date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-28,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,58,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,1,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,154,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,80,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,22,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,30,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,35,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,75,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,51,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,120,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,13,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,18,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,17,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,16,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,20,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,14,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,4,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,17,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,4,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,15,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,3,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,8,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,2,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,12,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,8,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,13,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,7,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,11,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,1,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,12,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,11,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,4,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,2,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,5,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,10,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,11,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,11,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,15,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-10,5,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-11,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-12,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-13,37,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-14,9,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-15,10,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-16,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-17,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-18,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-19,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-20,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-21,24,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-22,54,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-23,78,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-24,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-27,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-28,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-02,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-03,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-05-04,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-05-05,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-06,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-05-07,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-08,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-09,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
