date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-09-16,2,담하,메밀면 사리,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,5,담하,메밀면 사리,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,4,담하,메밀면 사리,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,2,담하,메밀면 사리,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,0,담하,메밀면 사리,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,3,담하,메밀면 사리,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,1,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,1,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,1,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,1,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,0,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,명인안동소주,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,명인안동소주,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,명인안동소주,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,2,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,2,담하,명인안동소주,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,1,담하,명인안동소주,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,0,담하,명인안동소주,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,명인안동소주,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,1,담하,명인안동소주,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,1,담하,명인안동소주,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,0,담하,명인안동소주,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,1,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,1,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,1,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,1,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,7,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,3,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,6,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,3,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,4,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,1,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,6,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,3,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,명태회 비빔냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,1,담하,명태회 비빔냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,2,담하,명태회 비빔냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,1,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,8,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,6,담하,명태회 비빔냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,9,담하,명태회 비빔냉면,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,12,담하,명태회 비빔냉면,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,4,담하,명태회 비빔냉면,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,2,담하,명태회 비빔냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,1,담하,명태회 비빔냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,3,담하,명태회 비빔냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,11,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,2,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,3,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,1,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,0,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,1,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,1,담하,문막 복분자 칵테일,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,1,담하,문막 복분자 칵테일,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,2,담하,문막 복분자 칵테일,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,문막 복분자 칵테일,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,0,담하,문막 복분자 칵테일,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,0,담하,문막 복분자 칵테일,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,0,담하,문막 복분자 칵테일,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,4,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,2,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,2,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,7,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,3,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,9,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,1,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,4,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,2,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,3,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,5,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,2,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,1,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,1,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,1,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,1,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,1,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,8,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,13,담하,봉평메밀 물냉면,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,13,담하,봉평메밀 물냉면,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,9,담하,봉평메밀 물냉면,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,6,담하,봉평메밀 물냉면,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,2,담하,봉평메밀 물냉면,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,2,담하,봉평메밀 물냉면,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,2,담하,봉평메밀 물냉면,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,7,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,9,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,2,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,15,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,12,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,10,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,4,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,11,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,5,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,1,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,8,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,8,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,14,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,6,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,3,담하,생목살 김치찌개,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,5,담하,생목살 김치찌개,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,2,담하,생목살 김치찌개,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,9,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,7,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,7,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,22,담하,생목살 김치찌개,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,25,담하,생목살 김치찌개,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,33,담하,생목살 김치찌개,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,15,담하,생목살 김치찌개,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,14,담하,생목살 김치찌개,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,8,담하,생목살 김치찌개,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,23,담하,생목살 김치찌개,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,2,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,0,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,2,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,1,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,스프라이트,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,스프라이트,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,스프라이트,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,1,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,2,담하,스프라이트,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,1,담하,스프라이트,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,0,담하,스프라이트,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,스프라이트,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,0,담하,스프라이트,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,0,담하,스프라이트,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,1,담하,스프라이트,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,2,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,0,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,5,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,1,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,7,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,1,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,13,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,3,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,2,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,7,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,10,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,8,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,7,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,6,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,1,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,2,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,3,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,6,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,17,담하,은이버섯 갈비탕,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,10,담하,은이버섯 갈비탕,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,19,담하,은이버섯 갈비탕,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,3,담하,은이버섯 갈비탕,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,2,담하,은이버섯 갈비탕,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,3,담하,은이버섯 갈비탕,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,3,담하,은이버섯 갈비탕,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,1,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,1,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,0,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,제로콜라,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,0,담하,제로콜라,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,제로콜라,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,1,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,4,담하,제로콜라,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-16,4,담하,제로콜라,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-17,0,담하,제로콜라,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-18,0,담하,제로콜라,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2024-09-19,1,담하,제로콜라,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-20,0,담하,제로콜라,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-21,0,담하,제로콜라,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-08-25,3,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-08-26,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-27,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-28,5,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-29,7,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-30,3,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-08-31,-6,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-01,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-02,5,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-03,0,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-04,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-05,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-06,1,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-07,3,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-08,0,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2024-09-09,0,담하,참이슬,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-10,2,담하,참이슬,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-11,0,담하,참이슬,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-12,0,담하,참이슬,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-13,2,담하,참이슬,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2024-09-14,2,담하,참이슬,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2024-09-15,1,담하,참이슬,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
