date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-04-11,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,11,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,2,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,11,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,167,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,18,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,56,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,29,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,66,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,35,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,41,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,19,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,15,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,14,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,13,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,5,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,11,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,4,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,10,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,1,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,10,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,10,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,8,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,1,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,12,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,10,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,7,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,12,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,15,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,28,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,66,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,3,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,16,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,14,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-05,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-06,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-07,19,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-08,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-09,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-10,10,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-11,21,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-12,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-04-13,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-04-14,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-15,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-16,8,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-17,49,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-18,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-19,24,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-23,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-24,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-25,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-26,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-27,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-28,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-29,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-03-30,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-03-31,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-01,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-02,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-03,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-04,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
