date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-07-02,5,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,25,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,7,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,4,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,5,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,5,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,10,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,24,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,67,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,124,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,30,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,110,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,20,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,308,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,159,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,50,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,78,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,13,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,14,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,16,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,5,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,14,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,1,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,8,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,12,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,1,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,17,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,12,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,0,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,12,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,3,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,1,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,11,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,2,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,6,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,6,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,2,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,33,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,48,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,7,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,27,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,2,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,116,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,36,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-29,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-30,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-01,23,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-02,6,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-03,14,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-04,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-05,11,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-06,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-07,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-08,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-09,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-10,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-11,1,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-12,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-13,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-16,1,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-17,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-18,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-19,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-20,2,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-21,5,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-22,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-06-23,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-06-24,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-25,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-26,6,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-27,12,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-06-28,3,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
