date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2025-01-26,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,3,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,0,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,2,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,1인 수저세트,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,4,느티나무 셀프BBQ,1인 수저세트,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,6,느티나무 셀프BBQ,1인 수저세트,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,4,느티나무 셀프BBQ,1인 수저세트,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,1,느티나무 셀프BBQ,1인 수저세트,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,BBQ55(단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,0,느티나무 셀프BBQ,BBQ55(단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,BBQ55(단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,0,느티나무 셀프BBQ,BBQ55(단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,2,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,2,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,8,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,1,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,3,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,4,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,2,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,6,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,4,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,7,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,3,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,5,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,11,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,4,느티나무 셀프BBQ,"대여료 30,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,6,느티나무 셀프BBQ,"대여료 30,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,7,느티나무 셀프BBQ,"대여료 30,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,4,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,9,느티나무 셀프BBQ,"대여료 30,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,4,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,2,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,2,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,2,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,4,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,3,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,1,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,"대여료 60,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,2,느티나무 셀프BBQ,"대여료 60,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,3,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,1,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,1,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,1,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,1,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,1,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,10,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,2,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,12,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,8,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,11,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-25,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-26,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-27,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-28,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-29,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-30,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2025-01-31,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-01,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-02-02,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-02-03,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-04,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-05,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-06,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-07,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-02-08,25,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-12,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-13,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-14,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-15,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-16,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-17,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-18,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2025-01-19,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2025-01-20,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-21,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-22,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-23,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-01-24,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
