date,sales,store,menu,Mon,Tue,Wed,Thu,Fri,Sat,Sun,Holiday,담하,미라시아,느티나무 셀프BBQ,라그로타,연회장,카페테리아,포레스트릿,화담숲주막,화담숲카페
2024-08-15,1,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-08-16,2,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-17,5,느티나무 셀프BBQ,"대여료 60,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-21,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,3,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,0,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,1,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-03,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-04,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-05,1,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-06,1,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-07,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-08,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-09,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-10,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-11,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-12,1,느티나무 셀프BBQ,"대여료 90,000원",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-13,0,느티나무 셀프BBQ,"대여료 90,000원",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-14,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-15,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-08-16,0,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-17,1,느티나무 셀프BBQ,"대여료 90,000원",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-21,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,8,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,4,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-03,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-04,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-05,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-06,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-07,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-08,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-09,5,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-10,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-11,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-12,3,느티나무 셀프BBQ,"본삼겹 (단품,실내)",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-13,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-14,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-15,0,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-08-16,1,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-17,2,느티나무 셀프BBQ,"본삼겹 (단품,실내)",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-21,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,10,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,14,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-03,6,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-04,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-05,1,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-06,0,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-07,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-08,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-09,11,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-10,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-08-11,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-08-12,0,느티나무 셀프BBQ,스프라이트 (단체),1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-13,3,느티나무 셀프BBQ,스프라이트 (단체),0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-14,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-15,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-08-16,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-17,0,느티나무 셀프BBQ,스프라이트 (단체),0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-21,2,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-22,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-23,0,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-24,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-25,1,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-26,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-27,0,느티나무 셀프BBQ,신라면,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-07-28,3,느티나무 셀프BBQ,신라면,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-07-29,0,느티나무 셀프BBQ,신라면,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-30,4,느티나무 셀프BBQ,신라면,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-07-31,0,느티나무 셀프BBQ,신라면,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-01,0,느티나무 셀프BBQ,신라면,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-08-02,0,느티나무 셀프BBQ,신라면,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
