영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,1.0,1.0,1.7625735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,4.76539,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.9803894,1.0,1.0,1.0560265,1.0283816,1.0,1.0,1.0,13.388226,1.0,1.0,9.564429,7.0575686,1.0,1.0,1.0,1,1.0,1.0,1.3356395,1.0,1.2871017,6.6957765,1.0,1.6171286,1,1.0,1.0,1.0,1.0,1.0,1.0,2.4652362,2.1310263,3.6279805,5.6178875,2.9026139,1.0,1.0,1.0,1.7149644,1.0,1.0,1.0,1.0,1.0,1.0684731,1.0,1.0,1.0,1.0,1.2964416,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2338269,16.388567,1.0,1.0414674,2.677401,1.0,1.0,1.0,1.0,17.007975,2.3689907,1.0,1.0,4.1775947,1,1.0,1.0,13.661098,1.1082368,1.0717449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.14451,1.0,1,1.0,1.0829983,1.0,1.1172857,1.0,1.0,1.0,1.2964487,1.0,1.0,1.0407856,1.0,2.0432742,1.0,1.0,6.7992606,4.607842,1.0,2.605832,1.0,1.0,8.63297,1.0,1.0,9.571588,1.7499506,1.0,1.0,4.4982257,1.0,2.4148533,1.1038518,3.1753244,1.0,1.0,3.8068411,1.0,1.0,1.0,1.4062202,1.0,1.0,1.0333309,1.0,1.0,1.0,1.0,1.0,3.728898,1.9097674,7.1221466,1.0,5.244037,4.343241,1.1227138,17.277546,14.4411955,1.0572755,13.32151,1.2750471,8.373144
TEST_01+5일,1.0,61.101612,2.1106384,1.0218697,1.0,1.0,4.1503553,1.0,1.0924547,1.0,1.0,1,1.0,1.024543,7.0871105,1.0,23.791178,1.0,1.0,29.395819,3.0507417,1.0,1.0,1,1.0,1.0,1.0,1.0,1.6940198,1.0045934,1.0,1.3617611,1.2228279,1.0,1.0,1.0,16.525011,1.0,1.0,11.762702,5.8098216,1.0,1.0,1.0,1,1.0,1.0,1.6792154,1.0,1.4793894,7.2285776,1.0,2.1029546,1,1.0,1.0,1.0,1.0,1.0,1.0,2.8015192,2.2360942,3.7417202,5.9503746,2.8909485,1.0,1.0,1.0,1.5710537,1.0,1.0379834,1.0,1.0,1.0,1.2368345,1.0,1.0,1.0,1.0,1.3473029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5115185,61.14799,1.0,1.1859412,3.0258586,1.0,1.0,1.0,1.0,20.649883,2.3983765,1.0,1.0,5.415625,1,1.0,1.0,5.395645,1.3032515,1.4145269,1.0,1.0407646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.3418872,1.0,1,1.0,1.242935,1.0,1.3858478,1.0,1.0,1.0,1.7424057,1.0,1.0,1.174722,1.0,2.5955875,1.0,1.0,198.30406,4.809199,1.0,2.6093857,1.0,1.0,10.094153,1.0,1.0,10.538915,2.3495104,1.0,1.0,5.7439756,1.0,2.4824436,1.2264514,3.8844528,1.0,1.0,4.452514,1.0,1.0,1.0,1.8579247,1.0,1.0,1.0903513,1.0,1.0,1.0,1.0,1.0,4.331312,2.2219555,7.432824,1.0020177,7.1020665,4.959841,1.2060461,19.800402,15.272005,1.0829365,15.019555,1.9058657,10.321292
TEST_01+6일,2.8274632,46.373707,9.027321,3.604111,1.0,1.0,3.1084874,1.0377989,1.9001057,1.0,1.0,1,1.0,2.958623,20.667496,1.4273889,18.830975,1.0,1.0,27.61788,2.2704566,1.0,1.0,1,1.0,1.0,1.0,14.445735,3.3588154,1.8983011,1.3478625,3.3931954,2.428596,1.0671682,1.0,1.0,34.189323,1.0,1.0,30.191252,9.052877,1.0,1.0,1.0,1,1.7864385,1.0,3.1357155,1.0,3.5964763,9.239598,1.0,3.161895,1,1.8362164,1.0,1.2931724,1.0,1.0,1.0,9.831819,3.427636,8.949629,8.883939,5.910704,1.0998502,1.0,1.172519,2.6498494,1.0,1.3474419,1.0,1.0,1.0,1.912791,1.095418,1.0,1.0,1.0,1.898493,1.1687565,1.0346992,1.0,1.0,1.0,1.2446067,1.0,1.0,1.0086155,3.1417506,31.11672,1.1685977,2.901649,9.086572,1.0,1.0,1.0,1.0,32.965786,6.7308774,1.2416451,1.0357943,8.03781,1,1.0,1.0,8.085949,3.374253,3.3144016,1.0436192,2.1906126,1.0,1.391546,1.0,1.0,1.0,2.131584,1.1217666,1.4906392,1.2204297,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.1562374,1.0,1,1.0,3.7390573,2.9524915,3.8501017,2.4344485,1.0,1.8306265,7.8926096,1.0,1.0,3.8768964,1.6762383,5.0697026,1.0,2.3561232,165.26442,8.677163,1.0,6.024065,1.0,1.0,14.100394,1.0,1.0,13.754773,4.7267766,1.0,1.0,9.523602,1.0,4.3589573,1.799619,6.654754,1.0,1.0,9.048813,1.0,1.069947,1.0,4.696596,1.0,1.0,2.6786451,1.0,1.0,1.0,1.0,1.0,6.441422,3.5892642,9.55834,1.9179034,9.14026,7.2616324,2.359918,24.933723,20.248985,1.0,21.482603,3.1357877,14.835386
TEST_01+7일,7.365264,1.0,14.9455,7.0848665,1.0,1.348342,1.9076617,3.2076643,3.935296,1.0602641,1.0,1,1.4119229,5.3836,30.509653,2.6678703,3.805328,1.0,1.2344327,4.0770693,1.0,1.3516436,1.0,1,1.0,1.0,1.0,1.0,6.7183175,5.7068424,2.8705003,5.9022756,4.3271494,2.2391655,1.5223439,1.0,45.974415,1.0,1.7418377,38.189594,17.16293,1.2448335,1.0,1.0,1,3.6958177,1.0,5.053097,1.0,5.8103795,11.901766,1.5532968,5.645003,1,3.0984666,1.075949,2.4361446,1.3459272,1.2786927,1.1353331,14.905392,5.784142,12.117522,11.5041895,9.850522,1.2170138,1.1146307,1.753947,3.8459375,1.0,2.1978207,1.0,1.0,1.0,3.5682418,2.4462736,1.0,1.1669936,1.0,3.0861428,2.0418446,1.9902132,1.700741,1.1939809,1.0185535,1.9788415,1.4020805,1.3671532,1.8056872,4.916759,1.0,1.9131637,5.001054,13.7644415,1.1963065,1.0230346,1.0,1.0,9.035111,13.307563,2.1915293,2.6070514,9.270892,1,136.07782,1.0,19.435463,6.583486,6.1669316,2.0490813,3.8213103,1.0842702,2.641412,1.0,1.0,1.7041688,3.341471,2.555752,3.3163784,2.476122,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,5.4926915,6.5577836,6.0447044,4.47871,1.3498528,2.9206233,11.193143,1.6656523,1.1707063,6.837175,4.129142,7.839952,1.0,1.0,1.0,15.05505,1.0,10.19316,1.0,1.0,25.764845,1.0,1.0,23.720888,7.488298,1.0,1.0,16.621494,1.3516552,6.936628,2.9343655,14.545858,1.0,1.0,16.921131,1.0,2.2500432,1.0,14.513614,1.3471639,1.0,9.828036,1.8026435,1.0,1.487674,2.1874793,1.6179736,12.977864,8.599324,15.560523,4.403795,20.420305,12.329507,4.491555,37.972675,29.59312,1.0210834,43.389893,5.044466,24.28243
TEST_02+1일,7.783507,1.0,5.2228675,1.6780686,1.0,1.0,1.0,1.0,3.4734447,1.0,1.0,1,2.2135363,1.6524649,15.4910345,1.1033442,1.0,1.0,1.0,1.0,1.0,1.09917,1.0,1,1.0,1.0,1.0,1.0,5.871339,8.941201,1.3613741,1.0,1.0530777,1.4292712,1.0,4.8318057,17.765982,7.6464915,1.0,9.69843,12.923894,1.0,1.0,1.0,1,1.0,1.0,4.752327,1.0,5.53023,13.640481,1.0,10.106896,1,1.0,1.0,1.0,1.322218,1.0,1.0,8.319636,13.039277,14.409934,7.369985,9.410232,1.0322597,1.0,1.1613314,1.2897973,1.0,1.0,1.0,1.0,1.0,2.5666854,2.770484,1.0,1.6851192,1.0,2.5784883,2.6288412,1.3775711,1.1750009,1.0,1.0,1.0,1.0,2.4134245,2.3351977,2.6194077,1.0,1.0,1.0024502,1.0,1.0,1.0,1.0,1.0,8.505234,1.1442814,1.0,1.0,1.8229299,1,225.52654,1.0,46.565067,1.238739,1.9168439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.867713,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4936223,1.0,1.0,1.0,7.756475,1.0,7.3956738,1.0,1.0,18.393894,1.0,1.0,21.738638,6.3412547,1.0,1.0,13.423894,1.0,6.0885916,1.6193466,8.375625,1.0,1.0,11.253879,1.0,2.0278752,1.0,17.40592,4.8567452,1.0,12.997643,1.0237231,1.0,5.9717274,7.0407524,1.6526513,63.237614,29.070534,86.073265,24.59204,35.037262,56.544315,26.459745,226.23653,70.44404,13.1571665,92.70942,29.41074,81.3063
TEST_02+2일,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.127974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.071977,1.0,1.0,6.6112256,5.5145993,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,6.4700294,1.0,1.401392,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3312573,2.389964,3.3188772,2.1640084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.4585767,1.0,1.0,1.0,1.7276051,1,1.0,53.9788,7.7325997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.573555,1.0,1.0,1.0,1.0,4.795764,1.0,1.0,6.007134,1.0,1.0,1.0,1.0,1.0,1.0101669,1.1204362,2.192892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TEST_02+3일,1.0,1.6839678,1.0,1.0,1.0,1.0,1.0696752,1.0,1.2335067,1.0,1.0,1,1.0,1.0,2.6740382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.3060062,1.0,1.0,1.0,1.0,1.0,1.0,2.0852733,6.594334,3.026753,1.0,5.603741,6.1552696,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,7.099495,1.0,3.0519576,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9498336,1.2132246,4.7570424,1.83725,1.2007108,1.0,1.0008862,1.0,1.0,1.0770597,1.0,1.0,1.0,1.3706102,1.0,1.0,1.25105,1.0,2.2338798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3010335,1.5661919,2.221319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.1751046,1.6844964,1.0,1.0,1.3944488,1,1.0,41.52071,1.4076996,1.0,1.1439371,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4397528,1.0,1.0,47.17255,3.2510376,1.0,1.4337125,1.0,1.0,6.468809,1.0,1.0,8.234148,1.0,1.0,1.0,1.8413253,1.0,1.5065227,1.0,3.298437,1.0,1.0,2.8847072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.7190275,5.1734366,8.609268,2.038255,10.636197,3.7058432,4.4064837,81.48568,7.636147,8.954672,15.316195,2.237948,3.365943
TEST_02+4일,3.9632025,46.320564,1.6978502,1.2027493,1.0,1.0,15.67829,1.0,3.912562,1.0,1.3253686,1,1.5211382,1.7913871,9.306388,1.7548575,19.634005,1.0,1.0,16.43533,2.7298498,1.0,1.0,1,1.0,1.0,1.0,1.0,4.2552752,2.4677303,1.4721756,1.3122413,1.1902039,1.278203,1.0,2.4404805,13.679686,5.1874228,1.0,12.206052,8.887964,1.1737847,1.0,1.0,1,1.0,1.0,1.5619845,1.0,1.5972424,6.949393,1.0,3.9615967,1,1.0952439,1.0,1.0,1.2947991,1.0,1.0,2.1940114,3.9791286,3.8468063,7.4266787,2.7038352,1.6970832,1.0,1.2546525,2.1045418,1.0,1.6031079,1.0,1.0,1.0,2.3589554,1.8716893,1.0,1.811403,1.0,2.9905393,2.0570357,1.3100357,1.0,1.0,1.1184685,1.7055037,1.037699,2.395074,2.4556053,2.5993748,6.804465,1.0787389,1.2172556,1.0,1.0,1.0,1.0,1.0,11.468382,3.9294295,1.0,1.0,1.9521232,1,1.2481415,18.871733,5.164395,1.2736776,2.443149,1.067153,1.2426212,1.0,1.0267258,1.0,1.0,1.0,1.2071874,1.0,1.1809483,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.046298,2.344163,1.0,1,1.0,1.4767189,1.0,1.6049681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4679446,1.0,1.0,37.587757,4.1842723,1.0,2.6923506,1.0,1.0,7.460074,1.0,1.0,8.341855,1.4933395,1.0,1.0,3.2057672,1.0,3.275009,1.4301836,3.6371722,1.0,1.0,3.6299307,1.0,1.79106,1.0,1.0,2.0278797,1.0,3.824139,1.765403,1.0,1.8499207,2.364175,1.537674,12.634604,5.0522213,9.748303,4.67054,11.574637,5.854385,7.072287,31.660976,13.445051,11.280689,13.377248,5.4857607,9.438274
TEST_02+5일,22.504757,148.3083,18.793093,11.019183,1.0691292,4.374653,56.27006,1.0,14.065629,1.0,6.7046723,1,5.205173,11.37576,52.492077,7.483655,91.71511,4.0452204,2.5907872,60.183857,12.812951,7.0271,1.0,1,1.0,1.0,1.0,15.617976,15.452578,14.211026,7.265693,7.6057434,5.6323304,4.9970098,1.0,12.203458,82.29841,14.729856,1.8074539,82.86193,32.202946,3.0996163,1.0,1.0,1,4.267076,1.0,8.530826,1.0,9.707046,35.38019,1.0,14.648292,1,2.773864,3.2997363,1.269129,3.850912,1.0,1.0,21.00979,20.896437,25.039497,28.220236,15.337224,2.7325208,1.0,2.5540555,3.4152348,1.0,3.1527774,1.0,1.3597116,1.0,6.831492,8.971402,1.0,3.9516034,1.0,6.3292513,7.319595,3.6532676,1.8838716,1.0,4.8974376,5.240063,1.9101598,6.505223,6.084183,5.39833,12.081287,2.976495,6.3112473,1.0,1.0,1.0,1.0,1.0,31.111933,22.96635,1.0,1.0,5.1862683,1,105.71523,42.366962,42.815895,6.5064764,13.891549,4.919649,7.3404527,1.0,2.1379936,1.0,1.0,1.2242355,6.6212535,3.0232189,3.5363019,2.8278902,1.0,1.0,1,1.0,1.0,1,1,1,1.0972087,3.7143874,1.0,1,1.0,8.014035,1.0114067,8.273329,3.5115743,1.0,1.0310464,5.603066,1.0,1.0,5.671717,1.0,14.650551,1.0,98.298546,70.436584,17.02493,1.0,14.625396,1.0,1.0,56.01879,1.0,1.0,41.048367,10.388778,1.0,1.0,23.141748,4.7343135,16.337252,5.153622,21.75376,1.0,1.0,28.8536,1.4731681,9.746693,1.0,25.57673,9.884315,1.0,15.301993,6.3448844,1.0,8.96267,11.248639,5.2902193,87.69294,54.199238,112.67545,15.073694,58.180157,86.90871,58.563198,222.38835,101.507164,26.480568,135.20294,17.322662,112.87794
TEST_02+6일,22.012102,79.32874,22.48344,12.394694,1.9935033,4.2235274,40.519115,1.0,14.645854,1.0162718,6.139313,1,5.1964493,11.735199,56.579124,7.254209,1.0,3.7527144,3.2542028,1.0,1.0,6.780718,1.0,1,1.0,1.0,1.0,67.29751,13.912219,12.636517,7.7370534,9.334742,6.034922,5.415462,1.0,10.9997225,87.09773,13.877239,2.4910777,79.41999,22.965853,3.4295819,1.0,1.0,1,5.2151756,1.0037384,9.980563,1.0,11.64725,41.25413,1.102685,15.500207,1,3.394479,3.5443642,1.7482524,3.8224537,1.0,1.0,25.564535,19.25689,24.74872,33.414326,15.593427,3.1205864,1.0,2.8712666,3.8754961,1.0,3.640877,1.0,1.6933022,1.0,7.3780613,8.741628,1.0,4.464112,1.0,6.7760873,7.6115274,3.6621737,2.2235138,1.0,5.200602,5.1762853,2.5991056,6.4189463,6.3685465,6.3814955,1.0,3.451984,7.6690927,6.0111203,1.0,1.0,1.0,1.0,35.854862,23.26219,1.0,1.0,5.914124,1,188.54173,1.0,46.83879,8.220346,14.170247,5.4259424,8.019918,1.0,2.8577592,1.0,1.0,1.6525342,6.8750744,3.7597058,4.485513,3.3244739,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.245086,1.0,1,1.0,8.343255,2.4593217,8.685002,4.096523,1.0,2.4032693,8.31705,1.0538313,1.0,6.781612,1.3778808,16.311958,1.0,80.91324,1.0,20.978842,1.0,16.165194,1.0,1.0,82.43251,1.0,1.0,49.91817,11.529233,1.0,1.0,27.316795,3.9335501,15.79728,5.7956843,23.28191,1.0,1.0,39.406895,1.3642898,9.047822,1.0,27.187395,8.936857,1.5452907,17.911854,5.1158476,1.0,7.884802,10.35922,4.708679,75.52113,62.81457,123.86175,14.780312,58.08576,106.538864,56.08659,247.43681,124.34326,30.057138,157.04826,15.949292,134.48741
TEST_02+7일,15.889301,1.0,22.053246,12.058152,3.3178184,3.4907172,1.0,4.1835976,9.626603,1.4223418,4.47175,1,4.7634034,10.852647,51.20663,5.9312663,1.0,2.7064922,3.5197594,1.0,1.0,5.2094274,1.0323081,1,1.0,1.0,1.0,6.450785,12.836936,9.658387,6.8303285,8.969722,5.28864,4.9305067,1.2213447,6.415527,69.475746,10.075092,2.5032878,48.980587,25.227177,3.086657,1.0,1.0,1,6.6766443,1.0966928,9.424827,1.0,10.3307705,26.999859,1.3239133,14.619919,1,3.2655382,3.1132934,2.1151073,3.4993117,1.0,1.0,22.108038,28.505,32.822964,23.54636,17.011654,2.787707,1.1134646,2.8014505,3.621467,1.0,2.7352898,1.0,2.4557743,1.0,6.2147346,7.228605,1.0,3.708047,1.0,6.1855845,6.973018,3.3466523,2.3301456,1.0,5.456019,3.962124,2.6840513,5.290029,5.673777,5.642813,1.0,3.2056425,8.281205,7.7566442,1.0,1.0,1.0505347,1.172456,8.621699,19.24941,1.9571133,1.0,6.0952163,1,189.37917,1.0,39.735916,8.46241,12.179673,5.143867,7.786988,1.3235912,2.9760394,1.1261535,1.1335385,1.5596278,6.318434,4.1313505,5.2291703,3.1959558,1.0,1.0,1,1.0058858,1.0,1,1,1,1.0,1.0,1.0,1,1.0,7.151648,4.076606,7.771152,3.5768478,2.5702121,3.367189,9.248601,1.7285328,1.0,6.822716,1.4077418,12.95971,1.0,1.0,1.0,17.68716,1.0,14.630771,1.0,1.0,52.553875,1.0,1.0,38.45323,11.4365835,1.0,1.0,26.175407,1.7447832,14.375068,5.22484,21.12537,1.0,1.0,34.02618,1.0,6.684691,1.0,32.306915,5.9012856,2.0333335,14.447956,2.9065719,1.0,6.74266,7.293569,3.772761,60.219326,54.32742,106.62667,18.261734,51.027386,76.92218,52.21278,212.3625,108.27066,31.149275,142.17644,19.887283,115.59254
TEST_03+1일,7.244311,1.0,8.146302,2.3122163,1.0,1.311393,1.0,1.0,4.186759,1.0,1.0,1,1.0,2.5487492,27.322493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,13.795566,8.608691,8.629468,3.9692757,1.0707006,1.0,1.0,4.737728,70.14442,10.228827,1.0929568,52.158653,34.353622,1.0,1.0,1.0,1,1.0,1.0,2.4466736,1.0,2.0974393,16.768677,1.0,6.344832,1,4.0872145,1.0,1.0,1.0,1.0,1.0,8.175359,16.100378,33.976017,15.195059,18.159483,3.0212684,1.0,1.0,3.1135345,1.0,2.713815,1.0,1.0,1.0,8.0280905,1.203821,1.0,3.3678234,1.0,6.8020597,4.6417756,1.0,1.0276508,1.0,1.222749,1.0,2.0717337,2.3830273,8.1020565,7.0188994,1.0,1.0673406,5.25621,4.3223047,1.0,1.0,1.0,1.0,40.5701,6.041996,1.0,1.0,5.08675,1,219.92012,1.0,36.558094,5.367447,1.6884205,1.0,4.6294365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.15908,1.0,1.0,1.0,1,1.0,1.0,1,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.211888,1.0,1.9018409,1.0,13.731705,1.0,10.892518,1.0,1.0,28.808039,1.0,1.0,40.368847,9.3938,1.0,1.0,14.869514,1.6192205,8.251835,4.5880384,12.287281,1.0,1.0,15.526818,17.919184,11.023881,1.0,16.35516,1.0,11.754285,24.151993,21.177214,7.0408835,3.960172,1.4723296,7.1202655,164.91975,96.57964,146.0685,53.967686,109.52129,152.78568,100.032936,473.63452,163.99968,79.67783,140.58348,27.393879,169.47787
