date_ordinal,date,store_menu,store,menu,sales
739067,2024-06-30,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739068,2024-07-01,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),50
739069,2024-07-02,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739070,2024-07-03,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),78
739071,2024-07-04,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),13
739072,2024-07-05,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739073,2024-07-06,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739074,2024-07-07,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739075,2024-07-08,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739076,2024-07-09,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739077,2024-07-10,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739078,2024-07-11,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),14
739079,2024-07-12,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739080,2024-07-13,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739053,2024-06-16,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739054,2024-06-17,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739055,2024-06-18,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739056,2024-06-19,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739057,2024-06-20,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739058,2024-06-21,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739059,2024-06-22,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",16
739060,2024-06-23,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739061,2024-06-24,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739062,2024-06-25,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739063,2024-06-26,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739064,2024-06-27,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739065,2024-06-28,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739066,2024-06-29,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",14
739067,2024-06-30,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739068,2024-07-01,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739069,2024-07-02,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739070,2024-07-03,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739071,2024-07-04,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739072,2024-07-05,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",8
739073,2024-07-06,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",12
739074,2024-07-07,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739075,2024-07-08,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739076,2024-07-09,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739077,2024-07-10,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739078,2024-07-11,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739079,2024-07-12,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739080,2024-07-13,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",17
739053,2024-06-16,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739054,2024-06-17,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739055,2024-06-18,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739056,2024-06-19,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739057,2024-06-20,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739058,2024-06-21,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739059,2024-06-22,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",12
739060,2024-06-23,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739061,2024-06-24,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739062,2024-06-25,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739063,2024-06-26,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739064,2024-06-27,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739065,2024-06-28,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739066,2024-06-29,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",12
739067,2024-06-30,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739068,2024-07-01,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739069,2024-07-02,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739070,2024-07-03,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739071,2024-07-04,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739072,2024-07-05,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",5
739073,2024-07-06,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",5
739074,2024-07-07,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739075,2024-07-08,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739076,2024-07-09,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739077,2024-07-10,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739078,2024-07-11,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739079,2024-07-12,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739080,2024-07-13,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",11
739053,2024-06-16,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739054,2024-06-17,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739055,2024-06-18,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739056,2024-06-19,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739057,2024-06-20,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739058,2024-06-21,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739059,2024-06-22,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",2
739060,2024-06-23,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739061,2024-06-24,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739062,2024-06-25,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739063,2024-06-26,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739064,2024-06-27,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739065,2024-06-28,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739066,2024-06-29,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",3
739067,2024-06-30,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739068,2024-07-01,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739069,2024-07-02,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739070,2024-07-03,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739071,2024-07-04,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739072,2024-07-05,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739073,2024-07-06,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",6
739074,2024-07-07,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739075,2024-07-08,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739076,2024-07-09,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739077,2024-07-10,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739078,2024-07-11,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739079,2024-07-12,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739080,2024-07-13,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739053,2024-06-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739054,2024-06-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739055,2024-06-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739056,2024-06-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739057,2024-06-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739058,2024-06-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739059,2024-06-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739060,2024-06-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739061,2024-06-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739062,2024-06-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739063,2024-06-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739064,2024-06-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739065,2024-06-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739066,2024-06-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739067,2024-06-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739068,2024-07-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739069,2024-07-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739070,2024-07-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739071,2024-07-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739072,2024-07-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",6
739073,2024-07-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739074,2024-07-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739075,2024-07-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739076,2024-07-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739077,2024-07-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739078,2024-07-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739079,2024-07-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",6
739080,2024-07-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739053,2024-06-16,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739054,2024-06-17,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739055,2024-06-18,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),2
739056,2024-06-19,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),33
739057,2024-06-20,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),48
739058,2024-06-21,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739059,2024-06-22,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739060,2024-06-23,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),7
739061,2024-06-24,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),27
739062,2024-06-25,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),2
739063,2024-06-26,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739064,2024-06-27,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),116
739065,2024-06-28,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),36
739066,2024-06-29,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739067,2024-06-30,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739068,2024-07-01,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),23
739069,2024-07-02,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),6
739070,2024-07-03,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),14
739071,2024-07-04,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),6
739072,2024-07-05,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),11
739073,2024-07-06,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739074,2024-07-07,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739075,2024-07-08,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739076,2024-07-09,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739077,2024-07-10,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739078,2024-07-11,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),1
739079,2024-07-12,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739080,2024-07-13,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739053,2024-06-16,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,1
739054,2024-06-17,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739055,2024-06-18,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739056,2024-06-19,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739057,2024-06-20,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,2
739058,2024-06-21,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,5
739059,2024-06-22,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739060,2024-06-23,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739061,2024-06-24,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739062,2024-06-25,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739063,2024-06-26,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,6
739064,2024-06-27,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,12
739065,2024-06-28,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,3
739066,2024-06-29,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739067,2024-06-30,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739068,2024-07-01,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739069,2024-07-02,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739070,2024-07-03,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739071,2024-07-04,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739072,2024-07-05,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,1
739073,2024-07-06,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,4
739074,2024-07-07,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739075,2024-07-08,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739076,2024-07-09,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739077,2024-07-10,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739078,2024-07-11,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,6
739079,2024-07-12,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,6
739080,2024-07-13,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,8
739053,2024-06-16,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739054,2024-06-17,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739055,2024-06-18,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739056,2024-06-19,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739057,2024-06-20,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739058,2024-06-21,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739059,2024-06-22,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739060,2024-06-23,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739061,2024-06-24,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739062,2024-06-25,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739063,2024-06-26,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739064,2024-06-27,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739065,2024-06-28,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739066,2024-06-29,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,6
739067,2024-06-30,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739068,2024-07-01,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739069,2024-07-02,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739070,2024-07-03,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739071,2024-07-04,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739072,2024-07-05,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739073,2024-07-06,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739074,2024-07-07,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
