date_ordinal,date,store_menu,store,menu,sales
739255,2025-01-04,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739228,2024-12-08,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739229,2024-12-09,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739230,2024-12-10,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739231,2024-12-11,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739232,2024-12-12,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739233,2024-12-13,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739234,2024-12-14,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739235,2024-12-15,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739236,2024-12-16,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739237,2024-12-17,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739238,2024-12-18,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739239,2024-12-19,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739240,2024-12-20,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739241,2024-12-21,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739242,2024-12-22,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739243,2024-12-23,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739244,2024-12-24,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739245,2024-12-25,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739246,2024-12-26,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739247,2024-12-27,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739248,2024-12-28,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739249,2024-12-29,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739250,2024-12-30,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739251,2024-12-31,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739252,2025-01-01,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739253,2025-01-02,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739254,2025-01-03,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739255,2025-01-04,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739228,2024-12-08,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",10
739229,2024-12-09,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739230,2024-12-10,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739231,2024-12-11,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739232,2024-12-12,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739233,2024-12-13,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739234,2024-12-14,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739235,2024-12-15,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",12
739236,2024-12-16,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739237,2024-12-17,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",10
739238,2024-12-18,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739239,2024-12-19,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",12
739240,2024-12-20,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",11
739241,2024-12-21,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",13
739242,2024-12-22,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739243,2024-12-23,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",12
739244,2024-12-24,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",14
739245,2024-12-25,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",14
739246,2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",10
739247,2024-12-27,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",10
739248,2024-12-28,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",13
739249,2024-12-29,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",10
739250,2024-12-30,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739251,2024-12-31,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",13
739252,2025-01-01,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739253,2025-01-02,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739254,2025-01-03,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739255,2025-01-04,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739228,2024-12-08,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739229,2024-12-09,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739230,2024-12-10,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739231,2024-12-11,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739232,2024-12-12,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739233,2024-12-13,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739234,2024-12-14,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739235,2024-12-15,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739236,2024-12-16,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739237,2024-12-17,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739238,2024-12-18,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739239,2024-12-19,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739240,2024-12-20,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739241,2024-12-21,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739242,2024-12-22,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739243,2024-12-23,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739244,2024-12-24,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739245,2024-12-25,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739246,2024-12-26,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739247,2024-12-27,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739248,2024-12-28,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739249,2024-12-29,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739250,2024-12-30,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739251,2024-12-31,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739252,2025-01-01,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739253,2025-01-02,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739254,2025-01-03,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739255,2025-01-04,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739228,2024-12-08,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739229,2024-12-09,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739230,2024-12-10,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739231,2024-12-11,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739232,2024-12-12,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739233,2024-12-13,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739234,2024-12-14,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739235,2024-12-15,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739236,2024-12-16,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739237,2024-12-17,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739238,2024-12-18,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739239,2024-12-19,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739240,2024-12-20,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739241,2024-12-21,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739242,2024-12-22,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739243,2024-12-23,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739244,2024-12-24,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739245,2024-12-25,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739246,2024-12-26,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739247,2024-12-27,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739248,2024-12-28,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739249,2024-12-29,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739250,2024-12-30,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739251,2024-12-31,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739252,2025-01-01,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739253,2025-01-02,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739254,2025-01-03,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739255,2025-01-04,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739228,2024-12-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739229,2024-12-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739230,2024-12-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",7
739231,2024-12-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739232,2024-12-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739233,2024-12-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739234,2024-12-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739235,2024-12-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739236,2024-12-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739237,2024-12-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739238,2024-12-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739239,2024-12-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739240,2024-12-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739241,2024-12-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739242,2024-12-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739243,2024-12-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739244,2024-12-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739245,2024-12-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739246,2024-12-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739247,2024-12-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739248,2024-12-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739249,2024-12-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739250,2024-12-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739251,2024-12-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",8
739252,2025-01-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739253,2025-01-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",10
739254,2025-01-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739255,2025-01-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739228,2024-12-08,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739229,2024-12-09,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739230,2024-12-10,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739231,2024-12-11,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739232,2024-12-12,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),23
739233,2024-12-13,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),27
739234,2024-12-14,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739235,2024-12-15,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),18
739236,2024-12-16,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739237,2024-12-17,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739238,2024-12-18,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),11
739239,2024-12-19,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739240,2024-12-20,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),30
739241,2024-12-21,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739242,2024-12-22,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739243,2024-12-23,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739244,2024-12-24,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739245,2024-12-25,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739246,2024-12-26,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739247,2024-12-27,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739248,2024-12-28,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739249,2024-12-29,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739250,2024-12-30,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739251,2024-12-31,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739252,2025-01-01,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739253,2025-01-02,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739254,2025-01-03,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739255,2025-01-04,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739228,2024-12-08,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739229,2024-12-09,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739230,2024-12-10,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739231,2024-12-11,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739232,2024-12-12,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739233,2024-12-13,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739234,2024-12-14,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739235,2024-12-15,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739236,2024-12-16,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739237,2024-12-17,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739238,2024-12-18,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739239,2024-12-19,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739240,2024-12-20,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739241,2024-12-21,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739242,2024-12-22,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739243,2024-12-23,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739244,2024-12-24,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739245,2024-12-25,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739246,2024-12-26,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739247,2024-12-27,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739248,2024-12-28,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739249,2024-12-29,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739250,2024-12-30,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739251,2024-12-31,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739252,2025-01-01,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739253,2025-01-02,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739254,2025-01-03,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739255,2025-01-04,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739228,2024-12-08,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739229,2024-12-09,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739230,2024-12-10,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739231,2024-12-11,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739232,2024-12-12,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739233,2024-12-13,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739234,2024-12-14,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739235,2024-12-15,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739236,2024-12-16,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739237,2024-12-17,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739238,2024-12-18,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739239,2024-12-19,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739240,2024-12-20,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739241,2024-12-21,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739242,2024-12-22,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739243,2024-12-23,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739244,2024-12-24,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739245,2024-12-25,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739246,2024-12-26,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739247,2024-12-27,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739248,2024-12-28,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739249,2024-12-29,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
