date_ordinal,date,store_menu,store,menu,sales
739181,2024-10-22,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739182,2024-10-23,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739183,2024-10-24,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),85
739184,2024-10-25,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),70
739185,2024-10-26,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739158,2024-09-29,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739159,2024-09-30,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739160,2024-10-01,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",10
739161,2024-10-02,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739162,2024-10-03,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",14
739163,2024-10-04,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739164,2024-10-05,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",13
739165,2024-10-06,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739166,2024-10-07,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739167,2024-10-08,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739168,2024-10-09,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739169,2024-10-10,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739170,2024-10-11,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739171,2024-10-12,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739172,2024-10-13,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739173,2024-10-14,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739174,2024-10-15,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739175,2024-10-16,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739176,2024-10-17,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739177,2024-10-18,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739178,2024-10-19,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739179,2024-10-20,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",14
739180,2024-10-21,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739181,2024-10-22,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739182,2024-10-23,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739183,2024-10-24,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",8
739184,2024-10-25,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739185,2024-10-26,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",19
739158,2024-09-29,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",4
739159,2024-09-30,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739160,2024-10-01,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739161,2024-10-02,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739162,2024-10-03,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",7
739163,2024-10-04,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739164,2024-10-05,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",11
739165,2024-10-06,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739166,2024-10-07,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739167,2024-10-08,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739168,2024-10-09,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739169,2024-10-10,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739170,2024-10-11,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",4
739171,2024-10-12,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",10
739172,2024-10-13,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739173,2024-10-14,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739174,2024-10-15,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739175,2024-10-16,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739176,2024-10-17,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739177,2024-10-18,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739178,2024-10-19,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",6
739179,2024-10-20,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",5
739180,2024-10-21,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739181,2024-10-22,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739182,2024-10-23,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739183,2024-10-24,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739184,2024-10-25,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739185,2024-10-26,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",8
739158,2024-09-29,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739159,2024-09-30,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739160,2024-10-01,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739161,2024-10-02,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739162,2024-10-03,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739163,2024-10-04,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739164,2024-10-05,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",3
739165,2024-10-06,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739166,2024-10-07,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739167,2024-10-08,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739168,2024-10-09,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739169,2024-10-10,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739170,2024-10-11,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739171,2024-10-12,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",2
739172,2024-10-13,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739173,2024-10-14,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739174,2024-10-15,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739175,2024-10-16,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739176,2024-10-17,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739177,2024-10-18,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739178,2024-10-19,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739179,2024-10-20,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739180,2024-10-21,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739181,2024-10-22,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739182,2024-10-23,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739183,2024-10-24,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739184,2024-10-25,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739185,2024-10-26,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739158,2024-09-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739159,2024-09-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739160,2024-10-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739161,2024-10-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",8
739162,2024-10-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739163,2024-10-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739164,2024-10-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739165,2024-10-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739166,2024-10-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739167,2024-10-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739168,2024-10-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739169,2024-10-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739170,2024-10-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739171,2024-10-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739172,2024-10-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739173,2024-10-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739174,2024-10-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739175,2024-10-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739176,2024-10-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739177,2024-10-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739178,2024-10-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739179,2024-10-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739180,2024-10-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739181,2024-10-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739182,2024-10-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739183,2024-10-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739184,2024-10-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739185,2024-10-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739158,2024-09-29,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739159,2024-09-30,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739160,2024-10-01,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739161,2024-10-02,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739162,2024-10-03,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739163,2024-10-04,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739164,2024-10-05,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739165,2024-10-06,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739166,2024-10-07,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739167,2024-10-08,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739168,2024-10-09,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739169,2024-10-10,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),21
739170,2024-10-11,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),6
739171,2024-10-12,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),6
739172,2024-10-13,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),5
739173,2024-10-14,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),55
739174,2024-10-15,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),43
739175,2024-10-16,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),20
739176,2024-10-17,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),52
739177,2024-10-18,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),47
739178,2024-10-19,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),4
739179,2024-10-20,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739180,2024-10-21,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),4
739181,2024-10-22,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739182,2024-10-23,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),16
739183,2024-10-24,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),61
739184,2024-10-25,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),38
739185,2024-10-26,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),3
739158,2024-09-29,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,3
739159,2024-09-30,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739160,2024-10-01,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,1
739161,2024-10-02,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739162,2024-10-03,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739163,2024-10-04,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739164,2024-10-05,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739165,2024-10-06,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739166,2024-10-07,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739167,2024-10-08,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739168,2024-10-09,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739169,2024-10-10,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,1
739170,2024-10-11,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,16
739171,2024-10-12,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739172,2024-10-13,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,12
739173,2024-10-14,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739174,2024-10-15,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,15
739175,2024-10-16,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739176,2024-10-17,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739177,2024-10-18,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739178,2024-10-19,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739179,2024-10-20,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,2
739180,2024-10-21,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739181,2024-10-22,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739182,2024-10-23,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,9
739183,2024-10-24,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,4
739184,2024-10-25,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739185,2024-10-26,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739158,2024-09-29,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,8
739159,2024-09-30,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739160,2024-10-01,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739161,2024-10-02,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,8
739162,2024-10-03,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,6
739163,2024-10-04,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739164,2024-10-05,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739165,2024-10-06,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739166,2024-10-07,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739167,2024-10-08,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739168,2024-10-09,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739169,2024-10-10,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739170,2024-10-11,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739171,2024-10-12,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,6
739172,2024-10-13,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739173,2024-10-14,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739174,2024-10-15,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,26
739175,2024-10-16,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739176,2024-10-17,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,12
739177,2024-10-18,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739178,2024-10-19,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739179,2024-10-20,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
