영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,3.010491,0.18090017,5.969566,2.1899586,0.45372972,0.8485792,0.50802153,0.43121997,1.6476281,0.27553263,0.07132911,0.23318867,0.49015394,2.0296142,9.229504,0.694457,0.8751319,0.38618815,1.4695026,1.6018782,0.8652734,0.64297026,0.24155433,0,0,0,0.21627176,2.1633415,2.5330572,1.7349361,0.85151404,3.6584861,2.6095464,1.2892736,0.23742476,0,28.340439,0,1.1371158,22.20087,4.8603635,0.55314845,0,0,0.20029545,1.3113438,0.26842406,3.4556847,0.767307,4.3790245,7.8800797,0.96507835,3.667854,0.24420436,2.4197335,0.8760349,1.5132741,0.54001504,0.54416245,0.52038664,7.461423,5.2930727,5.488853,7.7077637,4.6642246,1.256123,0.21243297,1.115102,1.9647444,0,1.0773143,0.12657733,0.50680643,0.102232985,1.7229804,0.28514978,0.23746489,1.4584637,0.031827874,1.4131958,1.225049,0.92041,0.9324741,1.153818,0.339076,1.4657677,0.57798785,0.7216975,0.8444714,2.6820595,3.2715116,1.0314559,2.9142053,5.4323936,0.58676594,0.4246436,0.024061177,0.18969741,28.462376,3.9230263,0.8879356,0.7910667,7.894469,0.43171015,2.6174583,0.09634204,33.206657,2.429324,2.7919743,0.2846698,2.3607788,0.15930182,1.0747378,0.07731696,0.15842837,0.50220436,1.7103958,0.7676713,0.6267918,0.89485687,0.00838245,0.14403668,0.17213361,0.12773912,0.1423686,0.19157863,0.15252618,0.16225763,0.16160029,0.7728452,0.27029765,0.13873723,11.170891,3.653608,2.2588108,3.5573075,1.4044117,1.0540173,1.6561083,5.933804,0.52102697,0.16228065,3.1037586,1.1888913,4.9788046,0,6.7418694,1.6282513,7.2578387,0.06651384,5.8511615,0,0,12.295079,0,0.34018508,14.46627,5.112272,0.0872736,0,8.735544,1.063028,4.053436,1.7483053,6.57188,0,0,10.054698,0,0.45989504,0.09759014,3.6920407,0.7691867,0.020963416,2.9324253,0.3173557,0.004945017,0.9663194,0.93769056,0.38810632,5.692853,3.4209106,7.1552653,1.986452,6.283535,6.476032,2.4403331,20.002272,17.881506,0.6786537,13.746597,3.5090241,12.741165
TEST_01+5일,3.8358006,1.7110455,6.264077,2.6780176,0.7581695,1.2605181,1.9031887,0.58372086,1.9429693,0.3282306,0.35891968,0.3486907,0.553462,5.209492,11.538485,0.9850364,3.5213344,0.59354347,1.7642365,4.9590406,2.9239814,1.0851572,0.4111437,0.10248673,1.1186069,4.211479,3.5285225,14.097358,2.7627327,2.3044524,1.0898492,3.9613228,2.7705677,1.6957089,0.4699895,0.031845845,30.738525,0,1.3290833,23.720812,4.747393,0.8945013,0.019563532,0.42208195,0.37783644,1.4425757,0.49955007,4.7869625,0.87147915,5.0074363,9.126479,1.0502231,4.1613417,0.4209809,3.2440522,1.3868798,1.722422,0.8901745,0.772511,0.66412157,7.981357,5.701562,6.031719,9.560247,5.142962,2.2062569,0.3838038,1.4279854,2.875685,0.10998299,1.4268106,0.5608732,0.6859066,0.20619884,2.6647518,0.29545805,0.37526014,2.3760593,0.23277378,1.5893805,1.7665013,1.14999,1.2375736,1.9370756,0.5668602,2.0794106,0.7675097,0.887527,1.227979,2.9724035,18.90849,1.3495444,3.5260513,6.720544,0.89012927,0.53942573,0.17278598,0.5768307,34.08087,4.797714,1.0858577,0.9916447,9.14496,0.73346776,8.1226425,0.07162434,33.233162,2.945417,3.5360813,0.61577934,2.9704006,0.3166891,1.2655805,0.08597731,0.29392576,0.73658323,2.5529354,0.7993498,0.9188631,1.0751197,0.114200614,17.168146,0.22954607,0.2782085,0.161557,0.2899708,0.4191892,0.22118981,0.3306532,2.3327198,0.64987487,0.149841,38.94102,4.1415043,2.6972547,4.2598,1.686953,1.8166872,2.3469973,8.036232,1.1926656,0.36237487,3.4988728,1.749194,5.8147917,0.014069683,31.72234,12.796344,8.1244755,0.19241202,7.3507967,0.061480254,0.049780328,14.781191,0.033541273,1.4069822,16.20176,6.326329,0.15774558,0.06229077,10.269797,1.4813622,4.476902,2.035155,7.8275957,0.0371267,0.25037226,10.439656,0.020888466,0.81000835,0.16529626,5.1162205,1.1500682,0.11936557,3.3266659,0.40753207,0.06269082,1.3857969,0.97605413,0.56284475,7.201857,3.6264744,8.030219,2.7296443,7.9062395,7.73918,2.8851733,24.109182,20.400406,1.3999252,15.784282,4.4675155,15.691782
TEST_01+6일,5.425575,4.340583,9.545216,4.4903984,0.9300213,1.790206,1.6973933,1.4954615,2.783647,0.5557057,0.9712906,0.66560435,0.64085865,5.737288,17.51739,1.5724468,3.6388493,0.71642876,2.053009,5.3157425,2.5261354,1.2123269,0.6100334,0.15302597,1.5292449,3.607399,2.9724236,11.905038,3.3669345,3.730014,1.6475537,5.26291,3.6123948,2.0390816,0.7451654,0.1977212,37.82071,0.028576512,1.6993891,30.492481,7.9497986,1.054461,0.14400816,0.10728228,0.5102925,2.056664,0.82274574,5.717848,1.0804858,5.456945,10.625635,1.3923042,4.8973427,0.6326362,3.2397149,1.6638644,2.542528,1.2232093,1.0420903,1.3137292,10.671953,7.5483093,8.710391,9.712996,6.190925,2.279103,0.83500147,2.3653371,4.4133134,0.32177782,1.9072697,0.79466385,0.8912107,0.3394148,4.3187075,1.16645,0.44251546,2.0672843,0.24527588,2.432074,2.4577384,1.6580677,2.349924,1.6784691,1.0836247,2.715741,0.9968529,1.329553,2.1914,4.2967124,17.172817,1.629365,4.005071,9.595779,0.8231497,1.0366228,0.31378642,0.8932071,29.276197,7.1572313,1.4801444,1.3562764,9.834991,0.7049074,26.833038,0.212515,37.1831,3.7477634,5.4891787,1.0371313,3.6669133,0.5389132,1.7704178,0.2956514,0.6967849,1.0586935,2.9537132,1.7670015,1.5384091,1.7342787,0.2377862,4.87321,0.33558917,0.25618586,0.2976024,0.40913972,0.4561029,0.3477395,0.31198978,1.4793917,0.5782296,0.23695476,20.625957,4.9619637,3.745098,5.0924964,2.385221,1.4137312,2.193187,9.439164,1.8455108,0.707738,4.765682,2.5029194,6.6718674,0.1280802,27.663391,10.242066,9.555412,0.19940226,7.919849,0.15830751,0.23845534,18.27926,0.09224367,0.7504899,19.657185,7.5960054,0.2619507,0.15887046,12.495465,1.3955489,5.6382675,2.2990284,9.587835,0.09804051,0.117959715,14.031723,0.13109861,1.4430994,0.22139755,8.985461,1.3640145,0.32236585,4.663962,0.7161717,0.19051969,1.7180089,1.6981831,0.79762065,10.1234865,5.5201573,10.268322,3.7101846,11.557109,9.262411,3.8247535,33.37287,28.997562,1.7147328,23.747076,6.284968,22.796629
TEST_01+7일,7.1134677,4.495277,14.4315405,6.470575,1.1207304,2.5481052,0.8531274,3.0934553,4.2661486,1.0196791,1.7258018,1.0467824,0.7774715,4.194295,23.782171,2.0247085,2.174474,0.92059594,2.2131767,2.9609654,1.111908,1.1500367,0.7626311,0.02198497,0.031018067,0.28721753,1.9210032,4.925045,4.9931545,5.6140437,2.5759206,6.0997787,4.5038643,2.1792543,1.1385897,0.21336801,49.389385,0.01892314,2.508129,37.035297,13.1720915,1.057222,0.063741505,0.006043303,0.4883363,3.288778,0.68344307,5.402021,1.2413138,6.166349,11.766433,2.1429155,5.367288,0.92331237,2.0035667,1.605719,3.491525,1.2198519,1.2798892,2.2050703,14.401662,9.677441,12.138392,8.810097,8.651883,1.5570024,1.1100906,3.0038774,4.904838,0.491227,2.1792676,0.899549,1.1441312,0.22836106,4.9094048,2.5219953,0.25959894,0.99632424,0.08891346,3.5086648,2.691911,1.7884353,2.998354,1.2473692,0.94488317,2.673585,1.4210997,1.9348105,3.211266,5.2946043,5.422025,1.8958145,4.620319,11.802637,0.75093025,1.5071391,0.40435645,1.1588773,17.503061,9.701308,2.0878513,1.7703732,7.4871492,0.42516407,89.91085,0.18891378,46.42306,4.5727057,6.5528903,1.4639125,4.100327,0.6053958,2.4558399,0.38786867,1.1340631,1.5983113,3.0902734,2.9046605,2.6896985,2.5747125,0.17224485,0,0.2447768,0.20554836,0.21431534,0.24704531,0.171014,0.39888987,0.26541802,0.16362314,0.34788376,0.14553949,5.1661057,5.000909,5.3241014,5.1262317,3.0607529,0.6839547,1.5891823,8.766855,1.865715,1.1553179,6.04355,3.211811,7.3389497,0.12527183,11.484748,6.0982337,12.2020645,0.14035226,8.247506,0.05038203,0.13628069,21.258484,0.050470363,0.21624218,20.371868,8.0333395,0.29453918,0.014547408,14.971361,1.0422493,6.9694824,3.1265876,11.395237,0.027906269,0.002722436,17.954697,0.0729688,1.9041985,0.18672878,12.950223,1.4108711,0.4070099,6.640371,1.3281742,0.12430465,1.441615,2.4871504,1.1209042,12.241826,8.113683,12.560208,4.7688537,13.5339575,10.366596,5.229161,37.179703,34.506134,1.8857052,31.50122,5.76016,27.55193
TEST_02+1일,7.6965227,0,11.8499155,5.1386294,1.9322373,1.7775776,0,1.442853,4.2649403,1.1093645,2.4095433,0.7619339,2.098791,5.006659,40.962933,2.0529993,0,1.5330871,1.5095153,9.313888,1.044549,2.189165,1.0427097,0.063252024,0,0,1.8100617,2.22072,9.365675,7.84852,4.393917,4.9532156,3.0005684,2.6156943,0.3086253,4.265928,53.85215,6.4952683,2.439031,35.499203,22.162922,1.6629356,0.09085395,0.39322528,0.6459466,2.2111897,0.8020224,5.338782,0.90939,6.8060684,18.546066,1.1114584,7.9998584,1.2302797,1.3788781,1.7168941,1.0224755,1.5279968,0.52554053,1.2260869,14.019928,17.921564,20.837103,18.972446,18.047743,1.03091,0.59335345,1.9980353,1.9525778,0.16043387,1.1898063,0.015074034,1.6442422,0.3208417,3.4146714,3.3455217,0.6719275,2.6041145,0.7312635,3.5989933,3.396363,1.3872856,1.7758106,0.4962023,1.875459,1.4736348,1.5868767,2.6877933,3.0661676,3.6679776,0,2.20915,5.0263886,0.7592663,0.78773093,0.11319279,0.4585495,0.92382544,7.471454,11.58667,0.5914945,0.1429116,4.0114775,0.4463069,186.42986,5.164314,38.70397,5.8919535,8.102405,2.2327576,4.1195526,0.551969,1.6443882,0.8572189,0.6648593,0.7012567,3.197383,1.5614036,2.6682727,1.5178813,0.23153241,1.1661161,0.20266318,0.51606274,0.11048951,0.0638343,0.19103222,0.22291803,0.34369755,0,0.20880166,0.052554797,2.7618616,2.5879867,1.8644001,2.6468217,2.275172,0.44099617,0.8700533,2.45067,0.3852886,0.36441824,2.8141696,0.6158727,7.3550386,0.14720716,20.179401,18.220453,7.7862215,0.17016558,7.0267653,0.08387155,0.1431558,17.579557,0.13915539,0.20454314,21.651152,6.177216,0.46981797,0.028988704,13.274424,1.3890158,5.7774386,2.9738312,8.07473,0.046772115,0.10818698,13.284514,1.5930194,3.2512767,0.17026697,12.3357725,5.550365,0.8772322,11.586732,2.658618,0.22677855,3.4884212,5.2279677,1.6610835,37.588898,25.961384,38.094467,15.728584,19.746023,35.05026,20.306732,95.03954,74.33892,6.8486223,71.853905,23.144226,68.72011
TEST_02+2일,2.9530153,0,6.9377017,2.9414587,0.9140167,0.74399805,1.9538721,0.057028927,2.2954638,0.5165016,1.271107,0.20563439,0.72874784,2.6275754,20.624474,1.4457315,1.8177754,0.69622004,0.6673652,4.898271,2.6752498,0.74094296,0.5383555,0,0,0,0,0,11.501021,8.329732,5.1002536,2.4191082,2.4012072,1.8669386,0.07808012,4.728842,41.383625,7.1149497,2.0815368,24.393448,23.272398,1.1767076,0,0.049143672,0.23186386,1.4925904,0.31863615,4.534328,0.35377508,5.1197495,16.576393,0.3608676,6.2970405,0.8680798,0.58335054,1.0645025,0.2923176,0.90735245,0.39070284,0.7942154,11.237726,12.465364,15.147178,14.762652,7.9871445,1.6756127,0.28047234,1.5292878,1.327778,0,1.1232594,0,0.99667627,0.14681649,2.4014475,1.20788,0.45754853,2.1320655,0.43224022,2.480154,2.25191,0.6335719,0.87877506,0.34799808,0.5296769,1.0213609,0.935668,1.927255,2.455934,3.0220554,0,2.4978633,3.841854,0.11037387,0.48853427,0.3737421,0.48524126,0.35163686,11.402457,9.951827,0.16786094,0.055416424,2.838144,0.1331483,95.56372,20.463488,27.649973,4.988234,5.4266553,2.0804431,4.208926,0.21293259,1.8148264,0.63087,0.6357734,0.71731275,2.4516752,0.6529942,2.7496815,1.097242,0.3610704,0,0.09233675,0.052590944,0.059672337,0.16570066,0.14194866,0.1096737,0.19262375,0.18029803,0.16106425,0.13842383,1.2728211,1.7744017,0.99357265,1.5512723,1.5234531,0.16120224,0.35335943,1.7237484,0.12821579,0.13383487,2.1108863,0.31104076,4.90966,0,7.3729243,12.989702,7.4856033,0.10773384,5.006099,0,0,11.956965,0,0.13130054,18.757765,4.556984,0.33024514,0,8.867625,1.4397824,5.440128,2.1890163,6.913873,0,0.026010964,9.119948,1.360621,2.0623817,0.08625132,7.476856,4.196277,0.2205263,6.1194797,1.5740027,0.000260668,1.4971677,4.623544,0.772205,30.623957,20.201176,28.932966,11.495868,14.76475,30.729399,16.967834,74.16564,51.082127,4.3338,49.48578,16.48726,46.815777
TEST_02+3일,4.2207236,4.904422,6.8826613,2.7358618,0.99710095,0.85566837,3.608322,0.16273916,2.991652,0.9473209,1.2562569,0.26614556,0.908868,2.312622,17.756208,1.2207804,6.132268,0.9148974,0.84439844,3.3409183,5.5471835,1.0821398,0.5631184,0.001511906,0.09341011,0,0,5.44735,9.867018,6.6200852,4.720638,2.5209656,2.6723092,1.8369583,0.122528754,3.7382348,35.452312,5.857467,1.8464869,19.723679,20.720078,1.1949071,0.001232699,0.16371094,0.33533823,1.9703219,0.32552966,4.0436683,0.5078405,4.4364023,16.471912,0.3039566,5.726297,0.5012692,0.9396559,1.1266401,0.668415,0.840624,0.37422404,0.68697166,8.947606,10.549985,12.607317,13.781161,9.28519,1.2321255,0.576038,1.3880861,1.6361513,0.007823586,1.051369,0,1.016984,0.19550322,2.9394817,1.4347881,0.6376143,2.1614296,0.55640996,2.4736974,2.1686537,0.7207606,1.041402,0.5719351,0.8636045,0.988708,1.1631575,1.7390906,2.9696891,3.0604637,0.7049015,2.131235,3.499318,0.48436198,0.6332607,0.15150905,0.3722259,0.4387556,7.32056,8.410389,0.34360406,0.069533184,3.3727708,0.2637537,70.573685,22.949945,27.64775,5.185592,5.5103126,2.144804,3.9973435,0.34951812,1.9435943,0.47948536,0.7824813,0.98455566,2.571213,1.1963277,2.3427591,1.7459564,0.4185424,2.9590595,0.17512873,0.19409934,0.19939424,0.19154121,0.17922667,0.14280598,0.27644014,0.37152368,0.2056901,0.18546662,4.7597404,1.7360882,1.5239592,1.8839226,1.5838815,0.32047603,0.63472635,2.7747586,0.39911297,0.2063758,2.0965219,0.7362375,4.865261,0,14.374036,29.226124,6.7550254,0.118290864,4.7802997,0,0,11.603766,0.017674109,0.2623097,15.643028,3.8531492,0.47498256,0,7.283774,1.1254529,4.526321,1.7814369,6.479221,0,0.022663353,9.172493,1.2367643,1.927068,0.12749664,6.985293,3.184982,0.27776915,4.979569,1.2524192,0.028770769,1.1812642,4.052429,0.7191755,24.098478,16.795923,23.400816,8.057796,12.512147,21.836985,13.003217,57.525967,45.857574,4.745973,35.430634,11.620519,32.740433
TEST_02+4일,4.124874,12.841768,5.381619,1.9777672,0.8400292,0.68131363,5.8783536,0.27518559,2.6969237,0.64277667,0.93844074,0.27781248,0.90250176,2.0828469,18.697493,0.9431209,9.007129,0.8974515,0.8201774,8.101842,7.0799913,0.7339197,0.45869562,0,0,0,0,9.710668,7.150445,5.5563965,3.2838027,2.4486873,2.3173244,1.7344494,0.08764141,2.8653693,30.394022,4.5659523,1.4065889,18.160765,14.999606,1.0820779,0,0.087339796,0.2979189,1.460606,0.28932616,3.2794378,0.39076495,3.7216797,13.30336,0.28023723,4.9947333,0.47631818,0.69766724,1.0686163,0.57390887,0.69965714,0.28137347,0.68034,7.1372485,9.601835,11.741142,11.293976,5.9571495,1.236776,0.44621468,1.4198024,1.780282,0,0.7348791,0,0.8646082,0.18110465,2.181151,1.3194075,0.4632015,1.8475987,0.47473416,2.2507942,1.7417631,0.6548805,0.9226579,0.4347109,0.6105329,0.78399915,1.0109816,1.3011831,2.385989,2.4150047,2.3520153,1.4793586,2.794481,0.4162159,0.43230134,0.67365533,0.402098,0.41582918,9.996084,7.522523,0.17694193,0.058982845,3.1233323,0.18362704,51.441357,29.777689,24.393919,4.4474277,4.66147,1.4994301,3.5898163,0.2307444,1.6715516,0.36943874,0.4819913,0.6851971,2.434602,1.0678986,2.1737783,1.1515521,0.26841274,3.1037195,0.1959193,0.2521863,0.21411009,0.18653128,0.19377811,0.13350992,0.28695568,0.41748682,0.1983128,0.16919585,10.859645,1.3171933,1.0232116,1.3266453,1.3292052,0.2358059,0.44583732,1.5097246,0.23838846,0.09148254,1.7947209,0.37040704,4.2010775,0,16.8338,27.859503,4.542958,0.09959375,3.4914403,0,0,8.623,0,0.2426259,12.811185,3.2861345,0.43665668,0,5.1082864,0.86927396,2.6576998,1.5865854,5.396424,0,0.017419426,7.4459405,0.95790464,1.4109406,0.113707855,3.8312886,2.7755907,0.24670683,3.8715348,0.97175866,0.011135799,1.1884928,3.3468137,0.53739613,20.086843,14.774182,22.271536,5.364301,10.291862,17.703754,9.816158,43.971966,37.970028,3.5484416,35.54613,9.336728,26.571436
TEST_02+5일,4.1159563,39.247723,5.308286,2.121664,0.86047757,0.92261374,17.3055,0.61330414,4.122629,0.7363881,1.1053526,0.3602027,1.0148814,2.489218,19.121952,1.418737,34.643353,0.88801545,0.9075845,42.44073,15.016136,0.98438877,0.58774036,0.055967238,4.904954,3.982784,1.7659546,27.277784,7.8601413,6.3938,3.828797,2.824912,2.7995331,2.1732209,0.3567872,3.2736604,33.88264,5.560838,1.8812348,22.299498,15.819542,1.3611069,0.044133563,0.6919705,0.4028853,1.9052553,0.48893413,3.650004,0.7780408,4.2464848,13.769849,0.35376596,5.6049113,0.7485108,1.4953963,1.1676677,1.0750374,0.81565726,0.55532247,0.9645338,7.517373,9.520508,12.50228,11.375014,13.35572,2.089052,0.6573397,1.6950697,2.6615324,0.16484047,1.0051451,0.024045229,0.94975454,0.56946445,2.6248896,1.537494,0.5394848,2.1611872,0.87738943,2.0873916,2.047538,0.7490638,1.0575713,0.8107134,0.7315101,1.5003687,1.3089865,1.4150313,2.5579917,2.7514665,16.962112,1.6290587,3.7536294,1.1739322,0.6495447,1.3692359,0.84051067,0.7067812,19.924103,8.972877,0.49021587,0.16080004,3.7495923,0.31574774,50.59147,58.14987,21.299854,4.769052,5.130919,1.6169919,5.096513,0.47945395,2.3582036,0.5690609,0.6928799,1.3453348,2.508021,1.3268087,3.5211282,1.4028846,0.5315183,4.2872205,0.29664776,0.40207973,0.351278,0.40969568,0.37548372,0.26432285,0.54099846,1.3259543,0.39431912,0.3959108,29.478575,1.5204266,1.3606981,1.7471701,1.3166665,0.7045218,0.6283475,1.9457773,0.54574627,0.5151213,2.3332589,0.7096906,4.051545,0.039646536,47.866924,56.73307,5.1201344,0.11193998,3.651873,0.05905504,0.08754102,11.196532,0.09946539,0.6298232,12.461725,3.6268623,0.5440595,0.041473623,5.639951,1.341202,3.1339777,1.9464725,5.7508736,0.040864017,0.20452519,8.615199,0.84738636,1.1515597,0.1866331,4.6683292,2.7704217,0.37797165,3.3894365,1.1896874,0.059725672,1.3819875,2.783988,0.55144185,21.933485,13.155525,19.747732,6.576923,11.375416,19.862654,10.748843,46.28947,36.642998,5.388546,35.149982,9.567752,28.439621
TEST_02+6일,6.6349487,22.68618,9.310339,3.9701252,1.4299506,1.4438992,6.919165,1.3225371,5.0728784,1.3417357,1.9558432,0.63322526,1.6236229,4.2383547,28.465292,1.8349257,18.609547,1.1638836,1.3802342,23.81893,5.7844253,1.8500439,0.9807002,0.07557421,3.1454122,1.2055016,5.045986,36.48332,9.227429,7.05675,4.3980637,4.129091,3.9994113,3.1961331,0.4208935,3.800076,44.62469,6.2205176,2.243784,31.202488,18.199013,1.8027565,0.16474721,0.43375015,0.6107585,2.5425966,0.84674454,4.7142043,1.0921623,5.2270193,17.183313,0.7322413,7.006767,0.9182564,1.7454464,1.6095221,1.3686764,1.1055124,0.7422563,1.1733418,10.665608,12.895667,14.44929,16.497898,14.9391165,1.7090307,1.0243791,1.6791728,2.385611,0.20149802,1.2340158,0.119869016,1.4021399,0.4749949,3.9162319,2.7223194,0.8159649,2.6123502,0.98994774,3.3115163,2.9329445,1.1459407,1.4599036,0.6354264,1.6475012,1.38927,1.5911244,2.1131709,3.6533844,3.6783016,18.065159,2.1579125,5.3875046,1.3528295,0.956512,0.6157252,0.76584244,1.1012444,16.429344,12.109761,0.6846618,0.24070178,4.829085,0.57312477,68.18359,41.29388,25.764997,6.614586,7.6649804,2.5128005,6.079704,0.74052954,2.9696853,0.8839275,0.86853373,1.6595591,2.9069073,2.33936,3.7530766,2.2945788,0.6102244,0,0.36618793,0.6447716,0.32603058,0.36045876,0.3713201,0.22720861,0.40749112,0.5679878,0.28134325,0.2603812,9.876466,2.738404,2.3953588,3.2727113,2.1162262,1.1904781,1.3249693,4.6837077,1.1691574,0.8899336,3.2579408,1.3265108,6.612152,0.063586,50.92722,46.527096,7.6866045,0.23567887,6.08688,0.16110055,0.18560386,17.317024,0.15383486,0.6388275,18.829302,5.186698,0.67603254,0.10861063,8.912516,1.6913255,5.243772,2.4250345,7.445527,0.11022148,0.23899607,11.766089,1.042898,2.3306203,0.24577025,9.006946,4.0278525,0.7075288,6.4422007,1.6502599,0.1619341,2.2083302,4.2114096,0.94802123,29.831842,18.047028,26.196766,10.224372,14.978084,25.419819,13.297549,72.371635,52.268898,6.815132,48.272655,14.782663,42.14781
