영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,1.54263711,1,5.125067234,1.208958149,1,1,1,1,1.641134024,1,1,1,1,1,6.970054626,1,1.473833084,1,1,1.926614761,1,1,1,1,1,1,1,3.824708939,2.198046684,1.724260449,1,6.080481052,3.061695099,1,1,1,38.80632019,1,1,44.0177536,6.071765423,1,1,1,1,1,1,3.160367012,1,4.62962389,8.570342064,1,3.837686539,1,2.897385359,1,1.188817739,1,1,1,8.521156311,5.601719856,4.502537727,10.80437088,4.739242554,1,1,1,1.544975996,1,1,1,1,1,1,1,1,1.144301891,1,1.149316907,1.155163527,1,1,1,1,1,1,1,1,2.785141706,1.951133728,1,1.921019554,2.826492786,1,1,1,1,26.48978233,4.232617855,1.069147468,1,8.176411629,1,10.12023926,1,36.31030273,2.1551373,1.496746063,1,1.707103014,1,1,1,1,1,1.178329706,1,1,1.113896012,1,1,1,1,1,1,1,1,1,1,1,1,12.03346252,3.10317421,2.773384571,3.245812178,1.477619886,1,2.186702251,7.253096581,1,1,5.159320831,1,4.755117416,1,1,1,7.327819824,1,4.390036583,1,1,13.36450577,1,1,12.5717907,4.289643288,1,1,6.886117935,1.091787577,4.704630852,1.876394272,5.827947617,1,1,10.34201241,1,1,1,5.132385254,1,1,3.485137939,1,1,1,1,1,5.455806732,3.919391632,6.550071716,2.174038887,5.916053772,6.422990799,2.396522522,23.76319122,18.07660866,1,17.29577255,4.360108376,11.06646824
TEST_01+5일,2.443422556,1,5.501157761,1.611795068,1,1,1,1,2.110097885,1,1,1,1,1.204466581,10.7409544,1,2.254720688,1,1,1.969888687,1.081972122,1,1,1,1,1,1,2.700748444,2.286441803,2.42335391,1,6.274265289,3.279258013,1,1,1,39.78185654,1,1,40.19882584,6.031707764,1,1,1,1,1.072708845,1,3.549841881,1,4.441435337,9.605858803,1,4.275964737,1,2.47151351,1,1,1,1,1,9.597795486,6.162668228,5.95206356,10.1740694,4.91183424,1,1,1,2.334866524,1,1,1,1,1,1.061406374,1,1,2.033331633,1,1.071223736,1.655385971,1,1,1,1,1.238189697,1,1,1,2.760154963,1,1,2.731812716,6.093543053,1,1,1,1,30.04683304,5.079899788,1,1,8.901623726,1,1,1,39.95825195,2.594596386,3.681773663,1,1.710615754,1,1,1,1,1,1.675808668,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21.00408936,3.178142548,2.829546213,4.430557251,1.400298715,1,2.980948448,10.42722797,1,1,6.157373428,1.157038212,5.885832787,1,1,3.135437012,8.860628128,1,6.592059135,1,1,16.20670319,1,1,14.03495598,7.350262642,1,1,9.176074982,1.072574615,5.226922989,2.139434814,7.353870392,1,1,11.99513626,1,1,1,7.019371033,1.023305893,1,4.159740448,1,1,1,1,1,7.012722015,4.933364868,8.343738556,2.58615303,8.896338463,7.748750687,2.627916336,29.39840698,20.42129898,1.271472931,20.05890656,4.497955322,12.63114166
TEST_01+6일,3.58688736,2.099966049,7.133808613,3.020589352,1,1,1,1,2.165524006,1,1,1,1,1.066406488,15.46324253,1.241672516,2.928323746,1,1,1.992845535,1.374266624,1,1,1,1,1,1,1,2.541160583,2.199506283,1,6.332925797,3.735908985,1.032122135,1,1,43.01683807,1,1,44.80101013,8.167907715,1,1,1,1,1.705490828,1,4.051647186,1,3.980231762,10.94457245,1,4.136963844,1,1.777977705,1,1,1,1,1,13.15959072,8.155513763,8.349172592,9.966268539,6.081585884,1.616763115,1,1.666671038,3.121773481,1,1.430752158,1,1,1,2.252634525,1.158279181,1,1.983504534,1,1.346233368,1.989291668,1.39441967,1.0253371,1,1,2.258116722,1,1.387806535,1.097074509,4.219513893,1,1.084717035,2.712964535,9.374189377,1,1,1,1,22.33728218,5.447732449,1,1,8.993637085,1,6.338233948,1,44.12144852,3.01675868,6.04971838,1,1.864860296,1,1,1,1,1,2.031069517,1.142172217,1.03631711,1.394868374,1,1,1,1,1,1,1,1,1,1,1,1,24.41698456,2.925648451,3.120324612,4.266868114,1.515642524,1,2.177187204,11.74393272,1.162092924,1,6.906656265,1.340052724,5.774674416,1,1,1.874950409,9.966022491,1,6.654526711,1,1,17.99059296,1,1,18.01907539,9.598396301,1,1,12.34922886,1,6.041293144,1.992648602,11.23983002,1,1,14.92414761,1,1,1,8.960517883,1,1,3.597888947,1,1,1,1,1,8.229347229,5.771237373,9.484045029,2.439146996,12.26624775,7.576332092,2.592384338,30.34716797,28.80611229,1,27.50940704,5.041419029,18.87041283
TEST_01+7일,4.567895412,1.461307526,10.37314034,4.351711273,1,1,1,2.155375242,2.750628948,1,1,1,1,2.063554764,18.7203846,1.322336555,1.265575409,1,1,1.200510025,1,1,1,1,1,1,1,2.750131607,3.979538679,3.795335531,1.467131972,6.844398975,4.229801178,1.045353651,1,1,48.91300201,1,1,48.63840485,14.45957375,1,1,1,1,3.112737417,1,3.126022577,1,4.183822632,11.05229568,1.186153412,3.674324751,1,1.501758814,1,1.765877724,1,1,1,15.38457775,10.01157188,10.67483044,9.374442101,7.861166,1.392334938,1,2.083946466,2.824118853,1,1.473757029,1,1,1,3.105087757,2.893450499,1,1.036743522,1,2.395597458,1.673162222,1.468959093,1.701290131,1,1,2.141252756,1,2.212114811,1.458814621,5.76757288,1,1.12887609,2.928376675,9.905456543,1,1,1,1,13.67863369,6.492911816,1.287142873,1,6.95310545,1,74.25617981,1,45.29575348,3.355513334,4.864561558,1,2.387290001,1,1.396427631,1,1,1,2.133182049,1.785881996,1.712203264,1.961662054,1,1,1,1,1,1,1,1,1,1,1,1,5.130646706,3.145458698,3.712467194,2.860592365,1.98842144,1,1.215704203,9.360157013,1.034303904,1,7.393026352,1.186093092,5.376296043,1,1,1,12.79020977,1,7.638447762,1,1,20.01543045,1,1,21.00131607,8.12771225,1,1,15.33636093,1,7.146430969,2.324822903,13.09574509,1,1,16.8736496,1,1,1,13.01025391,1,1,4.317878723,1,1,1,1.646995544,1,9.159679413,6.768389702,9.53294754,2.337580681,11.38084126,7.156459808,3.111539841,28.92419434,33.77020264,1,33.99623108,5.076553345,24.06374359
TEST_02+1일,6.292096615,2.810869217,13.665802,4.665143013,1.052336931,1,2.015254498,1,1.632908583,1,1.591680408,1,1,4.29142189,40.40655518,1,1,1,1,1,1.906504154,1,1,1,1,1,1,1,4.409125328,3.808938026,1,3.633856773,1.995919228,1.485761166,1,2.710820675,54.22562408,7.248549461,1.004975677,24.38637161,10.22984219,1.597322226,1,1,1,1.684251189,1,3.544663906,1,3.05663538,20.79509926,1,6.053538799,1,1,1.760540843,1.501205564,1.225154757,1,1,15.84206676,9.815686226,15.14048767,25.9776535,5.168318748,1,1,1.066907883,1,1,1,1,1,1,2.375629902,4.024279594,1,2.382528067,1,2.852705956,1.886360168,1.041567206,1,1,1.197926521,1,1.010836363,4.31667614,2.241482735,3.278667927,1,1.563083887,4.048644543,1,1,1,1,1,4.426683426,8.083917618,1,1,3.248738527,1,160.9824829,1,52.6312561,6.996815681,6.661487579,1.163431048,2.098658323,1,1.439615488,1,1,1,5.702005386,1.146836996,1.007179976,1,1,1,1,1,1,1,1,1,1,1,1,1,2.754131317,1.906538248,1,1.560605764,1.398164034,1,1,2.444785118,1,1,2.487251759,1,9.701973915,1,1,1,6.734085083,1,7.043856621,1,1,20.07330704,1,1,19.9143486,4.988982201,1,1,11.64564896,1,6.103068352,2.119756222,8.281524658,1,1,8.983453751,1.034896851,2.341773987,1,9.679275513,2.781358719,1,6.05090332,1.709243774,1,2.566291571,4.191520691,1.060876846,34.3383522,19.6640377,34.43057251,9.658128738,17.82645416,25.88822746,18.3127327,97.84767151,41.585186,7.801326752,37.34407425,7.474852562,33.7303009
TEST_02+2일,2.311530828,8.539649963,9.182415009,3.050782204,1,1,4.259519577,1,1,1,1,1,1,2.186821461,25.23437309,1,1.384531021,1,1,5.143501282,4.194476128,1,1,1,1,1,1.017707109,1,5.536943436,4.723666668,1.112983942,2.956766605,1.44367218,1,1,2.847316027,41.73844147,7.352211952,1,19.22046089,10.29660511,1.53874743,1,1,1,2.046451569,1,3.014946938,1,2.71467495,17.78150177,1,5.410978794,1,1,1.165619016,1.877917767,1.099521637,1,1,13.1634798,7.945108891,14.38724327,18.94316673,3.420898438,1,1,1.286052704,1,1,1,1,1,1,1.829884887,1.267266273,1,1.727455258,1,1.706665397,1.030964375,1,1,1,1,1,1,3.53961134,2.167533398,3.625360966,1,2.209251642,3.085641146,1,1,1,1,1,8.818161011,6.001943588,1,1,2.11538887,1,82.74090576,12.28124428,44.38724518,6.144106388,5.186785698,1.283958435,1.844699144,1,1.305593014,1,1,1,5.350073814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.821436882,1.512421489,1,1,1.243819118,1,1,1.296332359,1,1,1.9612602,1,8.214323044,1,1,5.406059265,8.057580948,1,6.568185806,1,1,17.20226669,1,1,19.79333115,4.724600315,1,1,10.2899971,1.258393049,7.052531242,2.015713215,9.315525055,1,1,6.237951756,1,1.780014038,1,11.14748383,4.257390976,1,7.606868744,1.643890381,1,1.797007561,5.615123749,1,25.2823925,16.49040413,28.23499489,8.852976799,10.97202969,25.64562607,16.86042023,84.09552002,25.70617485,6.789056778,23.70289803,3.627700806,19.6865654
TEST_02+3일,1.450638533,4.456150055,6.184970379,2.636917353,1,1,3.703475952,1,1.139287949,1,1,1,1,1.597222209,14.31014156,1,1,1,1,1.4777565,4.511861324,1,1,1,1,1,1,1,5.414195538,4.477062702,2.24422431,2.851880789,1.472928047,1,1,2.481616497,30.61911392,5.961004257,1,17.6600914,7.81991291,1,1,1,1,2.291783333,1,2.312133074,1,2.002295256,11.0085783,1,2.586901665,1,1,1,1.848639131,1,1,1,8.662807465,5.654829979,10.05648613,12.22824955,4.012171745,1.008503914,1,1,1,1,1,1,1,1,1.851163387,1,1,1.534410477,1,1.307038069,1,1,1,1,1,1,1,1.780603647,2.491317272,3.454002857,1,1.95337677,2.121714354,1,1,1,1,1,11.27975082,4.078038216,1,1,2.609317303,1,16.21919441,15.52583504,24.57990074,4.16738081,3.99634552,1.217805147,1.03868103,1,1.246093988,1,1,1,4.051831245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.452130318,1.455009103,1,1.122159481,1.051646352,1,1,2.163301468,1,1,1.507169962,1,7.107009888,1,5.102973938,22.9881916,8.082954407,1,6.390972137,1,1,17.23344803,1,1,16.75746918,4.562948227,1,1,8.537815094,1.006941795,5.5710783,1.493682861,9.529289246,1,1,5.218122482,1,1.692222595,1,11.8891449,4.616727829,1,7.838439941,1.412174225,1,1.11873579,6.015644073,1,18.51845169,11.35101223,18.96646881,6.722735405,6.198547363,19.62077713,10.45099354,58.88955688,23.54331779,5.694219589,16.57753181,3.628256798,15.64225292
TEST_02+4일,1.015873432,5.612802505,4.744669914,1.954057097,1,1,5.384467125,1,1.186489701,1,1,1,1,1.605397701,16.86743736,1,2.630376816,1,1,1.028804779,7.413261414,1,1,1,1,1,1,1,4.066083908,3.715344429,2.421211243,2.208090782,1.095154166,1,1,2.095111847,25.86502838,4.855106354,1,14.0887785,6.683568001,1,1,1,1,1.40712285,1,1.699865818,1,1.696387291,9.386602402,1,2.020998478,1,1,1,2.07806325,1,1,1,7.142893791,4.890096188,7.324484825,12.06150246,4.204567432,1.399485588,1,1,1.753314734,1,1,1,1,1,1.490801096,1,1,1.794088721,1,1.408655286,1,1,1,1,1,1,1,1.337002158,2.035720825,2.401103735,1.476675034,1,1.916103005,1,1,1,1,1,14.39430428,4.267353058,1,1,3.260450125,1,17.79685402,27.87310791,19.08243561,3.388308764,3.589923859,1,1,1,1.071516752,1,1,1,3.883595228,1,1,1,1,1.277877808,1,1,1,1,1,1,1,1,1,1,17.26803017,1.106961131,1,1,1,1,1,1.314751863,1,1,1.134047508,1,5.374811172,1,4.7460289,40.75037003,4.74845314,1,5.255282402,1,1,14.86783218,1,1,14.03363037,3.521809578,1,1,6.309232712,1,2.318985939,1.190051079,6.885177612,1,1,4.505092621,1,1,1,6.97782135,2.420450211,1,4.334911346,1,1,1,3.429531097,1,17.2543335,10.19414139,17.33383942,6.39095974,6.670354843,15.59974766,6.583289146,47.91938019,24.06132126,4.550806046,21.61757469,4.88956356,16.68128204
TEST_02+5일,1,9.792914391,3.825479031,1.379624605,1,1,6.967292786,1,1.198671699,1,1,1,1,1.800489068,16.52295113,1,18.0528965,1,1,19.15453911,9.537787437,1,1,1,2.215677977,1,2.196608067,9.941181183,3.143163443,3.153450966,1.585856318,2.201841116,1,1,1,1.951949835,22.90922165,5.436608315,1,12.27113533,5.622732639,1,1,1,1,1,1,1.377204895,1,1.968961477,11.88285065,1,3.063293934,1,1.082323313,1,3.12703228,1,1,1,6.468127251,3.031723022,4.413293839,13.0765028,3.981482983,1.193430185,1,1.116296053,1.857471228,1,1,1,1,1,1.405120254,1,1,1.808480978,1,1.578007102,1,1,1,1,1,1,1,1.40623951,2.123383999,1.885581017,5.737997055,1,3.619733334,1,1,1.226399064,1.068895102,1,18.92808914,7.845532417,1,1,3.831543922,1,1,64.54873657,15.08064175,4.725846767,4.217457771,1,1.966790199,1,1.036833048,1,1,1,4.218921661,1,1.446329355,1,1,1,1,1,1,1,1,1,1,1,1,1,21.26272392,1.159806252,1,1.09346354,1,1,1,1.396985054,1,1,1.475993395,1,4.438446045,1,15.32075119,49.9733429,3.370130539,1,4.239975929,1,1,12.91366959,1,1,13.19093132,2.454441071,1,1,5.064100266,1,1.743083,1.514112473,5.233207703,1,1,3.671016455,1,1,1,3.925987244,1,1,1.860275269,1,1,1,1.971252441,1,15.02419662,7.736706734,14.56228256,5.568854332,7.236776352,12.55630207,5.09692955,41.7742691,13.12811565,4.26852417,13.51516151,1,9.071575165
TEST_02+6일,1.672987461,8.991138458,7.510390282,3.480280399,1,1,5.169798374,1,2.011967659,1,1,1,1,3.614931345,21.77310562,1,18.19944191,1,1,25.32701874,6.340647697,1,1,1,1.724339008,1,5.145900726,17.31108475,2.840426683,2.838968992,1.186377048,3.487259865,1.682701111,1.190126896,1,1.895229697,33.21763229,6.311326027,1,20.97504425,4.656551361,1,1,1,1,1.286559224,1,1.944330096,1,2.687125206,14.40539169,1,3.197400093,1,1.603004217,1,2.152539968,1,1,1,8.830835342,2.167602301,3.232100964,16.6498642,3.801140308,1,1,1.002489805,1.111957192,1,1,1,1,1,2.420164824,1.88964808,1,1.85622716,1,2.517141104,1.330276012,1,1,1,1,1,1,1.53151536,3.009922504,2.566194773,4.712312698,1,5.434483528,1,1,1,1,1,14.04823685,11.68858433,1,1,5.244894981,1,1,52.73523712,14.27415943,6.756106853,5.493945122,1.076591015,3.026874542,1,1.352874517,1,1,1,4.493998528,1.348455906,1.73146987,1.260973811,1,1,1,1,1,1,1,1,1,1,1,1,8.674152374,2.417968035,1.06818378,2.917808056,1.404900432,1,1.038501263,5.415389538,1,1,2.419288635,1,5.862494469,1,29.89604378,29.0964756,4.231344223,1,4.890072823,1,1,16.31835175,1,1,14.8248806,3.23483181,1,1,6.570837021,1,3.263884544,1.540758133,5.613945007,1,1,6.187357903,1,1,1,4.103515625,1,1,1.678707123,1,1,1,1.887023926,1,20.0575676,6.817793846,15.43939972,5.475029945,9.962762833,12.76857758,5.540774345,45.1672287,17.51538467,5.423952103,12.12528229,1,11.85633469
TEST_02+7일,6.674162865,1,13.24308777,5.532305717,1,1,1,1,2.557786226,1,1.647361994,1,1.53900528,5.473721027,36.63002014,1,1,1,1.591992617,1,1,1.497111678,1,1,1,1.042528152,1.967766523,6.366836548,3.377550364,3.359521151,1.417006135,4.364758015,2.450572014,1.596619129,1,2.214398861,50.17289734,6.382932663,1.227940798,29.01147079,7.194298267,1,1,1,1,1.461218596,1,3.136983395,1,3.366597891,17.51131439,1,4.504034996,1,1.505200982,1.526652813,1.314528704,1.134944558,1,1,13.54442596,5.772451878,8.319913864,23.90317917,5.552869797,1,1,1,1.117176533,1,1,1,1.28587997,1,2.826011658,4.342612743,1,2.369648218,1,3.274396896,1.882630825,1,1,1,1.35127759,1,1.175498962,2.623574257,2.93811512,3.049121141,1,1,5.115044117,1,1,1,1,1,4.312677383,10.50296783,1,1,5.36482048,1,96.29456329,7.368104935,29.54482079,7.020676136,6.945313931,1.246531844,2.672768593,1,1.52110076,1,1,1,5.095326424,1.595961809,1.168021083,1.361677885,1,1,1,1,1,1,1,1,1,1,1,1,1,2.636519432,1.288631558,3.422645092,1.674348235,1,1.467903495,6.226475239,1,1,2.843813896,1,8.616276741,1,18.78481483,3.74250412,5.380630493,1,6.38383007,1,1,21.2417984,1,1,17.64417267,4.692430496,1,1,9.831169128,1,4.231096268,1.649066925,6.89213562,1,1,9.72604084,1,1,1,6.813873291,1.365530014,1,3.194862366,1,1,1.790513992,2.580535889,1,33.54332733,13.94895554,26.94699478,8.09913826,17.24379349,19.38007355,11.04154778,73.5074234,41.57809448,7.243317604,32.92251968,7.078440666,33.53289032
TEST_03+1일,3.406813145,1.12963295,4.960774899,2.679444313,1,1,1.111101627,1,1.993875861,1,1,1,1,1.465836287,18.2361412,1,10.09070015,1,1,9.143438339,1,1,1,1,1,1,1,24.41514015,9.400323868,5.01329422,4.63572979,2.715222597,1,1,1,4.547721863,32.29433441,5.700954437,1,21.87130356,16.4045105,1,1,1,1,1,1,2.122407436,1,1.593898892,11.57250023,1.038783908,3.366147041,1,3.63653183,1,1.137695193,1,1,1,6.495109081,8.133889198,20.83825684,11.15837765,11.55511093,1.110048056,1,1,1.294092059,1,1.5418818,1,1,1,3.541468143,1,1,1.34870863,1,2.670577049,1.985351801,1,1,1,1,1,1,1.033872724,3.77381897,3.716918945,7.632867813,1,3.416201353,7.272339821,1,1,1,1,11.49760532,4.839772224,1.536483526,1,3.885871649,1,87.25347137,4.641952515,17.48186493,3.923249245,1,1,2.344834089,1,1,1,1,1,1,1,3.107894182,1.090607882,1,2.035837173,1,1,1,1,1,1,1,1.686021686,1,1,12.79778576,1,1,1,1,1,1,1.00536418,1,1,1,1,6.149821281,1,17.5289135,10.32782364,11.93188477,1,11.25914478,1,1,27.75140953,1,1,28.31952667,6.398349762,1,1,12.81701374,1.262663126,6.706612587,3.097176552,10.70349121,1,1,11.12837696,11.18525696,11.81168365,1,16.1574173,1.790739059,9.348800659,29.12827682,16.49956894,6.428843975,3.195694447,4.280075073,4.645235062,117.5688934,63.62055206,96.42649841,39.39296341,55.62600708,109.3211594,60.56089401,471.4637756,103.1777191,53.8194046,89.3034668,18.99105835,133.3762512
TEST_03+2일,1.096285343,7.985443115,1,1,1,1,4.761237144,1,1.450889111,1,1,1,1,1,6.045851231,1,16.77621078,1,1,16.78596497,3.998598576,1,1,1,2.395277262,1,1,8.339588165,8.461284637,3.668281555,3.685979128,2.955930233,1,1,1,3.737518549,31.40679169,4.367892265,1,20.67940521,13.99318695,1,1,1,1,1,1,2.211273193,1,1.446919918,9.012923241,1,3.266497135,1,2.194015503,1,1,1,1,1,4.051141262,5.044034481,13.80499744,11.61970711,9.232053757,1,1,1,1,1,1.135320663,1,1,1,1.546184421,1,1,1.161830664,1,1.050955057,1.106981874,1,1,1,1,1,1,1,1.481104612,2.6145854,33.99004364,1,3.654745102,4.982867241,1,1,1,1,14.99621391,2.056237221,1,1.043439507,3.806320667,1,7.446998596,24.81686783,9.729572296,2.816121817,1,1,1.972656727,1,1,1,1,1,1,1,2.418305874,1,1,11.80513573,1,1,1,1,1,1,1,2.623644114,1,1,14.05124664,1,1,1,1,1,1,1,1,1,1,1,4.962424278,1,34.90546036,46.17684937,7.851760864,1,6.599235535,1,1,22.47366142,1,1,26.69441223,2.526612282,1,1,9.487241745,1.087122202,5.166474342,2.772707462,5.903484344,1,1,8.065999985,6.170700073,5.647277832,1,6.591072083,1,6.247207642,10.05317497,7.221603394,3.180475235,1,1.585208893,1.921056747,81.39472961,35.71938324,70.39644623,20.15408897,47.99688721,53.56529999,33.16782379,335.4551697,63.00232697,57.93544006,53.53452682,14.29147148,77.97659302
TEST_03+3일,1.264316559,6.826049805,1.599971771,1,1,1,5.597049236,1,2.033659458,1,1,1,1,1.578010798,6.846597672,1,23.72825623,1,1,23.57928467,5.173656464,1,1,1,4.636603832,1,1,15.19888973,9.432634354,2.98999691,3.550026417,4.997766972,1,1,1,2.468035698,36.09907913,4.780144215,1.733294487,30.95045471,14.42674828,1,1,1,1,1.268162847,1,2.497295141,1,1.632664919,7.02480793,1,4.220089912,1,1.994198322,1,1,1,1,1,3.367845058,4.392020226,8.211283684,12.74437428,8.129969597,1.116003036,1,1,1.819843292,1,1.866560817,1,1,1,2.586487293,1,1,1.924063206,1,2.009712934,1.648221016,1,1,1,1,1,1,1,2.118762493,4.113844872,52.20657349,1,3.627667427,4.215214252,1,1,1,1,16.04653931,1.45898366,1,1,3.920631886,1,1,35.54062653,6.133573532,2.462736845,1,1,1.632145762,1,1,1,1,1,1,1,2.042678118,1,1,14.80416012,1,1,1,1,1,1,1,4.473453522,1.036004782,1,17.01462936,1,1,1,1,1,1,1,1,1,1,1,4.636711121,1,57.85799026,79.0333252,6.690496445,1,3.924081802,1,1,20.12502289,1,1.103477478,26.00033188,2.453094482,1,1,7.039712906,1,4.249715805,2.367909431,4.739591599,1,1,7.343479156,3.71081543,4.040908813,1,4.385826111,1,4.382986069,5.424942017,5.454998016,2.068137169,1,1.055206299,1.443313599,89.57118988,34.71267319,75.1146698,17.73735237,58.32280731,45.63779449,29.45124817,325.5774536,63.87477112,70.16796875,59.38686371,16.19167519,75.48827362
