영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,3.010491,1,5.969566,2.1899586,1,1,1,1,1.6476281,1,1,1,1,2.0296142,9.229504,1,1,1,1.4695026,1.6018782,1,1,1,1,1,1,1,2.1633415,2.5330572,1.7349361,1,3.6584861,2.6095464,1.2892736,1,1,28.340439,1,1.1371158,22.20087,4.8603635,1,1,1,1,1.3113438,1,3.4556847,1,4.3790245,7.8800797,1,3.667854,1,2.4197335,1,1.5132741,1,1,1,7.461423,5.2930727,5.488853,7.7077637,4.6642246,1.256123,1,1.115102,1.9647444,1,1.0773143,1,1,1,1.7229804,1,1,1.4584637,1,1.4131958,1.225049,1,1,1.153818,1,1.4657677,1,1,1,2.6820595,3.2715116,1.0314559,2.9142053,5.4323936,1,1,1,1,28.462376,3.9230263,1,1,7.894469,1,2.6174583,1,33.206657,2.429324,2.7919743,1,2.3607788,1,1.0747378,1,1,1,1.7103958,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.170891,3.653608,2.2588108,3.5573075,1.4044117,1.0540173,1.6561083,5.933804,1,1,3.1037586,1.1888913,4.9788046,1,6.7418694,1.6282513,7.2578387,1,5.8511615,1,1,12.295079,1,1,14.46627,5.112272,1,1,8.735544,1.063028,4.053436,1.7483053,6.57188,1,1,10.054698,1,1,1,3.6920407,1,1,2.9324253,1,1,1,1,1,5.692853,3.4209106,7.1552653,1.986452,6.283535,6.476032,2.4403331,20.002272,17.881506,1,13.746597,3.5090241,12.741165
TEST_01+5일,3.8358006,1.7110455,6.264077,2.6780176,1,1.2605181,1.9031887,1,1.9429693,1,1,1,1,5.209492,11.538485,1,3.5213344,1,1.7642365,4.9590406,2.9239814,1.0851572,1,1,1.1186069,4.211479,3.5285225,14.097358,2.7627327,2.3044524,1.0898492,3.9613228,2.7705677,1.6957089,1,1,30.738525,1,1.3290833,23.720812,4.747393,1,1,1,1,1.4425757,1,4.7869625,1,5.0074363,9.126479,1.0502231,4.1613417,1,3.2440522,1.3868798,1.722422,1,1,1,7.981357,5.701562,6.031719,9.560247,5.142962,2.2062569,1,1.4279854,2.875685,1,1.4268106,1,1,1,2.6647518,1,1,2.3760593,1,1.5893805,1.7665013,1.14999,1.2375736,1.9370756,1,2.0794106,1,1,1.227979,2.9724035,18.90849,1.3495444,3.5260513,6.720544,1,1,1,1,34.08087,4.797714,1.0858577,1,9.14496,1,8.1226425,1,33.233162,2.945417,3.5360813,1,2.9704006,1,1.2655805,1,1,1,2.5529354,1,1,1.0751197,1,17.168146,1,1,1,1,1,1,1,2.3327198,1,1,38.94102,4.1415043,2.6972547,4.2598,1.686953,1.8166872,2.3469973,8.036232,1.1926656,1,3.4988728,1.749194,5.8147917,1,31.72234,12.796344,8.1244755,1,7.3507967,1,1,14.781191,1,1.4069822,16.20176,6.326329,1,1,10.269797,1.4813622,4.476902,2.035155,7.8275957,1,1,10.439656,1,1,1,5.1162205,1.1500682,1,3.3266659,1,1,1.3857969,1,1,7.201857,3.6264744,8.030219,2.7296443,7.9062395,7.73918,2.8851733,24.109182,20.400406,1.3999252,15.784282,4.4675155,15.691782
TEST_01+6일,5.425575,4.340583,9.545216,4.4903984,1,1.790206,1.6973933,1.4954615,2.783647,1,1,1,1,5.737288,17.51739,1.5724468,3.6388493,1,2.053009,5.3157425,2.5261354,1.2123269,1,1,1.5292449,3.607399,2.9724236,11.905038,3.3669345,3.730014,1.6475537,5.26291,3.6123948,2.0390816,1,1,37.82071,1,1.6993891,30.492481,7.9497986,1.054461,1,1,1,2.056664,1,5.717848,1.0804858,5.456945,10.625635,1.3923042,4.8973427,1,3.2397149,1.6638644,2.542528,1.2232093,1.0420903,1.3137292,10.671953,7.5483093,8.710391,9.712996,6.190925,2.279103,1,2.3653371,4.4133134,1,1.9072697,1,1,1,4.3187075,1.16645,1,2.0672843,1,2.432074,2.4577384,1.6580677,2.349924,1.6784691,1.0836247,2.715741,1,1.329553,2.1914,4.2967124,17.172817,1.629365,4.005071,9.595779,1,1.0366228,1,1,29.276197,7.1572313,1.4801444,1.3562764,9.834991,1,26.833038,1,37.1831,3.7477634,5.4891787,1.0371313,3.6669133,1,1.7704178,1,1,1.0586935,2.9537132,1.7670015,1.5384091,1.7342787,1,4.87321,1,1,1,1,1,1,1,1.4793917,1,1,20.625957,4.9619637,3.745098,5.0924964,2.385221,1.4137312,2.193187,9.439164,1.8455108,1,4.765682,2.5029194,6.6718674,1,27.663391,10.242066,9.555412,1,7.919849,1,1,18.27926,1,1,19.657185,7.5960054,1,1,12.495465,1.3955489,5.6382675,2.2990284,9.587835,1,1,14.031723,1,1.4430994,1,8.985461,1.3640145,1,4.663962,1,1,1.7180089,1.6981831,1,10.1234865,5.5201573,10.268322,3.7101846,11.557109,9.262411,3.8247535,33.37287,28.997562,1.7147328,23.747076,6.284968,22.796629
TEST_01+7일,7.1134677,4.495277,14.4315405,6.470575,1.1207304,2.5481052,1,3.0934553,4.2661486,1.0196791,1.7258018,1.0467824,1,4.194295,23.782171,2.0247085,2.174474,1,2.2131767,2.9609654,1.111908,1.1500367,1,1,1,1,1.9210032,4.925045,4.9931545,5.6140437,2.5759206,6.0997787,4.5038643,2.1792543,1.1385897,1,49.389385,1,2.508129,37.035297,13.1720915,1.057222,1,1,1,3.288778,1,5.402021,1.2413138,6.166349,11.766433,2.1429155,5.367288,1,2.0035667,1.605719,3.491525,1.2198519,1.2798892,2.2050703,14.401662,9.677441,12.138392,8.810097,8.651883,1.5570024,1.1100906,3.0038774,4.904838,1,2.1792676,1,1.1441312,1,4.9094048,2.5219953,1,1,1,3.5086648,2.691911,1.7884353,2.998354,1.2473692,1,2.673585,1.4210997,1.9348105,3.211266,5.2946043,5.422025,1.8958145,4.620319,11.802637,1,1.5071391,1,1.1588773,17.503061,9.701308,2.0878513,1.7703732,7.4871492,1,89.91085,1,46.42306,4.5727057,6.5528903,1.4639125,4.100327,1,2.4558399,1,1.1340631,1.5983113,3.0902734,2.9046605,2.6896985,2.5747125,1,1,1,1,1,1,1,1,1,1,1,1,5.1661057,5.000909,5.3241014,5.1262317,3.0607529,1,1.5891823,8.766855,1.865715,1.1553179,6.04355,3.211811,7.3389497,1,11.484748,6.0982337,12.2020645,1,8.247506,1,1,21.258484,1,1,20.371868,8.0333395,1,1,14.971361,1.0422493,6.9694824,3.1265876,11.395237,1,1,17.954697,1,1.9041985,1,12.950223,1.4108711,1,6.640371,1.3281742,1,1.441615,2.4871504,1.1209042,12.241826,8.113683,12.560208,4.7688537,13.5339575,10.366596,5.229161,37.179703,34.506134,1.8857052,31.50122,5.76016,27.55193
TEST_02+1일,7.6965227,1,11.8499155,5.1386294,1.9322373,1.7775776,1,1.442853,4.2649403,1.1093645,2.4095433,1,2.098791,5.006659,40.962933,2.0529993,1,1.5330871,1.5095153,9.313888,1.044549,2.189165,1.0427097,1,1,1,1.8100617,2.22072,9.365675,7.84852,4.393917,4.9532156,3.0005684,2.6156943,1,4.265928,53.85215,6.4952683,2.439031,35.499203,22.162922,1.6629356,1,1,1,2.2111897,1,5.338782,1,6.8060684,18.546066,1.1114584,7.9998584,1.2302797,1.3788781,1.7168941,1.0224755,1.5279968,1,1.2260869,14.019928,17.921564,20.837103,18.972446,18.047743,1.03091,1,1.9980353,1.9525778,1,1.1898063,1,1.6442422,1,3.4146714,3.3455217,1,2.6041145,1,3.5989933,3.396363,1.3872856,1.7758106,1,1.875459,1.4736348,1.5868767,2.6877933,3.0661676,3.6679776,1,2.20915,5.0263886,1,1,1,1,1,7.471454,11.58667,1,1,4.0114775,1,186.42986,5.164314,38.70397,5.8919535,8.102405,2.2327576,4.1195526,1,1.6443882,1,1,1,3.197383,1.5614036,2.6682727,1.5178813,1,1.1661161,1,1,1,1,1,1,1,1,1,1,2.7618616,2.5879867,1.8644001,2.6468217,2.275172,1,1,2.45067,1,1,2.8141696,1,7.3550386,1,20.179401,18.220453,7.7862215,1,7.0267653,1,1,17.579557,1,1,21.651152,6.177216,1,1,13.274424,1.3890158,5.7774386,2.9738312,8.07473,1,1,13.284514,1.5930194,3.2512767,1,12.3357725,5.550365,1,11.586732,2.658618,1,3.4884212,5.2279677,1.6610835,37.588898,25.961384,38.094467,15.728584,19.746023,35.05026,20.306732,95.03954,74.33892,6.8486223,71.853905,23.144226,68.72011
TEST_02+2일,2.9530153,1,6.9377017,2.9414587,1,1,1.9538721,1,2.2954638,1,1.271107,1,1,2.6275754,20.624474,1.4457315,1.8177754,1,1,4.898271,2.6752498,1,1,1,1,1,1,1,11.501021,8.329732,5.1002536,2.4191082,2.4012072,1.8669386,1,4.728842,41.383625,7.1149497,2.0815368,24.393448,23.272398,1.1767076,1,1,1,1.4925904,1,4.534328,1,5.1197495,16.576393,1,6.2970405,1,1,1.0645025,1,1,1,1,11.237726,12.465364,15.147178,14.762652,7.9871445,1.6756127,1,1.5292878,1.327778,1,1.1232594,1,1,1,2.4014475,1.20788,1,2.1320655,1,2.480154,2.25191,1,1,1,1,1.0213609,1,1.927255,2.455934,3.0220554,1,2.4978633,3.841854,1,1,1,1,1,11.402457,9.951827,1,1,2.838144,1,95.56372,20.463488,27.649973,4.988234,5.4266553,2.0804431,4.208926,1,1.8148264,1,1,1,2.4516752,1,2.7496815,1.097242,1,1,1,1,1,1,1,1,1,1,1,1,1.2728211,1.7744017,1,1.5512723,1.5234531,1,1,1.7237484,1,1,2.1108863,1,4.90966,1,7.3729243,12.989702,7.4856033,1,5.006099,1,1,11.956965,1,1,18.757765,4.556984,1,1,8.867625,1.4397824,5.440128,2.1890163,6.913873,1,1,9.119948,1.360621,2.0623817,1,7.476856,4.196277,1,6.1194797,1.5740027,1,1.4971677,4.623544,1,30.623957,20.201176,28.932966,11.495868,14.76475,30.729399,16.967834,74.16564,51.082127,4.3338,49.48578,16.48726,46.815777
TEST_02+3일,4.2207236,4.904422,6.8826613,2.7358618,1,1,3.608322,1,2.991652,1,1.2562569,1,1,2.312622,17.756208,1.2207804,6.132268,1,1,3.3409183,5.5471835,1.0821398,1,1,1,1,1,5.44735,9.867018,6.6200852,4.720638,2.5209656,2.6723092,1.8369583,1,3.7382348,35.452312,5.857467,1.8464869,19.723679,20.720078,1.1949071,1,1,1,1.9703219,1,4.0436683,1,4.4364023,16.471912,1,5.726297,1,1,1.1266401,1,1,1,1,8.947606,10.549985,12.607317,13.781161,9.28519,1.2321255,1,1.3880861,1.6361513,1,1.051369,1,1.016984,1,2.9394817,1.4347881,1,2.1614296,1,2.4736974,2.1686537,1,1.041402,1,1,1,1.1631575,1.7390906,2.9696891,3.0604637,1,2.131235,3.499318,1,1,1,1,1,7.32056,8.410389,1,1,3.3727708,1,70.573685,22.949945,27.64775,5.185592,5.5103126,2.144804,3.9973435,1,1.9435943,1,1,1,2.571213,1.1963277,2.3427591,1.7459564,1,2.9590595,1,1,1,1,1,1,1,1,1,1,4.7597404,1.7360882,1.5239592,1.8839226,1.5838815,1,1,2.7747586,1,1,2.0965219,1,4.865261,1,14.374036,29.226124,6.7550254,1,4.7802997,1,1,11.603766,1,1,15.643028,3.8531492,1,1,7.283774,1.1254529,4.526321,1.7814369,6.479221,1,1,9.172493,1.2367643,1.927068,1,6.985293,3.184982,1,4.979569,1.2524192,1,1.1812642,4.052429,1,24.098478,16.795923,23.400816,8.057796,12.512147,21.836985,13.003217,57.525967,45.857574,4.745973,35.430634,11.620519,32.740433
TEST_02+4일,4.124874,12.841768,5.381619,1.9777672,1,1,5.8783536,1,2.6969237,1,1,1,1,2.0828469,18.697493,1,9.007129,1,1,8.101842,7.0799913,1,1,1,1,1,1,9.710668,7.150445,5.5563965,3.2838027,2.4486873,2.3173244,1.7344494,1,2.8653693,30.394022,4.5659523,1.4065889,18.160765,14.999606,1.0820779,1,1,1,1.460606,1,3.2794378,1,3.7216797,13.30336,1,4.9947333,1,1,1.0686163,1,1,1,1,7.1372485,9.601835,11.741142,11.293976,5.9571495,1.236776,1,1.4198024,1.780282,1,1,1,1,1,2.181151,1.3194075,1,1.8475987,1,2.2507942,1.7417631,1,1,1,1,1,1.0109816,1.3011831,2.385989,2.4150047,2.3520153,1.4793586,2.794481,1,1,1,1,1,9.996084,7.522523,1,1,3.1233323,1,51.441357,29.777689,24.393919,4.4474277,4.66147,1.4994301,3.5898163,1,1.6715516,1,1,1,2.434602,1.0678986,2.1737783,1.1515521,1,3.1037195,1,1,1,1,1,1,1,1,1,1,10.859645,1.3171933,1.0232116,1.3266453,1.3292052,1,1,1.5097246,1,1,1.7947209,1,4.2010775,1,16.8338,27.859503,4.542958,1,3.4914403,1,1,8.623,1,1,12.811185,3.2861345,1,1,5.1082864,1,2.6576998,1.5865854,5.396424,1,1,7.4459405,1,1.4109406,1,3.8312886,2.7755907,1,3.8715348,1,1,1.1884928,3.3468137,1,20.086843,14.774182,22.271536,5.364301,10.291862,17.703754,9.816158,43.971966,37.970028,3.5484416,35.54613,9.336728,26.571436
TEST_02+5일,4.1159563,39.247723,5.308286,2.121664,1,1,17.3055,1,4.122629,1,1.1053526,1,1.0148814,2.489218,19.121952,1.418737,34.643353,1,1,42.44073,15.016136,1,1,1,4.904954,3.982784,1.7659546,27.277784,7.8601413,6.3938,3.828797,2.824912,2.7995331,2.1732209,1,3.2736604,33.88264,5.560838,1.8812348,22.299498,15.819542,1.3611069,1,1,1,1.9052553,1,3.650004,1,4.2464848,13.769849,1,5.6049113,1,1.4953963,1.1676677,1.0750374,1,1,1,7.517373,9.520508,12.50228,11.375014,13.35572,2.089052,1,1.6950697,2.6615324,1,1.0051451,1,1,1,2.6248896,1.537494,1,2.1611872,1,2.0873916,2.047538,1,1.0575713,1,1,1.5003687,1.3089865,1.4150313,2.5579917,2.7514665,16.962112,1.6290587,3.7536294,1.1739322,1,1.3692359,1,1,19.924103,8.972877,1,1,3.7495923,1,50.59147,58.14987,21.299854,4.769052,5.130919,1.6169919,5.096513,1,2.3582036,1,1,1.3453348,2.508021,1.3268087,3.5211282,1.4028846,1,4.2872205,1,1,1,1,1,1,1,1.3259543,1,1,29.478575,1.5204266,1.3606981,1.7471701,1.3166665,1,1,1.9457773,1,1,2.3332589,1,4.051545,1,47.866924,56.73307,5.1201344,1,3.651873,1,1,11.196532,1,1,12.461725,3.6268623,1,1,5.639951,1.341202,3.1339777,1.9464725,5.7508736,1,1,8.615199,1,1.1515597,1,4.6683292,2.7704217,1,3.3894365,1.1896874,1,1.3819875,2.783988,1,21.933485,13.155525,19.747732,6.576923,11.375416,19.862654,10.748843,46.28947,36.642998,5.388546,35.149982,9.567752,28.439621
TEST_02+6일,6.6349487,22.68618,9.310339,3.9701252,1.4299506,1.4438992,6.919165,1.3225371,5.0728784,1.3417357,1.9558432,1,1.6236229,4.2383547,28.465292,1.8349257,18.609547,1.1638836,1.3802342,23.81893,5.7844253,1.8500439,1,1,3.1454122,1.2055016,5.045986,36.48332,9.227429,7.05675,4.3980637,4.129091,3.9994113,3.1961331,1,3.800076,44.62469,6.2205176,2.243784,31.202488,18.199013,1.8027565,1,1,1,2.5425966,1,4.7142043,1.0921623,5.2270193,17.183313,1,7.006767,1,1.7454464,1.6095221,1.3686764,1.1055124,1,1.1733418,10.665608,12.895667,14.44929,16.497898,14.9391165,1.7090307,1.0243791,1.6791728,2.385611,1,1.2340158,1,1.4021399,1,3.9162319,2.7223194,1,2.6123502,1,3.3115163,2.9329445,1.1459407,1.4599036,1,1.6475012,1.38927,1.5911244,2.1131709,3.6533844,3.6783016,18.065159,2.1579125,5.3875046,1.3528295,1,1,1,1.1012444,16.429344,12.109761,1,1,4.829085,1,68.18359,41.29388,25.764997,6.614586,7.6649804,2.5128005,6.079704,1,2.9696853,1,1,1.6595591,2.9069073,2.33936,3.7530766,2.2945788,1,1,1,1,1,1,1,1,1,1,1,1,9.876466,2.738404,2.3953588,3.2727113,2.1162262,1.1904781,1.3249693,4.6837077,1.1691574,1,3.2579408,1.3265108,6.612152,1,50.92722,46.527096,7.6866045,1,6.08688,1,1,17.317024,1,1,18.829302,5.186698,1,1,8.912516,1.6913255,5.243772,2.4250345,7.445527,1,1,11.766089,1.042898,2.3306203,1,9.006946,4.0278525,1,6.4422007,1.6502599,1,2.2083302,4.2114096,1,29.831842,18.047028,26.196766,10.224372,14.978084,25.419819,13.297549,72.371635,52.268898,6.815132,48.272655,14.782663,42.14781
TEST_02+7일,9.990337,1,14.287186,6.0448985,2.4289243,2.223646,1,2.1631858,5.730714,1.7273263,2.8590863,1.0668697,2.4394906,5.8682475,45.4527,2.1578717,1,1.7894322,2.044134,3.9802182,1,2.7085898,1.2287916,1,1,1,5.1109977,20.372995,9.689292,7.5181465,3.973922,5.768692,4.4505663,3.635798,1,4.2784595,57.003735,6.681588,2.6908174,40.018185,21.391493,1.9981273,1,1,1,2.9944477,1.0369738,5.5644236,1.1982055,6.8615136,20.83848,1.2858657,7.9924164,1.0621241,1.9913605,2.2335794,1.388297,1.4884564,1,1.3062693,13.614835,18.174534,19.56345,21.409159,19.750721,1,1.0677197,1.8824929,2.350477,1,1.1474661,1,1.8731865,1,4.5736394,4.404016,1,3.0741348,1,4.4512153,3.8436134,1.5836452,1.9922127,1,2.5846496,1.4949647,2.0189178,2.7447212,4.0669727,4.1704383,6.116337,2.4588437,6.2334666,1.5425013,1.2329333,1,1,1.4683574,8.438348,13.902961,1,1,5.7255297,1,153.46141,1,37.89204,7.5973306,10.535848,2.6615026,5.3977885,1,2.5726414,1,1,1.2309602,3.5962684,3.0031457,3.2391813,2.2396276,1,1,1,1,1,1,1,1,1,1,1,1,2.8180866,3.2954633,2.9742665,3.9228356,2.6628904,1.1615556,1.6030401,5.236748,1.2183478,1,3.8105462,1.3054619,9.383979,1,42.456127,28.614838,8.611827,1,7.704896,1,1,21.813974,1,1,22.52922,6.3754106,1,1,13.072639,1.7081072,6.278949,2.9677875,8.97447,1,1,15.69961,1.4166291,3.5483816,1,13.281549,5.2473984,1.1442035,10.545982,2.5104508,1,3.4035187,5.1739674,1.6504511,38.269344,24.194933,34.290844,13.753125,18.726639,31.540506,17.739542,95.25995,72.51632,8.413214,67.122856,20.200455,61.843666
TEST_03+1일,6.12679,2.2228882,9.552915,4.090322,1.0786284,1.6378638,1,2.146036,4.9529614,1.1358575,1,1,1.1872878,3.8768234,24.164042,1.478484,1,1.0980846,1.2298052,4.150501,1,1.2545044,1,1,1,1.2455708,3.1439588,25.899305,15.140754,8.016521,9.354412,3.4970596,2.4103122,1.5209975,1,4.736918,40.93339,9.103892,1.3095168,24.888931,24.537815,1,1,1,1.0311463,1.1989144,1,2.744223,1,2.1771867,16.132338,1.701209,6.6762195,1.0149325,4.322982,1.8520253,3.0132108,1,1,1,8.714356,12.13566,23.185383,13.2180805,15.131736,2.0307505,1,1.5010637,2.18048,1,2.7649052,1,1.9280418,1,5.8561554,1.6469208,1,2.4193027,1.0630912,5.0109797,3.6536438,1,1.5433077,2.1589534,2.5411747,1,2.2095027,2.3516824,5.71258,5.06055,9.027453,1.7704766,4.631002,7.684781,1,1.3341147,1.1738894,1.5665894,15.621004,5.4571104,2.7512472,1.4067963,5.250577,1,114.2409,15.268829,26.04579,4.308745,1.9422554,1,4.4479103,1,1.5763699,1,1.5615218,1.1769618,1.8134133,1.6887244,4.2943616,1.6460594,1,5.443503,1,1,1,1,1,1,1,1,1,1,48.361202,1.467307,1.5900048,1.857478,1,1,1,3.1156175,1,1,1.7640051,1,8.079678,1,10.820463,12.182468,13.09368,1,10.826553,1,1,28.138966,1,1,36.46075,8.632052,1,1,12.843129,1.8990755,7.636272,3.6411698,11.496635,1,1,16.805166,13.455924,11.773814,1,15.249735,2.511566,12.180615,28.534729,17.521982,6.58633,4.5353117,4.1520715,6.5531907,147.50403,78.88082,114.28658,44.489075,71.924866,132.37917,70.87465,562.7755,124.949585,71.265335,104.00604,22.941196,169.63385
TEST_03+2일,1,4.945903,2.9050665,1,1,1,7.398599,1,1.8590583,1,1,1,1,1.7237462,8.339477,1,12.846895,1,1,13.765088,5.5251994,1,1,1,1,1,1,16.4802,10.578418,4.878334,5.8777757,2.6368856,1,1,1,2.8797219,29.26647,5.9981155,1,19.894136,15.058298,1,1,1,1,1,1,2.1445346,1,1.2299665,8.595028,1,5.0098834,1,2.53332,1,1.6505759,1,1,1,3.2144325,7.1316957,14.027626,11.977745,11.184033,1,1,1,1.5779644,1,1.6300827,1,1,1,2.505823,1,1,1.9545151,1,2.262212,1.7219015,1,1.0511106,1,1,1,1,1.0828512,2.4315763,2.655152,58.16004,1,3.5379941,4.996194,1,1,1,1,12.147193,1.8016542,1.7054428,1.2563211,3.3711739,1,7.7997413,54.11584,8.1368475,2.7931423,1,1,2.5006218,1,1,1,1,1,1,1,3.2584305,1,1,14.506889,1,1,1,1,1,1,1,1.9605007,1,1,27.035116,1,1,1,1,1,1,1,1,1,1,1,3.9248657,1,75.95456,55.83158,5.962848,1,3.5517697,1,1,16.01233,1,1,26.70069,2.3799298,1,1,5.13701,1,3.1119645,2.3362124,4.2644954,1,1,9.596963,1.7039528,2.1884887,1,1.4896615,1,2.3662229,6.5376925,4.432998,1.362312,1,1,1.1149086,106.4106,46.634796,78.16082,24.611452,61.49519,72.88076,43.12957,372.65866,74.77584,69.58355,67.091606,18.622902,88.01906
