date_ordinal,date,store_menu,store,menu,sales
739099,2024-08-01,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739100,2024-08-02,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739101,2024-08-03,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,4
739102,2024-08-04,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,2
739103,2024-08-05,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739104,2024-08-06,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739105,2024-08-07,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739106,2024-08-08,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739107,2024-08-09,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739108,2024-08-10,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,3
739109,2024-08-11,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,4
739110,2024-08-12,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739111,2024-08-13,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739112,2024-08-14,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,1
739113,2024-08-15,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,5
739114,2024-08-16,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739115,2024-08-17,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,7
739088,2024-07-21,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739089,2024-07-22,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739090,2024-07-23,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739091,2024-07-24,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739092,2024-07-25,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739093,2024-07-26,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739094,2024-07-27,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739095,2024-07-28,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739096,2024-07-29,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739097,2024-07-30,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739098,2024-07-31,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739099,2024-08-01,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739100,2024-08-02,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739101,2024-08-03,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739102,2024-08-04,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739103,2024-08-05,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,6
739104,2024-08-06,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739105,2024-08-07,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739106,2024-08-08,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739107,2024-08-09,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739108,2024-08-10,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,9
739109,2024-08-11,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
