date_ordinal,date,store_menu,store,menu,sales
739320,2025-03-10,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739321,2025-03-11,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739322,2025-03-12,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739323,2025-03-13,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739324,2025-03-14,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739325,2025-03-15,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,5
739298,2025-02-16,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739299,2025-02-17,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739300,2025-02-18,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739301,2025-02-19,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739302,2025-02-20,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739303,2025-02-21,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739304,2025-02-22,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739305,2025-02-23,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739306,2025-02-24,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739307,2025-02-25,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739308,2025-02-26,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739309,2025-02-27,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739310,2025-02-28,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739311,2025-03-01,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739312,2025-03-02,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739313,2025-03-03,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739314,2025-03-04,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739315,2025-03-05,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739316,2025-03-06,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739317,2025-03-07,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739318,2025-03-08,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739319,2025-03-09,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739320,2025-03-10,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739321,2025-03-11,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739322,2025-03-12,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739323,2025-03-13,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),65
739324,2025-03-14,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),-30
739325,2025-03-15,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739298,2025-02-16,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739299,2025-02-17,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739300,2025-02-18,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739301,2025-02-19,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739302,2025-02-20,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739303,2025-02-21,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739304,2025-02-22,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",8
739305,2025-02-23,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739306,2025-02-24,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739307,2025-02-25,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739308,2025-02-26,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739309,2025-02-27,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",5
739310,2025-02-28,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739311,2025-03-01,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739312,2025-03-02,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",13
739313,2025-03-03,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739314,2025-03-04,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739315,2025-03-05,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739316,2025-03-06,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739317,2025-03-07,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739318,2025-03-08,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739319,2025-03-09,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739320,2025-03-10,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739321,2025-03-11,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739322,2025-03-12,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739323,2025-03-13,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739324,2025-03-14,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739325,2025-03-15,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",16
739298,2025-02-16,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739299,2025-02-17,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",5
739300,2025-02-18,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739301,2025-02-19,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739302,2025-02-20,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739303,2025-02-21,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739304,2025-02-22,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739305,2025-02-23,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739306,2025-02-24,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739307,2025-02-25,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739308,2025-02-26,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739309,2025-02-27,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739310,2025-02-28,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739311,2025-03-01,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739312,2025-03-02,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739313,2025-03-03,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739314,2025-03-04,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739315,2025-03-05,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739316,2025-03-06,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739317,2025-03-07,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739318,2025-03-08,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739319,2025-03-09,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739320,2025-03-10,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739321,2025-03-11,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739322,2025-03-12,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739323,2025-03-13,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739324,2025-03-14,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",4
739325,2025-03-15,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",11
739298,2025-02-16,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739299,2025-02-17,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739300,2025-02-18,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739301,2025-02-19,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739302,2025-02-20,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739303,2025-02-21,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739304,2025-02-22,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739305,2025-02-23,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739306,2025-02-24,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739307,2025-02-25,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739308,2025-02-26,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739309,2025-02-27,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739310,2025-02-28,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739311,2025-03-01,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739312,2025-03-02,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739313,2025-03-03,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739314,2025-03-04,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739315,2025-03-05,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739316,2025-03-06,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739317,2025-03-07,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739318,2025-03-08,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739319,2025-03-09,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739320,2025-03-10,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739321,2025-03-11,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739322,2025-03-12,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739323,2025-03-13,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739324,2025-03-14,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739325,2025-03-15,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739298,2025-02-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739299,2025-02-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739300,2025-02-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739301,2025-02-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739302,2025-02-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739303,2025-02-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739304,2025-02-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739305,2025-02-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739306,2025-02-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739307,2025-02-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739308,2025-02-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739309,2025-02-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739310,2025-02-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739311,2025-03-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739312,2025-03-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739313,2025-03-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739314,2025-03-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739315,2025-03-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739316,2025-03-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739317,2025-03-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739318,2025-03-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739319,2025-03-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739320,2025-03-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739321,2025-03-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739322,2025-03-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739323,2025-03-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739324,2025-03-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739325,2025-03-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739298,2025-02-16,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739299,2025-02-17,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),7
739300,2025-02-18,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739301,2025-02-19,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739302,2025-02-20,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),12
739303,2025-02-21,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739304,2025-02-22,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739305,2025-02-23,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739306,2025-02-24,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739307,2025-02-25,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),4
739308,2025-02-26,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739309,2025-02-27,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739310,2025-02-28,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739311,2025-03-01,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739312,2025-03-02,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739313,2025-03-03,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739314,2025-03-04,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739315,2025-03-05,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739316,2025-03-06,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739317,2025-03-07,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739318,2025-03-08,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739319,2025-03-09,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739320,2025-03-10,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739321,2025-03-11,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739322,2025-03-12,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739323,2025-03-13,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),10
739324,2025-03-14,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),7
739325,2025-03-15,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739298,2025-02-16,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739299,2025-02-17,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739300,2025-02-18,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739301,2025-02-19,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739302,2025-02-20,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739303,2025-02-21,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739304,2025-02-22,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739305,2025-02-23,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739306,2025-02-24,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739307,2025-02-25,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739308,2025-02-26,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739309,2025-02-27,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739310,2025-02-28,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739311,2025-03-01,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739312,2025-03-02,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739313,2025-03-03,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739314,2025-03-04,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739315,2025-03-05,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739316,2025-03-06,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739317,2025-03-07,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739318,2025-03-08,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739319,2025-03-09,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739320,2025-03-10,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739321,2025-03-11,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739322,2025-03-12,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739323,2025-03-13,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739324,2025-03-14,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739325,2025-03-15,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739298,2025-02-16,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739299,2025-02-17,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739300,2025-02-18,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739301,2025-02-19,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739302,2025-02-20,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739303,2025-02-21,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739304,2025-02-22,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739305,2025-02-23,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739306,2025-02-24,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739307,2025-02-25,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739308,2025-02-26,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739309,2025-02-27,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739310,2025-02-28,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739311,2025-03-01,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739312,2025-03-02,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739313,2025-03-03,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739314,2025-03-04,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739315,2025-03-05,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739316,2025-03-06,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739317,2025-03-07,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739318,2025-03-08,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
