date_ordinal,date,store_menu,store,menu,sales
739290,2025-02-08,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",3
739263,2025-01-12,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739264,2025-01-13,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739265,2025-01-14,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739266,2025-01-15,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739267,2025-01-16,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739268,2025-01-17,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739269,2025-01-18,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739270,2025-01-19,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739271,2025-01-20,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739272,2025-01-21,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739273,2025-01-22,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739274,2025-01-23,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739275,2025-01-24,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739276,2025-01-25,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739277,2025-01-26,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739278,2025-01-27,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739279,2025-01-28,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739280,2025-01-29,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739281,2025-01-30,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739282,2025-01-31,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739283,2025-02-01,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739284,2025-02-02,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739285,2025-02-03,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739286,2025-02-04,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739287,2025-02-05,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739288,2025-02-06,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739289,2025-02-07,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739290,2025-02-08,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739263,2025-01-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739264,2025-01-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739265,2025-01-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739266,2025-01-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739267,2025-01-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739268,2025-01-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739269,2025-01-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739270,2025-01-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739271,2025-01-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739272,2025-01-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739273,2025-01-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739274,2025-01-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739275,2025-01-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739276,2025-01-25,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739277,2025-01-26,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739278,2025-01-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739279,2025-01-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739280,2025-01-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739281,2025-01-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739282,2025-01-31,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739283,2025-02-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739284,2025-02-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739285,2025-02-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739286,2025-02-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739287,2025-02-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739288,2025-02-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739289,2025-02-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739290,2025-02-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739263,2025-01-12,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739264,2025-01-13,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),10
739265,2025-01-14,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739266,2025-01-15,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),2
739267,2025-01-16,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739268,2025-01-17,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),12
739269,2025-01-18,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739270,2025-01-19,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739271,2025-01-20,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),8
739272,2025-01-21,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739273,2025-01-22,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),11
739274,2025-01-23,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739275,2025-01-24,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739276,2025-01-25,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739277,2025-01-26,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739278,2025-01-27,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739279,2025-01-28,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739280,2025-01-29,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739281,2025-01-30,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739282,2025-01-31,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739283,2025-02-01,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739284,2025-02-02,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739285,2025-02-03,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739286,2025-02-04,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739287,2025-02-05,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739288,2025-02-06,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739289,2025-02-07,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739290,2025-02-08,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),25
739263,2025-01-12,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739264,2025-01-13,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739265,2025-01-14,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739266,2025-01-15,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739267,2025-01-16,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739268,2025-01-17,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739269,2025-01-18,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739270,2025-01-19,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739271,2025-01-20,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739272,2025-01-21,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739273,2025-01-22,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739274,2025-01-23,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739275,2025-01-24,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739276,2025-01-25,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739277,2025-01-26,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739278,2025-01-27,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739279,2025-01-28,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739280,2025-01-29,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739281,2025-01-30,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739282,2025-01-31,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739283,2025-02-01,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739284,2025-02-02,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739285,2025-02-03,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739286,2025-02-04,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739287,2025-02-05,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739288,2025-02-06,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739289,2025-02-07,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739290,2025-02-08,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739263,2025-01-12,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739264,2025-01-13,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739265,2025-01-14,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739266,2025-01-15,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739267,2025-01-16,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739268,2025-01-17,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739269,2025-01-18,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739270,2025-01-19,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739271,2025-01-20,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739272,2025-01-21,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739273,2025-01-22,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
739274,2025-01-23,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739275,2025-01-24,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739276,2025-01-25,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739277,2025-01-26,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739278,2025-01-27,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739279,2025-01-28,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739280,2025-01-29,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739281,2025-01-30,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739282,2025-01-31,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739283,2025-02-01,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739284,2025-02-02,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
