date_ordinal,date,store_menu,store,menu,sales
739387,2025-05-16,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,4
739388,2025-05-17,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,6
739389,2025-05-18,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,14
739390,2025-05-19,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739391,2025-05-20,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,2
739392,2025-05-21,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739393,2025-05-22,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,3
739394,2025-05-23,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,0
739395,2025-05-24,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ,1인 수저세트,8
739368,2025-04-27,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739369,2025-04-28,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739370,2025-04-29,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739371,2025-04-30,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739372,2025-05-01,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739373,2025-05-02,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739374,2025-05-03,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739375,2025-05-04,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739376,2025-05-05,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739377,2025-05-06,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739378,2025-05-07,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739379,2025-05-08,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),58
739380,2025-05-09,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739381,2025-05-10,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),1
739382,2025-05-11,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739383,2025-05-12,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739384,2025-05-13,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),154
739385,2025-05-14,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),80
739386,2025-05-15,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),22
739387,2025-05-16,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),30
739388,2025-05-17,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739389,2025-05-18,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739390,2025-05-19,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),35
739391,2025-05-20,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739392,2025-05-21,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),75
739393,2025-05-22,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),51
739394,2025-05-23,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),120
739395,2025-05-24,느티나무 셀프BBQ_BBQ55(단체),느티나무 셀프BBQ,BBQ55(단체),0
739368,2025-04-27,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",7
739369,2025-04-28,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739370,2025-04-29,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739371,2025-04-30,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",13
739372,2025-05-01,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",18
739373,2025-05-02,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",17
739374,2025-05-03,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",16
739375,2025-05-04,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",20
739376,2025-05-05,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",14
739377,2025-05-06,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739378,2025-05-07,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739379,2025-05-08,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",1
739380,2025-05-09,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",17
739381,2025-05-10,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739382,2025-05-11,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739383,2025-05-12,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739384,2025-05-13,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739385,2025-05-14,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739386,2025-05-15,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739387,2025-05-16,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739388,2025-05-17,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",15
739389,2025-05-18,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",6
739390,2025-05-19,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",0
739391,2025-05-20,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",3
739392,2025-05-21,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",2
739393,2025-05-22,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",4
739394,2025-05-23,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",8
739395,2025-05-24,"느티나무 셀프BBQ_대여료 30,000원",느티나무 셀프BBQ,"대여료 30,000원",9
739368,2025-04-27,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739369,2025-04-28,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739370,2025-04-29,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739371,2025-04-30,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739372,2025-05-01,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",5
739373,2025-05-02,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",4
739374,2025-05-03,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",12
739375,2025-05-04,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",8
739376,2025-05-05,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",13
739377,2025-05-06,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739378,2025-05-07,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739379,2025-05-08,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739380,2025-05-09,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",7
739381,2025-05-10,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",11
739382,2025-05-11,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739383,2025-05-12,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739384,2025-05-13,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739385,2025-05-14,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739386,2025-05-15,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739387,2025-05-16,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739388,2025-05-17,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",12
739389,2025-05-18,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739390,2025-05-19,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739391,2025-05-20,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739392,2025-05-21,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",2
739393,2025-05-22,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",0
739394,2025-05-23,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",1
739395,2025-05-24,"느티나무 셀프BBQ_대여료 60,000원",느티나무 셀프BBQ,"대여료 60,000원",11
739368,2025-04-27,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739369,2025-04-28,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739370,2025-04-29,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739371,2025-04-30,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739372,2025-05-01,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739373,2025-05-02,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",3
739374,2025-05-03,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",4
739375,2025-05-04,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",4
739376,2025-05-05,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",2
739377,2025-05-06,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739378,2025-05-07,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739379,2025-05-08,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739380,2025-05-09,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739381,2025-05-10,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739382,2025-05-11,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739383,2025-05-12,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739384,2025-05-13,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739385,2025-05-14,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",1
739386,2025-05-15,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739387,2025-05-16,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739388,2025-05-17,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",3
739389,2025-05-18,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739390,2025-05-19,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739391,2025-05-20,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739392,2025-05-21,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739393,2025-05-22,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739394,2025-05-23,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",0
739395,2025-05-24,"느티나무 셀프BBQ_대여료 90,000원",느티나무 셀프BBQ,"대여료 90,000원",5
739368,2025-04-27,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739369,2025-04-28,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739370,2025-04-29,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739371,2025-04-30,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739372,2025-05-01,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739373,2025-05-02,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",10
739374,2025-05-03,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",6
739375,2025-05-04,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739376,2025-05-05,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739377,2025-05-06,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739378,2025-05-07,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739379,2025-05-08,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739380,2025-05-09,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",5
739381,2025-05-10,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739382,2025-05-11,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",1
739383,2025-05-12,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739384,2025-05-13,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739385,2025-05-14,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739386,2025-05-15,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739387,2025-05-16,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",3
739388,2025-05-17,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739389,2025-05-18,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739390,2025-05-19,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739391,2025-05-20,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739392,2025-05-21,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739393,2025-05-22,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",2
739394,2025-05-23,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",0
739395,2025-05-24,"느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ,"본삼겹 (단품,실내)",4
739368,2025-04-27,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),1
739369,2025-04-28,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739370,2025-04-29,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),11
739371,2025-04-30,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),11
739372,2025-05-01,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739373,2025-05-02,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739374,2025-05-03,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739375,2025-05-04,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739376,2025-05-05,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739377,2025-05-06,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739378,2025-05-07,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739379,2025-05-08,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),15
739380,2025-05-09,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739381,2025-05-10,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),5
739382,2025-05-11,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739383,2025-05-12,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739384,2025-05-13,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),37
739385,2025-05-14,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),9
739386,2025-05-15,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),10
739387,2025-05-16,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),2
739388,2025-05-17,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739389,2025-05-18,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739390,2025-05-19,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739391,2025-05-20,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739392,2025-05-21,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),24
739393,2025-05-22,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),54
739394,2025-05-23,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),78
739395,2025-05-24,느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ,스프라이트 (단체),0
739368,2025-04-27,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739369,2025-04-28,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739370,2025-04-29,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739371,2025-04-30,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739372,2025-05-01,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739373,2025-05-02,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739374,2025-05-03,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739375,2025-05-04,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739376,2025-05-05,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739377,2025-05-06,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739378,2025-05-07,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739379,2025-05-08,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739380,2025-05-09,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739381,2025-05-10,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739382,2025-05-11,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739383,2025-05-12,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739384,2025-05-13,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739385,2025-05-14,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739386,2025-05-15,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739387,2025-05-16,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739388,2025-05-17,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739389,2025-05-18,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739390,2025-05-19,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739391,2025-05-20,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739392,2025-05-21,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739393,2025-05-22,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739394,2025-05-23,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,0
739395,2025-05-24,느티나무 셀프BBQ_신라면,느티나무 셀프BBQ,신라면,6
739368,2025-04-27,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739369,2025-04-28,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739370,2025-04-29,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739371,2025-04-30,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739372,2025-05-01,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739373,2025-05-02,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,6
739374,2025-05-03,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739375,2025-05-04,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,5
739376,2025-05-05,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,7
739377,2025-05-06,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739378,2025-05-07,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739379,2025-05-08,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739380,2025-05-09,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,1
739381,2025-05-10,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739382,2025-05-11,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739383,2025-05-12,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739384,2025-05-13,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739385,2025-05-14,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739386,2025-05-15,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,2
739387,2025-05-16,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,3
739388,2025-05-17,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,0
739389,2025-05-18,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ,쌈야채세트,4
