date,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
2024-08-21,13.023666,1.0,7.5790496,1.2977201,1.0,1.398249,1.1723328,1.0,1.8986301,1.0,1.0533214,1.0,1.0,4.0319543,9.496066,1.5934528,1.4732307,1.0,3.1856623,2.6397476,1.0442835,2.1296027,1.0,1.0,3.3883092,8.379439,5.601928,11.634576,3.992015,2.1373398,1.0,5.170401,3.2312768,1.229756,1.0,1.0,37.64624,1.0,1.4837837,30.976141,6.019367,1.3337626,1.0,1.0,1.0,1.4707289,1.0,2.8955662,1.820412,6.225492,8.103417,1.0,4.01829,1.0,4.991208,1.3352537,2.9865687,1.133794,1.1975745,1.0,8.487437,4.494904,4.03912,8.421838,5.4976845,1.1750615,1.0,1.0,2.4003608,1.0,1.0,1.0,1.0,1.0,1.4627622,1.0,1.0,1.8859591,1.0,1.5036055,1.0883061,1.0,1.0,1.0,1.1126698,1.0317165,1.0,1.0,1.0,2.762509,3.4937656,1.0,4.0321116,6.100643,1.096271,1.0,1.0,1.0,30.864985,5.6689095,1.7961925,1.1920176,9.843595,1.0,1.0,1.0,33.5655,2.2286456,2.6075494,1.0,2.9648905,1.0,1.0,1.0,1.0,1.0,1.660025,1.0,1.1383389,2.0148664,1.0,5.6706295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5270916,1.0,1.0,21.03075,7.6003003,2.9656703,4.5629253,1.6270424,4.1849694,4.2987432,7.1437836,1.0,1.0,3.4379613,1.6635079,5.0712886,1.0,8.224511,3.8182404,7.782997,1.0,6.8402233,1.0,1.0,12.546042,1.0,1.0,16.130754,4.403754,1.0,1.0,8.499812,1.9417413,4.3819585,2.6090496,6.324841,1.0,1.0,11.174244,1.0,1.0,1.0,2.2392275,1.0980939,1.0,3.6303272,1.0,1.0,1.0,1.1576027,1.0,5.1178727,3.490132,5.975155,2.4050887,6.1640115,8.605334,2.6688569,20.66047,23.133768,1.6219858,23.114157,6.7335696,16.845741
2024-08-22,6.5965524,1.2911478,7.825084,1.162932,1.0,1.0433112,1.0,1.8834027,1.7421951,1.0,1.3755846,1.0,1.0,12.239639,20.638662,2.3448126,2.4274638,1.0,1.1751901,2.1515331,1.0,1.0188986,1.0,1.0,2.7179625,4.830292,2.210761,6.821417,2.929407,5.8230133,1.6615242,4.0723643,2.50177,1.2755803,1.0252161,1.0,38.614887,1.0,1.4158125,21.679247,5.863607,1.3163763,1.0,1.0,1.0,1.1075588,1.0,3.1543953,1.0,7.6904616,12.047526,1.337741,4.448302,1.0,3.4097137,3.7919958,2.177715,1.0,1.0122839,1.0,7.813957,5.116744,7.77204,9.002433,5.413565,1.4358329,1.0,1.0054502,2.784991,1.0,1.0,1.0,1.0,1.0,2.2967756,1.0,1.0,3.2897422,1.0,1.9486994,2.979678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8254833,2.7650917,1.3707296,5.1263847,10.553047,1.4822296,1.6385604,1.0,1.0,30.776123,10.0619955,1.0,1.0,9.766723,1.0,1.0,1.0,43.048077,2.9221478,2.7082312,1.0,3.8421009,1.0,1.0,1.0,1.0,1.1411257,4.3515763,1.0,1.0,1.0,1.0,11.301656,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.482675,1.1428498,1.0,30.958284,7.1717887,1.7342285,5.549374,1.6064194,2.5834084,4.75274,17.351662,1.0,1.0,4.9429936,2.281053,8.310044,1.0,12.275729,7.0793777,8.815354,1.0,10.359468,1.0,1.0,19.98355,1.0,1.0,20.411943,7.6869774,1.0,1.0,9.884288,2.6172078,5.923107,2.5783663,6.956047,1.0,1.0,14.526637,1.0,1.0,1.0,5.4833837,2.5332005,1.0,5.4281936,1.0,1.0,1.0,1.1791884,1.0,12.231186,7.599997,13.007398,5.8046985,13.565182,16.301958,3.3288243,44.596928,36.64275,3.8136044,31.193079,7.1002135,29.348352
2024-08-23,4.326422,2.2823086,10.881541,1.2965592,1.0,1.265524,1.0,1.6074206,2.8813398,1.0,1.0,1.0,1.0,4.1194434,17.694391,1.6538185,4.7849264,1.0,1.0,2.4060328,1.0387815,1.0,1.0,1.0,1.0,3.3647983,1.0,5.4847655,2.1637065,3.4307826,2.6526916,5.010861,3.3394098,1.0,1.3273803,1.0,40.478107,1.0,2.1446152,27.70343,4.944391,1.5414019,1.0,1.0,1.0,1.7031555,1.0,3.3893797,1.0,7.1708465,11.4182005,1.4647441,4.9577446,1.0,1.9187342,2.820336,1.7429887,1.0108613,1.0,1.0,9.191478,7.8368316,14.638066,8.440465,3.932893,2.8124816,1.0,2.986541,3.3700686,1.0,2.5590117,1.0,1.0798737,1.0,6.6749077,1.0,1.0,3.9882917,1.0,3.03671,3.5883152,1.9227403,1.966116,1.6232166,1.0,1.8782477,1.0,1.0,1.7661085,4.175305,1.0,1.0,4.370579,16.426918,1.0,2.0728855,1.0,1.0,25.928137,5.5677834,1.0,1.0,11.04863,1.0,1.0,1.0,48.77828,2.7852724,5.980952,1.0,3.808688,1.0,1.1507291,1.0,1.0,1.0,3.3253613,1.0208079,1.4667135,1.0,1.0,5.145367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1665585,1.0959733,1.0,55.623943,4.696675,1.0,3.7535226,2.1279027,1.0,2.2329404,11.335049,1.0,1.0,6.4143524,2.5056932,7.1939774,1.0,10.292658,1.0,11.018227,1.0,8.678575,1.0,1.0,23.035406,1.0,1.0,25.16401,9.72757,1.0,1.0,13.013153,1.1105269,9.140136,2.0633872,12.74099,1.0,1.0,17.65336,1.0,1.0,1.0,10.088487,1.0,1.0,2.442657,1.0,1.0,1.0,1.0,1.0,12.147441,6.2758765,12.721757,3.4608295,20.48054,10.127843,3.406934,40.04195,35.723804,2.3102357,27.06695,4.99095,30.470545
2024-08-24,5.5744305,1.25913,12.10806,2.9118156,1.0,1.1271266,1.0,3.2537174,5.777575,1.0,1.0,1.0,1.0,2.761101,13.848061,1.5787764,1.5372304,1.0,1.4501009,1.0,1.0,1.0,1.0,1.0,1.7220815,2.7193305,1.0,7.020521,4.015293,3.545724,1.5531002,4.682136,5.7315907,1.3565146,1.0,1.0,39.267334,1.0,1.7511219,26.845373,9.792256,1.0671086,1.0,1.0,1.0,3.0074902,1.0,2.5897396,1.0,6.052086,11.886318,2.4433153,3.6677752,1.0450326,1.6474768,1.1282614,2.6445937,1.4912866,1.0,1.0,16.700113,7.919062,7.187156,9.224795,5.197346,1.9770398,1.0,2.3217492,2.263027,1.0,1.4860274,1.0,1.0,1.0,4.2454076,1.375666,1.0,1.2593731,1.0,3.9161894,1.4472612,1.9340409,1.5529832,1.9831929,1.0,2.3819902,1.101718,2.301082,1.3321605,4.2108235,1.0,1.488886,5.73246,15.577893,1.0,1.4440889,1.0,1.0,18.924086,5.433869,1.2683166,1.0,9.062073,1.0,3.8475597,1.0,42.89685,4.1155143,6.4562135,1.0,4.7334137,1.0,2.0845084,1.0,1.0,1.6545247,2.1586776,2.7068017,2.9132473,1.1627537,1.0,1.2146486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.66201,3.3140872,1.8899482,3.106207,4.095117,1.0,1.2536335,5.3905206,1.0,1.0,6.3833413,3.2722073,6.0696425,1.0,2.836112,1.0,15.86044,1.0,9.864666,1.0,1.0,23.170992,1.0,1.0,27.546701,7.676806,1.0,1.0,19.036537,1.0932845,7.8199096,1.6813073,15.056557,1.0,1.0,18.021873,1.0,1.1843274,1.0,11.172347,1.0,1.0,2.7245617,1.0,1.0,1.0,2.4024196,1.0,9.11947,3.8627746,7.823775,1.3643681,9.911777,6.1827016,2.6574442,22.590258,25.026636,1.2180188,28.14358,4.6499896,21.897827
2024-09-22,8.781809,15.094682,9.7223215,4.4065104,1.8204246,1.434548,3.7849493,1.0,3.058253,1.0,2.4779837,1.0,1.998341,5.461,43.777897,1.2219024,7.723631,1.1267656,1.2655941,12.698024,3.9907284,1.0315065,1.0,1.0,1.0,1.0,1.0,1.0,11.390441,8.92222,5.6034265,5.007254,2.2751887,1.175557,1.0,4.491037,47.415844,7.424263,2.061825,30.40951,21.92039,1.0538312,1.0,1.0,1.0,1.5617743,1.0,4.4996095,1.0,7.7001977,17.859741,1.4161373,8.949529,2.0278635,1.7289176,1.628336,3.436352,2.5177755,1.0,1.0695229,13.177531,12.896594,18.816973,19.484928,16.270153,1.0855845,1.0,1.3776966,2.2510886,1.0,1.1061829,1.0,1.1591372,1.0,2.3822224,3.4486,1.0,2.5794303,1.0,3.6996915,3.331892,1.3697176,1.6976546,1.0,1.5419568,1.0,1.9526553,2.864981,2.063339,3.1593657,1.0,2.0886939,3.906844,1.0,1.0,1.0,1.0,1.0,7.0730634,9.868598,1.0,1.0,2.6633883,1.0,159.46123,15.824359,36.834076,6.03153,8.845563,1.7304121,3.9603815,1.0,1.5363585,1.0,1.0,1.0,2.7281876,1.4895309,2.4594882,1.3387747,1.0,6.8625793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.5113945,1.3898568,1.0,1.7363583,1.5285159,1.0,1.0,2.085807,1.0,1.0,2.0293696,1.0,8.393073,1.0,5.408642,4.550855,6.645359,1.0,6.0120206,1.0,1.0,16.164581,1.0,1.0,19.157051,4.298453,1.0,1.0,12.130918,1.0601591,4.4947286,2.7082288,8.623361,1.0,1.0,10.391724,1.6406808,2.9635704,1.0,8.435931,4.5051994,1.0,9.884712,2.9508927,1.0,3.9554062,5.3736978,1.0279084,45.61214,28.538803,40.719803,15.906033,23.295752,36.864456,22.114403,105.326866,69.68997,9.055102,79.62205,22.380638,69.332436
2024-09-23,2.975989,22.141464,3.5490887,2.4782588,1.0,1.0941865,4.9232364,1.0,1.7018366,1.0,1.0,1.0,1.0,3.5580966,21.078302,2.5702255,9.429573,1.0,1.0,18.09694,6.0076523,1.0,1.0584388,1.0,3.4549704,1.945753,1.0,1.0,21.985254,13.225753,10.789508,2.658368,1.9025412,1.0,1.0,6.9387455,37.33963,10.357458,3.9442828,21.546768,34.33984,1.1499327,1.0,1.2918658,1.0,1.1735915,1.0,5.1191425,1.0,6.974291,15.8041315,1.0,9.000461,1.5625004,1.4829149,1.0,2.5648134,1.4538851,1.0,1.1361284,13.029468,16.65857,15.311963,12.141262,12.921838,2.7432632,1.0,1.5826267,1.8953876,1.0,1.780804,1.0,1.1665577,1.0,1.9901184,1.0981014,1.0,2.5836055,1.0,3.3781655,3.3055236,1.0,1.1221061,1.377303,1.0,2.2741354,1.5784259,2.9826152,1.7285652,4.3790574,1.0,3.7184792,3.734197,1.0,1.0,1.0,1.0,1.0,7.2665977,7.5826116,1.0,1.0,2.073363,1.0,97.685646,16.803041,30.501846,6.1659775,6.9734473,1.3244121,4.303983,1.0,1.5587664,1.4777498,1.0,1.0,2.3035727,1.0,3.7791345,1.2564263,1.0,16.626244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0337048,1.4405123,1.0,1.356295,1.2819481,1.0,1.0,1.3422915,1.0,1.0,1.5693175,1.0,4.9984145,1.0,1.0,4.602005,8.698738,1.0,5.4651847,1.0,1.0,15.419197,1.0,1.0,26.219294,5.2537313,1.0,1.0,9.892792,2.4729686,7.022055,2.6843488,8.339669,1.0,1.0,10.374246,1.9653429,1.8614553,1.0,8.507299,3.9746277,1.0,9.7322,1.7759577,1.0,1.4914355,5.1813483,1.0,39.798264,26.958643,42.794342,20.349087,26.199682,51.816467,26.957037,123.34757,60.377453,8.701644,83.09045,21.39927,61.59923
2024-09-24,4.5120907,16.791262,3.8950584,1.614296,1.0,1.0,5.213844,1.0,2.718735,1.3410639,1.190199,1.0,1.0,1.6396517,15.9712105,1.435257,8.710162,1.0,1.0,13.057851,5.660235,1.0981798,1.0,1.0,6.7380157,4.458341,1.0,5.0159955,16.586794,9.272383,10.990105,2.4361296,2.3977385,1.0,1.0,3.904829,26.08111,5.8520694,2.3456914,14.901578,28.6634,1.0,1.0,1.5568557,1.0,1.7703825,1.0,4.5290003,1.0,4.282228,19.57231,1.0,8.833943,1.0,1.0,1.0,1.2522821,1.0,1.0,1.0,10.048641,17.396685,13.352303,12.2567,11.839729,2.0588732,1.1193981,1.7522084,2.0048568,1.0,2.7403858,1.0,1.0,1.0,3.2735252,1.0,2.0091743,2.3752434,1.0,3.627387,2.1092234,1.0,1.1623989,1.2490144,1.0,1.3115515,1.0,1.8331375,3.9973805,5.679651,1.0,2.886999,2.9319284,1.0,1.4741527,1.0,1.0,1.0,10.494689,5.0827975,1.0,1.0,2.5852878,1.0,100.471016,11.945663,31.728363,7.722297,5.0950723,2.482549,3.4603856,1.0,3.057027,1.0,1.0,1.2515229,3.2353237,1.139937,2.368896,4.162793,1.5759398,8.213836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.926944,1.2921978,1.5644007,2.4571073,3.3630905,1.0,1.0,4.1459007,1.0,1.0,1.8682021,2.4446757,4.315824,1.0,1.6042963,31.444315,9.820674,1.0,6.565115,1.0,1.0,12.200643,1.0,1.0,23.046473,4.021123,1.0,1.0,5.8213634,1.6986618,5.8356986,1.2361711,7.1416245,1.0,1.0,8.64744,2.080108,2.8975296,1.0,11.191673,4.0462203,1.0,7.9296403,1.534583,1.0,1.0,4.9908814,1.0,26.744232,21.143562,31.645903,13.523483,18.21999,26.765562,15.741483,77.039055,45.77609,5.5378036,51.313038,14.736747,29.740591
2024-09-25,5.162845,23.917486,4.171765,1.1564907,1.0,1.0182233,9.250047,1.0,4.9434533,1.0,1.0,1.0,1.0,1.2105474,18.377485,1.0,14.133702,1.0,1.0,16.702364,8.924152,1.0,1.0,1.0,8.700271,6.8295627,1.0,9.786689,5.5779853,4.719275,3.7400634,2.2050827,2.2559037,1.0,1.0,2.1135335,24.909533,1.988081,1.3833374,15.4369,10.84603,1.0,1.0,1.0,1.0,2.3044088,1.0,2.5956118,1.0,2.6441479,12.53728,1.0,3.6484642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.5611825,11.304559,17.046204,8.96058,11.256022,2.0598786,1.0,2.3330157,5.3741894,1.0,1.0,1.0,1.0,1.0,2.254898,1.0,1.0,2.3184292,1.0,2.2415745,1.6699514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.6453066,3.506527,2.7529383,1.191939,3.2053928,1.0,1.2515656,2.6687813,1.6442536,1.0,24.125816,4.6291614,1.0,1.0,4.406922,1.0,67.98768,32.626865,25.04876,4.596646,4.1919403,1.7701969,3.4098628,1.0,2.6193771,1.0,1.0,1.2881677,4.193678,2.0611565,2.464496,1.853913,1.0,4.434356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.366312,1.0,1.0,1.606068,2.2606192,1.0,1.0,2.6005516,1.0,1.0,1.8479122,1.0,2.8284566,1.0,13.605462,46.449818,5.094656,1.0,3.7769022,1.0,1.0,7.8772416,1.0,1.0,10.018142,2.1434872,1.0,1.0,2.6986268,1.0,2.0735025,1.0728704,5.165478,1.0,1.0,4.961529,1.0,1.1957644,1.0,3.5358152,2.3335543,1.0,3.4392254,1.0,1.0,1.0,2.830115,1.0,16.56755,11.142152,15.577216,3.977925,9.353852,9.265747,7.0638657,34.603886,27.533846,3.711723,20.876696,6.47597,13.115947
2024-09-26,1.524498,39.409298,1.671439,1.0,1.0,1.0,15.108207,1.0,1.4476346,1.0,1.0,1.0,1.0,1.0793922,10.294875,1.0,23.988525,1.0,1.0,29.79814,14.343613,1.0,1.0,1.0,8.25721,6.852247,1.0,10.665059,2.488203,2.267496,1.0,2.2034967,1.5790778,1.4829592,1.0,1.3617557,21.780718,2.188858,1.0,15.137268,3.4922607,1.0,1.0,1.0,1.0,1.2994496,1.0,1.4015797,1.0,2.1897624,7.8420424,1.0,1.5177231,1.0,1.1554552,1.0,1.0,1.0,1.0,1.0,3.3080502,2.4483082,6.4814515,6.521897,11.453656,1.908938,1.0,1.4054245,3.5025578,1.0,1.0,1.0,1.0,1.0,2.0071697,1.2779027,1.0,1.2894303,1.0,1.4302007,1.8716326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4181532,1.1500325,2.3600438,1.0,5.5293255,1.0,1.0,1.1798841,1.3142933,1.0,26.099953,7.6459985,1.0,1.0,6.8756537,1.0,6.173487,97.66361,12.407508,3.5365665,3.6203263,1.3827139,4.911891,1.0,3.2413998,1.0,1.0,1.8827099,1.9907088,1.1104877,4.281021,1.0,1.0,3.6949987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.881212,1.0446818,1.0,1.1207738,1.0,1.6176215,1.0,1.0,1.0,1.0,2.410645,1.0,1.7520653,1.0,12.156535,44.482788,1.9371252,1.0,1.3997058,1.0,1.0,3.7135189,1.0,1.0,6.637736,1.0,1.0,1.0,1.3547624,1.0,1.0,1.8425609,3.04897,1.0,1.0,1.4691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.1128235,5.2265334,7.362734,1.409465,5.9860115,5.7972507,4.0438867,23.98934,9.638222,2.1903737,8.846134,2.463305,5.4302444
2024-09-27,1.0,65.883995,3.2599847,1.0,1.0,1.0,22.652685,1.0,1.0,1.0,1.0,1.0,1.0,1.5813595,7.777039,1.0,45.504314,1.0,1.0,58.082264,22.643217,1.0,1.0,1.0,10.6608515,6.027069,1.0,13.044377,2.1894345,1.3274324,1.3405461,1.9116915,2.5410354,4.861288,1.0,1.0,21.478119,2.8004808,1.0,13.33461,3.9347565,2.196892,1.0,1.0,1.0,1.0,1.0,1.5472918,1.0,2.0229845,8.0492525,1.0,1.6109501,1.0,1.264788,1.3875793,1.2052208,1.0,1.0,1.0,2.5337458,1.7573372,1.8242716,8.170893,5.890587,1.0,1.0,1.0,1.67464,1.0,1.0,1.0,1.0,1.0,2.2861874,3.6466732,1.0,1.4122559,1.0,2.0152152,2.0122235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2346662,1.1669852,1.0,1.0,4.3477263,1.0,1.0,1.0,1.0,1.0,12.166698,12.782447,1.0,1.0,5.8074074,1.0,6.7202506,67.44747,9.004635,3.9778159,5.82596,1.0720505,3.0016394,1.0,2.27467,1.0,1.0,1.725762,1.6435555,1.0,2.5828288,1.0,1.0,3.9462087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.529094,1.4855114,1.0,1.0,1.0,1.0,1.0,1.809557,1.1515031,1.1789491,1.120205,1.0,2.7840893,1.0,16.838509,51.13222,2.886039,1.0,1.6601883,1.0,1.0,5.0155845,1.0,1.0,7.28387,1.0,1.0,1.0,1.7054712,1.0,2.098586,1.7661937,3.1590662,1.0,1.0,1.8612739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.048207,3.579991,4.495478,1.2858105,5.202452,4.970279,2.1637988,18.788855,5.8053985,3.5977983,6.1147475,1.6840864,4.488398
2024-09-28,5.7410502,16.673494,8.98705,3.788738,1.8224338,1.0,5.6656,1.0,1.9265827,1.0,1.5221547,1.0,1.0,4.039454,22.335249,1.0,8.825744,1.0,1.1608354,15.530613,5.4019,1.0,1.0,1.0,5.0684404,3.3708553,1.0,3.4824448,2.6051028,1.9719766,1.6194099,3.456515,2.4250796,2.8717823,1.0,1.2295307,32.466904,4.419063,1.4393266,22.278563,4.763391,1.3719783,1.0,1.0,1.1873584,1.536987,1.0,2.5606568,1.0,3.5325375,12.888865,1.0,3.2643216,1.0,2.342902,2.7391145,2.7262936,1.0,1.3003303,1.0,4.858933,2.390087,4.227712,18.22403,7.1736474,1.0,1.0,1.0,2.2158146,1.0,1.0,1.0,1.0,1.0,2.275029,4.646017,1.0,2.0087736,1.0,2.7484856,3.4992955,1.0,1.0,1.0,2.3620112,1.0,2.4408548,1.6538674,1.5661889,1.881918,1.0,1.08927,4.2257214,1.0,1.0,1.0,1.0,1.2644821,4.4949737,12.737241,1.0,1.0,3.5700595,1.0,34.590847,19.898348,13.313962,5.0894895,12.50987,1.4232278,3.9788759,1.0,1.024853,1.0,1.0294151,1.0,2.1709597,1.5332595,1.8701304,1.0,1.0,3.1895096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.100274,1.0,1.0,1.0,1.042752,2.1434221,1.0,1.0,1.2984854,1.0,7.060721,1.0,5.813793,17.654236,4.484368,1.0,3.222987,1.0,1.0,10.177881,1.0,1.0,8.902843,1.2338849,1.0,1.0,4.0235734,1.0,2.7220504,2.0353,5.6529694,1.0,1.0,5.27011,1.0,1.0,1.0,1.0833837,1.3705034,1.0,1.0,1.0,1.0,1.0,1.936492,1.0,25.003565,8.383682,10.322824,1.7565187,12.223629,7.895205,5.8360267,36.55274,17.641533,7.194914,11.446017,3.7109375,12.5126295
