test_file,store_menu,day+1,day+2,day+3,day+4,day+5,day+6,day+7
TEST_00.csv,느티나무 셀프BBQ_허브솔트,0.22595250606536865,0.009652197360992432,0.038614869117736816,-0.026338398456573486,-0.04739639163017273,0.007947981357574463,0.5967869162559509
TEST_00.csv,담하_(단체) 공깃밥,-0.23304295539855957,0.04714059829711914,-0.08399593830108643,0.059392452239990234,1.7274062633514404,4.206197261810303,0.38416028022766113
TEST_00.csv,담하_(단체) 생목살 김치전골 2.0,0.7397785186767578,1.7448883056640625,4.943470001220703,5.364997863769531,12.685236930847168,24.23194122314453,5.280038833618164
TEST_00.csv,담하_(단체) 은이버섯 갈비탕,3.880329132080078,7.543308258056641,12.110042572021484,7.846013069152832,11.495404243469238,9.515414237976074,-2.6585445404052734
TEST_00.csv,담하_(단체) 한우 우거지 국밥,0.08891212940216064,-0.08891761302947998,0.7214826345443726,0.21917200088500977,0.37996363639831543,0.16096949577331543,0.2162541151046753
TEST_00.csv,담하_(단체) 황태해장국 3/27까지,8.034320831298828,-1.0507125854492188,5.883384704589844,15.88759994506836,29.18283462524414,57.96638870239258,17.58798599243164
TEST_00.csv,담하_(정식) 된장찌개,9.134652137756348,1.8695783615112305,0.7289268970489502,1.2865877151489258,2.1616358757019043,4.072380542755127,9.043708801269531
TEST_00.csv,담하_(정식) 물냉면 ,3.6631171703338623,0.7737187147140503,0.44049906730651855,0.7274394035339355,0.7659436464309692,0.917512059211731,4.490711212158203
TEST_00.csv,담하_(정식) 비빔냉면,1.2195725440979004,0.779202401638031,0.5441965460777283,0.6307646632194519,0.36292338371276855,0.47284752130508423,0.7146376371383667
TEST_00.csv,담하_(후식) 된장찌개,1.3883111476898193,0.7468125820159912,0.3944370746612549,0.5921988487243652,0.7694347500801086,2.1643054485321045,3.375978946685791
TEST_00.csv,담하_(후식) 물냉면,0.4542790651321411,0.13129496574401855,0.4555565118789673,0.18860971927642822,1.2801522016525269,4.689250946044922,2.064908266067505
TEST_00.csv,담하_(후식) 비빔냉면,0.4960060119628906,0.25607454776763916,0.22700613737106323,0.4120694398880005,1.6928973197937012,1.981778860092163,0.37172943353652954
TEST_00.csv,담하_갑오징어 비빔밥,0.02392253279685974,0.015076637268066406,0.48123085498809814,0.19833049178123474,0.13374122977256775,0.1931375116109848,0.14339114725589752
TEST_00.csv,담하_갱시기,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,담하_공깃밥,25.310375213623047,4.454709053039551,6.088701248168945,8.44906997680664,12.059045791625977,28.090309143066406,39.58118438720703
TEST_00.csv,담하_꼬막 비빔밥,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,담하_느린마을 막걸리,0.8384934663772583,0.5820382237434387,0.8140237331390381,0.6301733255386353,0.6417456269264221,0.8522672653198242,1.3354802131652832
TEST_00.csv,담하_담하 한우 불고기,20.649999618530273,2.7963638305664062,4.334578514099121,5.246086120605469,9.013216018676758,24.451889038085938,35.8267936706543
TEST_00.csv,담하_담하 한우 불고기 정식,14.713865280151367,2.9966862201690674,1.4520392417907715,2.31001615524292,3.493439197540283,3.058988571166992,12.931328773498535
TEST_00.csv,담하_더덕 한우 지짐,0.0565720796585083,0.07808429002761841,0.2933858335018158,0.18886512517929077,0.048473894596099854,0.5168581008911133,0.9032472968101501
TEST_00.csv,담하_들깨 양지탕,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,담하_라면사리,-0.11996889114379883,0.4900529384613037,0.6053320169448853,1.6672286987304688,1.1500436067581177,0.6478800773620605,0.14300334453582764
TEST_00.csv,담하_룸 이용료,0.012380361557006836,0.039544478058815,0.03290903568267822,0.012896135449409485,0.06488972902297974,0.0738518089056015,0.03301247954368591
TEST_00.csv,담하_메밀면 사리,1.8867833614349365,0.573049783706665,0.17340290546417236,0.2829244136810303,0.572040855884552,1.4348856210708618,2.028228521347046
TEST_00.csv,담하_명인안동소주,-0.011213898658752441,-0.003606647253036499,0.0036209076642990112,0.0017742365598678589,0.0648774653673172,0.37735477089881897,0.34668049216270447
TEST_00.csv,담하_명태회 비빔냉면,5.370609283447266,1.8509528636932373,1.3713388442993164,1.9941740036010742,3.2078635692596436,3.440744638442993,4.667401313781738
TEST_00.csv,담하_문막 복분자 칵테일,0.8189712762832642,0.053786396980285645,0.13709652423858643,0.2664346694946289,0.05277770757675171,0.27003443241119385,1.5388388633728027
TEST_00.csv,담하_봉평메밀 물냉면,2.58854341506958,0.2465890645980835,0.9172862768173218,0.5601452589035034,1.351304054260254,1.5262893438339233,1.2829434871673584
TEST_00.csv,담하_생목살 김치찌개,8.17221736907959,2.8031206130981445,2.9939451217651367,3.771717071533203,4.107595443725586,4.410225868225098,6.880661487579346
TEST_00.csv,담하_스프라이트,0.03422141075134277,-0.06278988718986511,0.00948941707611084,-0.05773651599884033,0.0814807116985321,0.3897436857223511,0.22700829803943634
TEST_00.csv,담하_은이버섯 갈비탕,6.301734924316406,2.0017809867858887,1.5417616367340088,1.9970580339431763,2.4958863258361816,2.7494869232177734,4.225410461425781
TEST_00.csv,담하_제로콜라,0.18830427527427673,-0.09690472483634949,-0.007049769163131714,0.007446989417076111,-0.014127582311630249,0.052996546030044556,0.4432316720485687
TEST_00.csv,담하_참이슬,0.24899888038635254,0.09153628349304199,0.2579258680343628,0.43889451026916504,0.8893271684646606,3.5562326908111572,2.241499900817871
TEST_00.csv,담하_처음처럼,0.12117430567741394,0.07409042119979858,0.024019181728363037,0.045436590909957886,0.08419016003608704,0.4581807255744934,1.1773574352264404
TEST_00.csv,담하_카스,0.8602020740509033,-0.16776883602142334,-0.21648752689361572,0.05106043815612793,0.22771501541137695,1.3765984773635864,1.7175822257995605
TEST_00.csv,담하_콜라,-0.0060690343379974365,-0.027771443128585815,-0.03937616944313049,-0.022080793976783752,-0.04837019741535187,0.03309014439582825,0.27996760606765747
TEST_00.csv,담하_테라,0.20044481754302979,0.08500504493713379,0.08567368984222412,0.32409948110580444,0.5475977063179016,0.804655134677887,0.6164438128471375
TEST_00.csv,담하_하동 매실 칵테일,0.9571370482444763,-0.21348154544830322,-0.03385603427886963,-0.05895513296127319,-0.09672963619232178,-0.14634883403778076,0.6257126927375793
TEST_00.csv,담하_한우 떡갈비 정식,5.841038227081299,0.07675838470458984,1.1594295501708984,1.4247727394104004,2.8532819747924805,4.848056793212891,7.314605712890625
TEST_00.csv,담하_한우 미역국 정식,9.332618713378906,3.915996551513672,-0.13212847709655762,0.6975324153900146,0.9103198051452637,1.147951364517212,4.330558776855469
TEST_00.csv,담하_한우 우거지 국밥,18.07646369934082,4.948119163513184,1.9188871383666992,2.5355753898620605,2.4043097496032715,3.1197357177734375,12.641863822937012
TEST_00.csv,담하_한우 차돌박이 된장찌개,7.314667701721191,3.01638126373291,2.5346953868865967,3.0367748737335205,3.5273618698120117,6.132108211517334,8.818686485290527
TEST_00.csv,담하_황태해장국,7.085053443908691,2.6297554969787598,2.3331680297851562,1.0615108013153076,1.3382623195648193,2.36667537689209,5.747282981872559
TEST_00.csv,라그로타_AUS (200g),1.5536545515060425,0.32866573333740234,0.5700814127922058,0.7235980033874512,0.9707276225090027,2.2266759872436523,3.3132333755493164
TEST_00.csv,라그로타_G-Charge(3),0.25657224655151367,0.04697093367576599,0.27129241824150085,0.30547910928726196,0.20570935308933258,0.11491340398788452,0.4568646550178528
TEST_00.csv,라그로타_Gls.Sileni,-0.09131366014480591,-0.06228601932525635,0.0038331449031829834,-0.0035481154918670654,0.04903537034988403,1.1317505836486816,0.8361406326293945
TEST_00.csv,라그로타_Gls.미션 서드,3.5127573013305664,-0.3176649808883667,0.71928870677948,0.7985496520996094,0.7535515427589417,1.2571055889129639,3.113659381866455
TEST_00.csv,라그로타_Open Food,2.9023289680480957,1.7035235166549683,-0.1370868682861328,0.3300020694732666,-0.18713998794555664,0.3245735168457031,0.11003756523132324
TEST_00.csv,라그로타_그릴드 비프 샐러드,1.7532936334609985,0.21239864826202393,0.020318984985351562,2.1312713623046875,2.4886515140533447,1.2644225358963013,1.252225637435913
TEST_00.csv,라그로타_까르보나라,1.7578762769699097,0.48940134048461914,0.8305079936981201,1.193966269493103,3.2154457569122314,3.6707651615142822,1.1546045541763306
TEST_00.csv,라그로타_모둠 해산물 플래터,0.18372806906700134,-0.0018949955701828003,0.019238576292991638,0.04645805060863495,0.0021163970232009888,0.02213166654109955,0.2256549745798111
TEST_00.csv,라그로타_미션 서드 카베르네 쉬라,0.43698763847351074,0.4061098098754883,0.372744619846344,0.29122376441955566,0.6034652590751648,0.511928915977478,0.3115389347076416
TEST_00.csv,라그로타_버섯 크림 리조또,3.8048508167266846,0.6464908123016357,0.7333647012710571,1.1566565036773682,3.343595504760742,4.45862340927124,3.392165184020996
TEST_00.csv,라그로타_빵 추가 (1인),0.8545981049537659,0.07882881164550781,0.20406877994537354,0.7405974268913269,0.5723832845687866,0.18251025676727295,0.6410561203956604
TEST_00.csv,라그로타_스프라이트,0.30047839879989624,0.08410674333572388,0.050466179847717285,0.03544923663139343,0.1404176652431488,0.20109936594963074,0.3504082262516022
TEST_00.csv,라그로타_시저 샐러드 ,0.9477747678756714,0.48391711711883545,1.246699333190918,1.0262489318847656,0.9826671481132507,0.7041682600975037,0.9963382482528687
TEST_00.csv,라그로타_아메리카노,0.3845129609107971,0.24954915046691895,0.3272708058357239,0.39073455333709717,0.35117971897125244,0.4909997284412384,0.3169931173324585
TEST_00.csv,라그로타_알리오 에 올리오 ,1.602163314819336,0.31539487838745117,0.700415849685669,1.363008975982666,2.9579131603240967,5.287458419799805,3.894531726837158
TEST_00.csv,라그로타_양갈비 (4ps),1.9051721096038818,0.30061888694763184,0.5267722606658936,0.7056758403778076,1.291076898574829,1.6567295789718628,1.6703739166259766
TEST_00.csv,라그로타_자몽리치에이드,0.8524377942085266,0.31193554401397705,0.20319902896881104,0.3948425054550171,1.452596664428711,1.1350414752960205,-0.014510512351989746
TEST_00.csv,라그로타_제로콜라,0.11183120310306549,0.0471634566783905,0.03788551688194275,0.07713279128074646,0.08003485202789307,0.26239272952079773,0.1537768691778183
TEST_00.csv,라그로타_카스,0.9921896457672119,0.24498873949050903,0.09828990697860718,0.3303165137767792,0.6616775989532471,0.7882876396179199,0.9005204439163208
TEST_00.csv,라그로타_콜라,0.5522347688674927,0.39586442708969116,0.14796948432922363,0.3241446614265442,2.2074716091156006,0.5441460013389587,0.3741267919540405
TEST_00.csv,라그로타_하이네켄(생),0.8737046718597412,0.26654648780822754,2.3161540031433105,3.8145852088928223,1.29994797706604,-0.3240615129470825,0.4174402952194214
TEST_00.csv,라그로타_한우 (200g),0.5548783540725708,0.08580946922302246,0.1090472936630249,0.27856945991516113,0.6126009225845337,0.7900465130805969,2.3201961517333984
TEST_00.csv,라그로타_해산물 토마토 리조또,0.15229153633117676,0.11800247430801392,0.4537733793258667,0.3852711021900177,0.33558163046836853,0.2408733367919922,0.22359532117843628
TEST_00.csv,라그로타_해산물 토마토 스튜 파스타,0.8488110303878784,0.22481000423431396,0.513170599937439,1.5360698699951172,3.216662645339966,2.50422739982605,0.7609022259712219
TEST_00.csv,라그로타_해산물 토마토 스파게티,2.791015863418579,0.7038891315460205,1.3986639976501465,1.5522496700286865,2.1436102390289307,4.322056770324707,4.153706073760986
TEST_00.csv,"미라시아_(단체)브런치주중 36,000",1.3672370910644531,-1.1388053894042969,2.9452896118164062,5.094472885131836,28.105316162109375,60.03824996948242,21.331298828125
TEST_00.csv,미라시아_(오븐) 하와이안 쉬림프 피자,0.2277771234512329,0.2267037034034729,0.09455281496047974,0.01159965991973877,0.16676443815231323,0.8900257349014282,1.0345509052276611
TEST_00.csv,미라시아_(화덕) 불고기 페퍼로니 반반피자,1.5400246381759644,0.7693907618522644,0.4655721187591553,0.8721600770950317,1.5676066875457764,2.97825288772583,3.121701717376709
TEST_00.csv,미라시아_BBQ Platter,3.7322254180908203,2.952259063720703,2.668975353240967,3.151369571685791,3.1363301277160645,4.2705559730529785,7.222095489501953
TEST_00.csv,미라시아_BBQ 고기추가,0.004118025302886963,-0.020680248737335205,-0.06550019979476929,-0.0692368745803833,-0.12386751174926758,0.05324387550354004,0.3464694023132324
TEST_00.csv,미라시아_공깃밥,-0.008681297302246094,0.11195188760757446,-0.0060558319091796875,0.018706560134887695,0.21547889709472656,0.5778717398643494,0.7482222318649292
TEST_00.csv,미라시아_글라스와인 (레드),0.03229910135269165,0.010006070137023926,-0.019571512937545776,-0.0040129125118255615,-0.02135854959487915,0.008142411708831787,0.06042496860027313
TEST_00.csv,미라시아_레인보우칵테일(알코올),0.1162271499633789,-0.01261979341506958,0.04191967844963074,0.0178813636302948,0.0033745765686035156,-0.02577480673789978,0.1130257248878479
TEST_00.csv,미라시아_미라시아 브런치 (패키지),12.16085433959961,7.024547576904297,6.946110725402832,6.591634273529053,8.95246696472168,22.31097412109375,12.79054069519043
TEST_00.csv,미라시아_버드와이저(무제한),0.16026830673217773,0.8086733818054199,1.15232253074646,1.3459267616271973,2.0177628993988037,6.085704803466797,5.015033721923828
TEST_00.csv,미라시아_보일링 랍스타 플래터,0.1743628978729248,0.6049989461898804,0.6453850865364075,0.2238863706588745,0.46436190605163574,1.2778234481811523,0.6988278031349182
TEST_00.csv,미라시아_보일링 랍스타 플래터(덜매운맛),-0.033147022128105164,-0.01889432966709137,-0.028689146041870117,-0.03083023428916931,0.03431396186351776,0.2611675262451172,0.08590781688690186
TEST_00.csv,미라시아_브런치 2인 패키지 ,4.600943565368652,3.4677116870880127,1.3851152658462524,1.702305793762207,1.96714186668396,3.6406631469726562,8.315888404846191
TEST_00.csv,미라시아_브런치 4인 패키지 ,0.4610704779624939,0.12429560720920563,0.042061030864715576,0.11846835911273956,0.2375018298625946,0.26310908794403076,0.6112237572669983
TEST_00.csv,미라시아_브런치(대인) 주말,195.02603149414062,2.498443603515625,8.314872741699219,4.46923828125,2.0675277709960938,2.626251220703125,129.56851196289062
TEST_00.csv,미라시아_브런치(대인) 주중,-0.0359649658203125,62.34210968017578,44.852020263671875,31.85321807861328,34.50669860839844,31.72439193725586,4.969760894775391
TEST_00.csv,미라시아_브런치(어린이),48.297035217285156,14.43148136138916,1.582320213317871,3.9032669067382812,6.7337751388549805,6.4568023681640625,26.307273864746094
TEST_00.csv,미라시아_쉬림프 투움바 파스타,1.1977001428604126,1.144542932510376,0.9954155683517456,1.1265337467193604,1.5195083618164062,3.323435068130493,3.0514698028564453
TEST_00.csv,미라시아_스텔라(무제한),3.32690167427063,1.6118758916854858,1.1136772632598877,1.180073857307434,1.2148890495300293,2.6266608238220215,5.8365583419799805
TEST_00.csv,미라시아_스프라이트,0.3909800052642822,0.08540776371955872,0.11868035793304443,0.15080323815345764,0.2326216995716095,0.1534760296344757,0.22713375091552734
TEST_00.csv,미라시아_애플망고 에이드,1.2575396299362183,1.0494322776794434,1.0580687522888184,1.553471326828003,0.9217559099197388,1.6532589197158813,2.593705177307129
TEST_00.csv,미라시아_얼그레이 하이볼,0.21572792530059814,0.013774603605270386,-0.022544950246810913,0.06949669122695923,0.06490275263786316,0.16242492198944092,0.3586396872997284
TEST_00.csv,미라시아_오븐구이 윙과 킬바사소세지,1.3987784385681152,0.39303088188171387,0.34873461723327637,0.4597759246826172,0.8495721817016602,1.4850740432739258,1.8279881477355957
TEST_00.csv,미라시아_유자 하이볼,0.24321243166923523,0.008630484342575073,-0.013737738132476807,0.09707695245742798,0.10463058948516846,0.5331425070762634,1.2781660556793213
TEST_00.csv,미라시아_잭 애플 토닉,0.04050371050834656,0.0019796788692474365,0.05917409062385559,0.05041392147541046,-0.0498233437538147,0.04488612711429596,0.496854692697525
TEST_00.csv,미라시아_칠리 치즈 프라이,0.0583156943321228,0.05001115798950195,0.11980488896369934,0.2803819179534912,0.6373512148857117,1.538184642791748,1.0424095392227173
TEST_00.csv,미라시아_코카콜라,0.30637723207473755,0.15536120533943176,0.16768160462379456,0.08747723698616028,0.1284993588924408,0.09432002902030945,0.20411601662635803
TEST_00.csv,미라시아_코카콜라(제로),0.8629351258277893,-0.012362182140350342,0.058444976806640625,0.11478844285011292,0.14049410820007324,0.21242022514343262,1.112508773803711
TEST_00.csv,미라시아_콥 샐러드,1.6367669105529785,0.6758936643600464,0.34339475631713867,0.44199347496032715,0.5622563362121582,1.2205945253372192,1.2876211404800415
TEST_00.csv,미라시아_파스타면 추가(150g),0.2246982753276825,0.09626495838165283,-0.11599844694137573,-0.020945966243743896,0.012119054794311523,1.0829159021377563,1.2210403680801392
TEST_00.csv,미라시아_핑크레몬에이드,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,연회장_Cass Beer,-11.910369873046875,-12.91995620727539,-14.33441162109375,-13.370723724365234,15.017253875732422,-1.7823715209960938,-18.756118774414062
TEST_00.csv,연회장_Conference L1,0.09738489985466003,0.09736624360084534,0.18777814507484436,0.48284462094306946,0.9609474539756775,0.6833620667457581,-0.1153256893157959
TEST_00.csv,연회장_Conference L2,0.17973296344280243,0.47742289304733276,1.4555233716964722,1.1442360877990723,0.5312311053276062,0.37829965353012085,0.14232808351516724
TEST_00.csv,연회장_Conference L3,-0.19352704286575317,-0.18631130456924438,-0.1362205445766449,-0.11359766125679016,0.31777986884117126,0.1817786544561386,-0.34172141551971436
TEST_00.csv,연회장_Conference M1,0.02644115686416626,0.08546262979507446,0.12426018714904785,0.07710105180740356,0.10046038031578064,0.04332101345062256,-0.02363961935043335
TEST_00.csv,연회장_Conference M8,0.34702834486961365,0.8327241539955139,0.7291332483291626,0.20326097309589386,0.8021934032440186,0.38727623224258423,0.12765535712242126
TEST_00.csv,연회장_Conference M9,0.016696572303771973,0.3422752916812897,0.569445013999939,1.0823851823806763,1.2056399583816528,0.6839548945426941,-0.16378146409988403
TEST_00.csv,연회장_Convention Hall,0.014152884483337402,0.5272549390792847,0.6510710120201111,0.5272008180618286,0.8777269124984741,1.10844087600708,0.12954461574554443
TEST_00.csv,연회장_Cookie Platter,0.3287029266357422,0.7603416442871094,1.8554069995880127,2.7977375984191895,9.058401107788086,2.3083810806274414,0.033547401428222656
TEST_00.csv,연회장_Grand Ballroom,0.15488272905349731,0.4206492006778717,0.5144339203834534,0.5265882611274719,0.5140787363052368,1.1381791830062866,0.41994544863700867
TEST_00.csv,연회장_OPUS 2,-0.04686552286148071,-0.027755141258239746,0.017149239778518677,0.09367431700229645,0.28623339533805847,0.15084423124790192,-0.0894882082939148
TEST_00.csv,연회장_Regular Coffee,-1.0720024108886719,8.284671783447266,30.893630981445312,84.13550567626953,47.49642562866211,2.5975303649902344,-7.658611297607422
TEST_00.csv,연회장_골뱅이무침,0.006597578525543213,0.0925784707069397,-0.008357703685760498,0.05430924892425537,0.0657452940940857,2.8830058574676514,3.5264952182769775
TEST_00.csv,연회장_공깃밥,0.14529037475585938,0.04640677571296692,0.03182992339134216,0.0028153061866760254,0.24267959594726562,0.8473902940750122,0.8032599091529846
TEST_00.csv,연회장_돈목살 김치찌개 (밥포함),-0.15937018394470215,0.09839320182800293,0.0685204267501831,0.2138904333114624,0.46656423807144165,2.450542688369751,1.7884563207626343
TEST_00.csv,연회장_로제 치즈떡볶이,-0.019524872303009033,-0.05293160676956177,-0.018962740898132324,-0.01402425765991211,0.26297348737716675,2.2313308715820312,1.8278876543045044
TEST_00.csv,연회장_마라샹궈,-0.16369521617889404,-0.08159586787223816,-0.07281899452209473,0.0005951523780822754,0.05810970067977905,0.564827561378479,0.7677209377288818
TEST_00.csv,연회장_매콤 무뼈닭발&계란찜,0.12975668907165527,-0.008160531520843506,0.0366019606590271,0.16237133741378784,0.4964110553264618,1.904820203781128,1.6269824504852295
TEST_00.csv,연회장_모둠 돈육구이(3인),-0.04602932929992676,0.20972013473510742,0.09717917442321777,0.25356435775756836,0.7127077579498291,7.016801834106445,6.125235557556152
TEST_00.csv,연회장_삼겹살추가 (200g),0.014168739318847656,0.17965441942214966,0.09256482124328613,0.23783838748931885,0.41598081588745117,1.3889250755310059,1.5208101272583008
TEST_00.csv,연회장_야채추가,0.04699745774269104,-0.00691106915473938,-0.031402647495269775,0.03465735912322998,-0.021874696016311646,0.06458333134651184,0.22047409415245056
TEST_00.csv,연회장_왕갈비치킨,0.0673750638961792,0.11096560955047607,0.07639813423156738,0.1427288055419922,0.2933037281036377,4.0759782791137695,4.073188781738281
TEST_00.csv,연회장_주먹밥 (2ea),-0.14130833745002747,-0.04735589027404785,-0.11372172832489014,-0.0056171715259552,-0.08012598752975464,0.06674125790596008,0.06950178742408752
TEST_00.csv,카페테리아_공깃밥(추가),3.3960814476013184,1.3341200351715088,1.1142947673797607,0.9586858749389648,2.2257018089294434,3.9402527809143066,5.138753890991211
TEST_00.csv,카페테리아_구슬아이스크림,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_단체식 13000(신),0.2860221862792969,-4.258785247802734,-5.879306793212891,-5.943332672119141,22.12383270263672,85.97361755371094,14.392658233642578
TEST_00.csv,카페테리아_단체식 18000(신),-21.676589965820312,-6.0411224365234375,3.6747589111328125,7.005424499511719,85.34294128417969,77.81130981445312,-18.420677185058594
TEST_00.csv,카페테리아_돼지고기 김치찌개,9.271265983581543,3.1867854595184326,2.18270206451416,2.928715467453003,2.58864164352417,4.607118129730225,9.843560218811035
TEST_00.csv,카페테리아_복숭아 아이스티,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_새우 볶음밥,7.048581123352051,1.3417258262634277,0.9942655563354492,1.301884651184082,1.492908000946045,2.6765408515930176,8.369440078735352
TEST_00.csv,카페테리아_새우튀김 우동,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_샷 추가,-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_수제 등심 돈까스,13.659265518188477,3.403440475463867,3.00244140625,3.773791790008545,4.082273483276367,5.201910972595215,13.290787696838379
TEST_00.csv,카페테리아_아메리카노(HOT),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_아메리카노(ICE),-7.606082363054156e-06,-7.373231255769497e-06,-7.582940270367544e-06,-7.579332304885611e-06,-7.6131186688144226e-06,-8.088164577202406e-06,-8.118452569760848e-06
TEST_00.csv,카페테리아_약 고추장 돌솥비빔밥,14.413837432861328,5.90655517578125,4.4733476638793945,5.1142425537109375,6.035512924194336,6.542499542236328,12.066732406616211
TEST_00.csv,카페테리아_어린이 돈까스,4.67618989944458,1.1261112689971924,0.7357519865036011,1.0283530950546265,0.9833240509033203,2.516045331954956,6.084881782531738
