date_ordinal,date,store,menu,store_menu,menu_cluster,menu_cluster_label,pattern_group,pattern_group_label,sales,dow,month,quarter,is_month_start,is_month_end,season,sin_doy,cos_doy,sin_dow,cos_dow,is_weekend,is_holiday,day_type,_off_run_id,off_run_pos,is_peak_data
739333,2025-03-23,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,포레스트릿,코카콜라,포레스트릿_코카콜라,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,화담숲주막,참살이 막걸리,화담숲주막_참살이 막걸리,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(정식) 물냉면,담하_(정식) 물냉면 ,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,그릴드 비프 샐러드,라그로타_그릴드 비프 샐러드,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,연회장,Regular Coffee,연회장_Regular Coffee,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,콜라,담하_콜라,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,파스타면 추가(150g),미라시아_파스타면 추가(150g),1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,포레스트릿,페스츄리 소시지,포레스트릿_페스츄리 소시지,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,느티나무 셀프BBQ,쌈장,느티나무 셀프BBQ_쌈장,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,연회장,OPUS 2,연회장_OPUS 2,0,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,연회장,골뱅이무침,연회장_골뱅이무침,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,제로콜라,라그로타_제로콜라,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,스프라이트,미라시아_스프라이트,1,Weekday-Steady,3,Weekend-Heavy,1.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,콥 샐러드,미라시아_콥 샐러드,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,진사골 설렁탕,카페테리아_진사골 설렁탕,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,포레스트릿,꼬치어묵,포레스트릿_꼬치어묵,2,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(후식) 물냉면,담하_(후식) 물냉면,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,느티나무 셀프BBQ,"대여료 90,000원","느티나무 셀프BBQ_대여료 90,000원",1,Weekday-Steady,0,Seasonal-Peak,1.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,느린마을 막걸리,담하_느린마을 막걸리,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,느티나무 셀프BBQ,햇반,느티나무 셀프BBQ_햇반,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,카스,라그로타_카스,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,BBQ 고기추가,미라시아_BBQ 고기추가,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,BBQ Platter,미라시아_BBQ Platter,3,Seasonal-Peak,3,Weekend-Heavy,1.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,브런치 4인 패키지,미라시아_브런치 4인 패키지 ,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(단체) 은이버섯 갈비탕,담하_(단체) 은이버섯 갈비탕,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,콜라,라그로타_콜라,3,Seasonal-Peak,2,Weekend+Holiday Heavy,1.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,담하 한우 불고기 정식,담하_담하 한우 불고기 정식,3,Seasonal-Peak,3,Weekend-Heavy,6.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,샷 추가,카페테리아_샷 추가,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,카페라떼(HOT),카페테리아_카페라떼(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,수제 등심 돈까스,카페테리아_수제 등심 돈까스,3,Seasonal-Peak,1,Seasonal-Peak,6.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,치즈돈까스,카페테리아_치즈돈까스,3,Seasonal-Peak,1,Seasonal-Peak,2.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,느티나무 셀프BBQ,콜라 (단체),느티나무 셀프BBQ_콜라 (단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,카페라떼(ICE),카페테리아_카페라떼(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,화담숲카페,아메리카노 HOT,화담숲카페_아메리카노 HOT,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,꼬막 비빔밥,담하_꼬막 비빔밥,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,공깃밥,미라시아_공깃밥,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,포레스트릿,생수,포레스트릿_생수,2,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(단체) 한우 우거지 국밥,담하_(단체) 한우 우거지 국밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,(화덕) 불고기 페퍼로니 반반피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,브런치(대인) 주중,미라시아_브런치(대인) 주중,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,브런치(대인) 주말,미라시아_브런치(대인) 주말,3,Seasonal-Peak,3,Weekend-Heavy,166.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스튜 파스타,1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,짜장면,카페테리아_짜장면,3,Seasonal-Peak,1,Seasonal-Peak,4.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,화담숲카페,카페라떼 ICE,화담숲카페_카페라떼 ICE,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,버드와이저(무제한),미라시아_버드와이저(무제한),1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(단체) 공깃밥,담하_(단체) 공깃밥,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,느티나무 셀프BBQ,"대여료 30,000원","느티나무 셀프BBQ_대여료 30,000원",1,Weekday-Steady,0,Seasonal-Peak,7.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(정식) 비빔냉면,담하_(정식) 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,2.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,오픈푸드,카페테리아_오픈푸드,0,Weekday-Steady,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,새우 볶음밥,카페테리아_새우 볶음밥,3,Seasonal-Peak,1,Seasonal-Peak,1.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,짜장밥,카페테리아_짜장밥,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,레인보우칵테일(알코올),미라시아_레인보우칵테일(알코올),3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,"(단체)브런치주중 36,000","미라시아_(단체)브런치주중 36,000",0,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,포레스트릿,떡볶이,포레스트릿_떡볶이,2,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,해산물 토마토 리조또,라그로타_해산물 토마토 리조또,1,Weekday-Steady,2,Weekend+Holiday Heavy,1.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,짬뽕밥,카페테리아_짬뽕밥,3,Seasonal-Peak,1,Seasonal-Peak,4.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(후식) 된장찌개,담하_(후식) 된장찌개,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,담하 한우 불고기,담하_담하 한우 불고기,3,Seasonal-Peak,3,Weekend-Heavy,4.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,새우튀김 우동,카페테리아_새우튀김 우동,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,(단체) 황태해장국 3/27까지,담하_(단체) 황태해장국 3/27까지,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,아메리카노(HOT),카페테리아_아메리카노(HOT),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,연회장,돈목살 김치찌개 (밥포함),연회장_돈목살 김치찌개 (밥포함),1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,느티나무 셀프BBQ,쌈야채세트,느티나무 셀프BBQ_쌈야채세트,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,해산물 토마토 스파게티,라그로타_해산물 토마토 스파게티,3,Seasonal-Peak,2,Weekend+Holiday Heavy,2.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,코카콜라,미라시아_코카콜라,1,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,명태회 비빔냉면,담하_명태회 비빔냉면,3,Seasonal-Peak,3,Weekend-Heavy,2.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,연회장,주먹밥 (2ea),연회장_주먹밥 (2ea),1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,포레스트릿,아메리카노(ICE),포레스트릿_아메리카노(ICE),3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,애플망고 에이드,미라시아_애플망고 에이드,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,브런치(어린이),미라시아_브런치(어린이),3,Seasonal-Peak,3,Weekend-Heavy,47.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,포레스트릿,스프라이트,포레스트릿_스프라이트,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,복숭아 아이스티,카페테리아_복숭아 아이스티,3,Seasonal-Peak,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,자몽리치에이드,라그로타_자몽리치에이드,1,Weekday-Steady,2,Weekend+Holiday Heavy,2.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,돼지고기 김치찌개,카페테리아_돼지고기 김치찌개,3,Seasonal-Peak,1,Seasonal-Peak,3.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,은이버섯 갈비탕,담하_은이버섯 갈비탕,3,Seasonal-Peak,3,Weekend-Heavy,2.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,미라시아,쉬림프 투움바 파스타,미라시아_쉬림프 투움바 파스타,3,Seasonal-Peak,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,카페테리아,단체식 18000(신),카페테리아_단체식 18000(신),0,Weekday-Steady,1,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,화담숲카페,메밀미숫가루,화담숲카페_메밀미숫가루,3,Seasonal-Peak,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,느티나무 셀프BBQ,카스 병(단체),느티나무 셀프BBQ_카스 병(단체),0,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,담하,라면사리,담하_라면사리,0,Weekday-Steady,3,Weekend-Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,라그로타,양갈비 (4ps),라그로타_양갈비 (4ps),1,Weekday-Steady,2,Weekend+Holiday Heavy,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
739333,2025-03-23,연회장,마라샹궈,연회장_마라샹궈,1,Weekday-Steady,0,Seasonal-Peak,0.0,6,3,1,0,0,0,0.9871958,0.15951325,-0.7818315,0.6234898,1,0,2,1,2,0
