영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,2.960042238,1,5.767402649,1.190700173,1,1,1,1,1.48720634,1,1,1,1,1,6.397950172,1,2.116329193,1,1,3.711078644,1,1,1,1,1,1,1.673343658,1,2.172473907,1,1.000170708,5.832360268,3.194024563,1,1,1,41.84920883,1,1,35.33561707,5.229014874,1,1,1,1,1.40817678,1,3.198741913,1,4.575142384,8.150251389,1,4.362854004,1,3.029398441,1,1.042157292,1,1,1,8.291885376,5.352964401,5.093188286,10.44990349,4.661036491,1,1,1,1.758347511,1,1,1,1,1,1,1,1,1.529104948,1,1.018939972,1.014716268,1,1,1,1,1,1,1,1,2.675566673,5.114360809,1,2.476158381,4.031879425,1,1,1,1,26.9209137,4.677577019,1.163294315,1,8.135277748,1,1.726100922,1,32.49974823,1.667520285,1.981219053,1,1.884055376,1,1,1,1,1,1.436668277,1,1,1.153901339,1,1,1,1,1,1,1,1,1,1.050978541,1,1,13.0443182,4.170440197,2.11824894,3.334843397,1.542749524,1.069980145,2.040588856,6.149119854,1,1,4.508497715,1.056658626,5.33501339,1,1,2.138858795,8.67861557,1,6.827112198,1,1,15.02224731,1,1,15.45642853,5.009391308,1,1,8.714133263,1.279811382,4.797780991,1.831025124,7.040288925,1,1,9.434523582,1,1,1,5.862236023,1.222173691,1,3.020015717,1,1,1,1,1,6.730583191,4.669532776,7.733345032,2.380677223,8.50646019,8.160705566,2.345457077,29.03229523,17.19305801,1.069698334,20.20329475,4.967350006,12.57948685
TEST_01+5일,3.273981333,1,5.149641991,1.687705755,1,1,1.308250904,1,1.764223695,1,1,1,1,1,9.369896889,1,3.277540207,1,1,3.871915817,1.927785873,1,1,1,1,1,1,5.043308258,2.065635681,1.441757917,1.140177727,5.847864151,3.038862228,1,1,1,42.40661621,1,1,32.46259689,5.452604294,1,1,1,1,1.477602005,1,2.855467796,1,4.296327591,9.447423935,1,4.607818604,1,2.636045694,1,1,1.044546604,1,1,8.397389412,5.543168068,6.694897652,10.29073429,4.478952408,1.164651632,1,1,2.410736084,1,1,1,1,1,1.491611958,1,1,2.398151398,1,1.067244768,1.696219444,1,1,1,1,1,1,1,1,3.21774435,7.401428223,1,3.228000164,6.078003883,1,1,1,1,26.15649796,5.078989506,1,1,8.234791756,1,1,1,33.3948288,2.210232258,2.402014971,1,2.41181159,1,1,1,1,1,2.089526892,1,1,1,1,2.483273506,1,1,1,1,1,1,1,1.301886797,1,1,14.09998512,3.941158056,1.830909252,3.559224129,1.456914783,1.036775589,2.715735435,8.277497292,1,1,4.795730591,1.437723994,6.4060812,1,1,6.351547241,9.948955536,1,8.035939217,1,1,19.07268143,1,1.398710251,16.90645218,7.021558762,1,1,11.13981628,1.202323675,5.462317467,2.153999329,9.263612747,1,1,9.616769791,1,1.171630859,1,9.54901123,1.759155273,1,4.682754517,1,1,1,1.226055145,1,8.882541656,6.102024078,10.11560822,3.165496826,11.52699757,10.20596886,3.026548386,36.30522919,23.0892086,1.884820938,24.17876816,5.428135872,17.29140472
TEST_01+6일,3.500111818,3.76067543,6.947008133,3.402605772,1,1,1.348515511,1,2.406573057,1,1,1,1,1,14.66302872,1.334546685,4.374105453,1,1.009907603,3.334342957,2.19292593,1,1,1,1,1.968537092,1.213379145,1,2.509525299,1.997493744,1.387813926,6.029986382,3.379524708,1.154471636,1,1,45.96959305,1,1,35.5540657,7.135172367,1,1,1,1,2.300283194,1,4.377567291,1,4.134644508,10.81279564,1,4.762966156,1,1.949226737,1.038339138,1.677161455,1.211662769,1,1,11.66965485,7.396692753,9.59521389,10.4988966,5.525790215,1.608721256,1,1.787982941,3.132597923,1,1.34271276,1,1,1,2.596067429,1.467478991,1,2.269846678,1,1.720044255,2.056379318,1.269174457,1,1.119581461,1,1.406726599,1,1,1.579691768,4.229109764,2.984523773,1.151612282,2.90174818,8.115642548,1,1,1,1,21.4454155,4.551212311,1,1,8.423530579,1,9.391937256,1,37.44117737,2.442327023,4.282707214,1,2.20193243,1,1,1,1,1,2.301243782,1.145685077,1,1.249092579,1,1,1,1,1,1,1,1,1,1.18714869,1,1,12.8379879,3.403862,2.008596659,3.805752039,1.707000017,1,1.88055408,8.579851151,1.251258373,1,5.666605949,1.621796608,6.482160568,1,3.353065491,1,10.79687691,1,7.275203705,1,1,20.60346222,1,1,20.20197487,8.061487198,1,1,13.6140995,1,6.818435669,2.026967525,11.7546854,1,1,11.78413963,1,1,1,12.6219101,1.101806641,1,4.225948334,1,1,1,1.561138153,1,10.29166222,6.725445747,11.3050251,3.267943382,13.73656845,10.14477825,3.574731827,36.83563995,29.48735619,1.198328018,26.9707222,5.502123356,22.093647
TEST_01+7일,4.254759789,1.860927582,9.794737816,4.488702297,1,1.056350589,1,2.383925676,3.352741718,1,1,1,1,2.030432463,18.4826355,1.447907925,1.718805313,1,1.10257113,1.336427689,1,1,1,1,1,1.662518024,1,1,3.958273888,3.414284229,2.056946754,6.353261471,4.121119499,1.307670832,1,1,52.39354706,1,1.582322121,38.92449951,12.00054169,1,1,1,1,3.403323174,1,3.479774714,1,4.259696484,10.9491024,1.320547342,4.745054245,1,1.651769161,1,2.527049541,1.222321272,1,1.070730925,14.43275261,8.860822678,11.20510769,9.409428596,6.684062481,1.167515516,1,1.955874205,3.020794868,1,1.446263433,1,1,1,2.858667374,2.898635387,1,1.089028358,1,2.653166294,1.708530903,1.440212488,1.601349592,1.286965609,1,1.703967094,1,1.62227726,1.806587219,5.022981644,1,1.429711342,3.250214577,9.280258179,1,1.007185698,1,1,15.42891121,6.497436047,1.268134832,1.002355933,7.277103424,1,79.02996826,1,40.83641052,3.236863375,5.077580929,1,2.59615016,1,1.470175862,1,1,1,2.450387478,1.975549936,1.832576752,1.882721901,1,1,1,1,1,1,1,1,1,1,1,1,5.906357288,3.524149418,3.090271235,3.482289314,2.446812391,1,1.158672452,7.368618965,1.096403122,1,6.399328232,1.813468337,6.450119019,1,1,1,12.57013226,1,7.996128082,1,1,21.83240891,1,1,21.79270554,7.916341782,1,1,15.58919525,1,7.455312729,2.416540623,12.71135998,1,1,15.12440872,1,1.013427734,1,15.90483093,1.180984497,1,6.096187592,1.115127563,1,1,2.342556,1,11.09953499,7.751411438,11.44653702,3.598082542,13.3929863,9.637108803,4.18794632,34.99112701,30.98076248,1.050647736,31.33129883,5.369446754,23.63318634
TEST_02+1일,7.905745029,1.064462662,12.03365135,4.889765739,1.143533587,1,2.677430153,1,1.572072387,1,1.882609367,1,1.107546687,4.749967098,38.77870941,1,1,1,1.047109246,3.715251923,1.660164833,1.185387492,1,1,1.148628235,1,1.327941418,1,6.949092865,6.179350376,2.446543217,4.914103031,2.230407953,1.778588533,1,3.461843491,58.31968689,8.014076233,1.470920324,34.26063538,13.73465538,1.461971521,1,1,1,1.672574639,1,3.262349844,1,4.375065804,20.18456841,1,5.851777077,1,1.284446716,1.394463062,1,1.495781779,1,1,15.14419174,13.26746559,17.8491745,20.35444641,8.392207146,1,1,1.156401157,1.185901165,1,1,1,1,1,2.538695335,3.876857042,1,2.355391502,1,3.763058662,2.723639965,1,1,1,1.62442708,1,1,3.254291058,2.164834976,3.204748631,1,1.930976152,4.66975975,1,1,1,1,1,7.839856148,12.4559269,1,1,4.44260025,1,167.4738159,2.594787598,49.07015228,6.994903564,7.558069229,1.409469604,3.459558964,1,1.466522932,1,1,1,4.105704784,1.153273821,1.445861578,1.081066608,1,1,1,1,1,1,1,1,1,1,1,1,8.034246445,2.476576567,1,2.256581306,2.047894716,1,1.038200378,2.961568832,1,1,2.951264381,1,9.122341156,1,11.23956299,1,7.780265808,1,8.319012642,1,1,21.8442955,1,1,22.08403206,6.389425755,1,1,14.54107189,1.214248419,6.143616676,2.86563158,10.07217979,1,1,10.97790146,2.672302246,4.096885681,1,14.18626404,4.895717621,1.116111755,11.50510979,3.181907654,1,3.821049452,6.269481659,1.729330063,36.84455109,21.73316956,36.53681946,11.98500633,17.15387154,28.7204895,18.76796341,98.47542572,49.82862854,7.682199478,39.62402725,8.505737305,46.20409012
TEST_02+2일,4.856614113,14.67256069,7.234250069,3.482584238,1,1,8.725951195,1,1,1,1.135714054,1,1,3.148004055,27.32756424,1,9.884539604,1,1,16.39632034,7.885649681,1,1,1,1,1,1.049574137,1,11.12435341,8.43279171,4.047426701,3.864722252,1.865186691,1.259378433,1,4.688334465,51.48717499,9.641735077,1.460582137,28.7400856,20.32634544,1.526476145,1,1,1,1.740044236,1,3.191616297,1,4.41016674,19.80499077,1,6.700329781,1,1.170709372,1,1,1.321839571,1,1,14.4815197,10.27805138,16.63395882,16.10068703,7.791090488,1,1,1,1,1,1,1,1,1,1.896631241,1.619571447,1,2.016482115,1,3.220663309,1.741874218,1,1,1,1,1.021046519,1,2.862595081,1.896537542,3.481791496,1,2.309080124,3.446966648,1,1,1,1,1,8.315508842,10.247612,1,1,3.533027887,1,127.6846695,12.88149071,43.07922363,6.201711655,6.13463974,1.17354393,3.525836229,1,1.38678062,1,1,1,3.865243435,1,1.570101976,1,1,3.892546654,1,1,1,1,1,1,1,1,1,1,4.443624496,1.974268913,1,1.428958058,1.889968991,1,1,2.36296773,1,1,2.217115879,1,7.544039726,1,10.4025383,20.06120491,9.011314392,1,7.563719749,1,1,17.72361755,1,1,24.11533165,6.134455204,1,1,12.9571352,1.817038536,7.33722496,2.693154335,10.22036362,1,1,7.468588352,2.621292114,3.33745575,1,13.3674469,5.275455475,1,10.16317749,2.525497437,1,2.80106616,6.625598907,1.166276932,35.79361725,22.46180916,37.20751953,13.38538265,15.42353249,35.77458191,20.44840813,100.4707184,42.5490799,6.079843521,40.92709351,9.439821243,42.14483261
TEST_02+3일,4.862044811,8.257394791,6.211125374,2.946864367,1,1,6.47336483,1,1.015691519,1,1,1,1,2.272146225,22.75522995,1,5.438165665,1,1,9.401988983,5.989274025,1,1,1,1,1,4.427956104,1,11.61379147,9.15426445,5.637473106,3.401684999,1.915846348,1,1,4.703397751,43.75747299,8.350975037,1,24.39055634,21.49244308,1,1,1,1,1.980007291,1,2.587554216,1,3.055375099,17.37847328,1,5.202321053,1,1,1,1,1,1,1,12.47072983,6.302183151,13.32505035,13.37077904,5.012709141,1.016762733,1,1,1.005575299,1,1,1,1,1,2.037917614,1,1,1.813395023,1,2.681350708,1.269636154,1,1,1,1,1.192956805,1,1.976387382,2.291474819,3.688317299,1.116327286,1.7456429,2.657400131,1,1,1,1,1,9.308704376,7.469333172,1,1,3.638724804,1,81.67481995,13.72368813,33.74576187,5.373578072,4.424981117,1.24652195,3.022670507,1,1.49228251,1,1,1,3.507517576,1,1.161006927,1,1,6.216186523,1,1,1,1,1,1,1,1,1,1,8.540716171,1.683346272,1,1.455167413,2.03275919,1,1,2.821750879,1,1,2.051014662,1,5.995461464,1,21.05148125,33.13881302,8.915756226,1,6.636590958,1,1,14.00062561,1,1,20.55629349,5.14815712,1.057499886,1,9.50763607,1.636876822,6.390870094,1.546473503,9.167490005,1,1,5.836053848,2.05682373,2.543357849,1,10.75228119,4.596874237,1,6.877555847,1.473888397,1,1.496574402,5.836212158,1,30.76447868,20.14740372,32.1436348,10.64272308,11.77357197,30.95261383,16.1513176,80.3028717,35.38478851,4.602599144,33.24543381,8.993225098,30.80146027
TEST_02+4일,4.084281921,7.002508163,5.425746441,2.275131702,1,1,5.631392002,1,1.532873511,1,1,1,1,2.048826694,23.55836105,1,5.127851486,1,1,7.596593857,5.404014587,1,1,1,1,1,1,8.332382202,6.897752285,7.351156235,3.621604443,2.788917065,1.468494415,1,1,3.63175869,40.42366028,5.694074154,1,22.2363739,13.35903931,1,1,1,1,1.512330651,1,1.734950304,1,2.474410772,14.60240364,1,2.843976498,1,1,1,1,1,1,1,10.05889034,4.678201199,11.19645309,11.92711544,4.97777462,1.492268205,1,1,2.034849644,1,1,1,1,1,1.39185667,1,1,1.836263657,1,2.273799419,1,1,1,1,1,1,1,1.143114328,1.738035202,3.018614531,5.345233917,1,2.565585375,1,1,1.184188962,1,1,13.29793358,6.639804363,1,1,3.929319143,1,56.95116425,23.54062271,28.35858917,4.756370544,3.849731207,1,2.693598032,1,1.460805058,1,1,1,3.32091713,1,1,1,1,6.439888954,1,1,1,1,1,1,1,1.147788644,1,1,28.2063942,1.330474377,1,1.03896904,1.903603435,1,1,1.80569315,1,1,1.862883568,1,4.517549515,1,16.81461143,35.97268677,5.297628403,1,4.731525421,1,1,10.78720856,1,1,14.90208149,3.705170155,1,1,6.124958038,1,3.253162384,1.307654381,6.830558777,1,1,4.974646568,1.212966919,1.469566345,1,5.413696289,3.027616501,1,3.61371994,1,1,1.112575054,3.779159546,1,24.60508156,14.68066788,23.51763153,5.982717514,9.714715004,18.42027092,10.98401546,56.20611191,28.02673531,4.478007317,22.5574379,6.267941475,21.69441223
TEST_02+5일,3.484493256,15.46555424,4.641960621,1.974895716,1,1,9.468916893,1,1.172163486,1,1,1,1,2.341145992,23.25968552,1,19.34239769,1,1,20.54545593,9.597584724,1,1,1,4.753413677,1,1,16.53427887,4.96775341,5.856403351,1.851789832,2.95202446,1.304738879,1,1,3.027488947,41.7260437,5.754162788,1,24.48425293,9.055841446,1,1,1,1,1.099567533,1,1.516394854,1,2.684110641,15.36793518,1,3.026030064,1,1.429721117,1,1.389339566,1,1,1,9.570883751,2.833067894,6.82088089,11.96563339,6.092576981,1.217720509,1,1.218588471,2.107487202,1,1,1,1,1,1.527785778,1.187820673,1,1.855422497,1,2.217207432,1.17661953,1,1,1,1,1,1,1.36258781,1.739407897,2.686958551,19.79624939,1,4.250131607,1,1,1.495983958,1.02090323,1,18.70301437,9.844835281,1,1,4.533561707,1,26.47643089,43.30827713,22.61951637,5.465019703,3.83989501,1.085910439,4.145459175,1,1.756629109,1,1,1.136392117,3.092078447,1,1.531224132,1,1,8.184004784,1,1,1,1,1,1,1,1.904686689,1,1,34.26603699,1.738491774,1,1.462620616,1.526464581,1,1,2.298792839,1,1,2.436083794,1,4.66960907,1,25.43504143,47.30006409,4.076471329,1,4.231372833,1,1,12.53662109,1,1,14.1171627,3.184439659,1,1,6.025186539,1,2.776180267,1.950500965,5.784334183,1,1,4.306949139,1.48664856,1.534103394,1,2.877670288,1.700750351,1,1.936588287,1,1,1,2.571689606,1,23.45851517,12.89260578,20.39581299,5.51031971,10.92562866,16.70927048,9.225354195,51.08017349,21.63172913,5.668979645,19.42780113,3.894701958,20.12752533
TEST_02+6일,5.74467802,22.12769699,8.768399239,3.730103254,1,1,10.06488895,1,2.143659353,1,1,1,1,4.147130013,31.11532211,1,19.12836456,1,1,24.13878059,9.3733778,1,1,1,3.505848885,1,5.955527782,20.58457184,5.443676472,5.44639492,2.308058977,3.965499163,2.307243109,1.43540144,1,2.843845606,48.8418541,6.516645432,1,31.04882813,9.956012726,1,1,1,1,1.534044147,1,2.307637453,1,3.300663233,16.82665634,1,4.510858059,1,1.58187294,1.226899862,1,1,1,1,11.755126,1.340053558,5.130844116,16.14151001,3.314033985,1,1,1,1.320945382,1,1,1,1,1,2.803890228,2.613712311,1,2.047497988,1,3.012098551,1.801825047,1,1,1,1,1,1,1.764709115,2.439656258,3.119603872,19.09974289,1.137812734,6.025499821,1,1,1,1,1,17.58658981,13.71506882,1,1,5.556371212,1,40.19787216,32.28356552,24.31312943,6.98371172,5.323048592,1.54670012,4.710414886,1,1.748213053,1,1,1.32131362,3.306329489,1.354444504,2.012558222,1.086682558,1,1,1,1,1,1,1,1,1,1,1,1,13.21023655,2.844440937,1.102638245,2.803115129,1.913682461,1,1.256882906,4.970392227,1,1,3.263691187,1,6.971337318,1,42.91344833,35.24860001,5.859535217,1,6.144163132,1,1,18.66483307,1,1,16.98181152,4.592865467,1,1,9.367437363,1,4.774706841,2.117108822,6.713062286,1,1,7.58738327,1,1.061676025,1,5.393089294,2.261007309,1,3.044902802,1,1,1.354025841,2.708545685,1,26.68395615,13.87331963,23.8324585,7.511835575,12.64221096,20.20603561,10.87649632,60.08147812,28.10577393,6.820142746,24.84743118,5.388714314,24.32413483
TEST_02+7일,8.731056213,1.814378738,13.65085793,5.586119175,1,1,2.718309402,1,2.535797119,1,1.865288734,1,1.429902434,5.731738567,40.95089722,1.085248232,1,1,1.592540026,2.42388916,1.10030365,1.694026709,1,1,1,1,5.640093803,8.682031631,6.053076267,5.867483139,2.584754944,5.100669861,2.6934793,1.981935024,1,3.231336355,58.1818161,6.774909496,1.351011634,37.26934433,11.83433628,1,1,1,1,2.027568817,1,3.287254333,1,4.095826626,18.73566628,1,5.141674995,1,1.285488605,1.657018542,1,1.248775601,1,1,14.60828018,6.450572014,11.68789196,20.99624634,6.74911499,1,1,1,1.362657666,1,1,1,1.090521812,1,2.922564983,4.250885963,1,2.295939207,1,3.621228218,2.526667356,1,1,1,1.743446112,1,1.030915737,2.54344368,2.455648422,3.306082249,6.630430222,1.476764441,6.070846558,1,1,1,1,1,10.54556084,13.97292995,1,1,5.852218628,1,117.5792313,2.767627716,36.95343781,7.207874775,7.294883251,1.5837183,4.180190563,1,1.389645576,1,1,1,3.764658213,1.735500813,1.677880406,1.265595198,1,2.203133583,1,1,1,1,1,1,1,1,1,1,5.685883045,2.952443361,1.56757617,3.275402308,2.161310673,1,1.525718451,4.983559608,1,1,3.489522696,1,9.422047615,1,33.31172943,13.39465332,7.531667709,1,8.220728874,1,1,23.95676804,1,1,19.98499107,6.517659187,1,1,13.39302158,1,5.604923248,2.466362,9.177143097,1,1,11.6232729,1,2.172302246,1,11.01338196,3.832572937,1,7.858333588,1.526714325,1,3.109893799,4.322822571,1.335363388,34.93844986,18.51954269,32.12704086,10.13900948,16.85370064,25.63195038,15.7239151,83.85897064,46.10539246,8.285785675,36.45204163,8.072669983,39.00656128
TEST_03+1일,4.07895565,2.635951996,6.677015781,3.130087376,1,1.222327352,2.417695522,1,3.05457139,1,1,1,1,1.609904766,16.71589851,1,18.00611305,1,1,15.75923538,2.181137085,1,1,1,1,1,5.916046619,24.77140808,9.42258358,5.629752636,6.346388817,2.627273083,1.254490376,1,1,3.88280344,34.05162811,6.671487808,1,22.23225784,17.39606667,1,1,1,1,1,1,2.034689426,1,1.574799418,12.41702271,1.235745668,3.80842638,1,2.989911318,1,1.454487801,1,1,1,6.679195404,8.27189064,17.52549171,10.96808624,11.89809704,1.383086085,1,1,1.585852504,1,1.453551173,1,1.232295632,1,3.796895027,1.20446229,1,1.70853281,1,2.842911243,2.113964796,1,1,1.160060525,1.236827135,1,1,1.101245046,4.454651833,3.428019524,3.195968628,1.031174183,3.579924107,7.531640053,1,1.055610657,1,1,13.5102911,4.891310215,1.840627313,1.476481199,4.161215305,1,89.36712646,12.21360016,19.64803314,3.62852788,1.09637785,1,2.944412708,1,1,1,1,1,1,1,3.9788239,1.181158185,1,6.879815102,1,1,1,1,1,1,1,3.498808861,1,1,24.04355621,1,1,1,1,1,1,2.054653168,1,1,1,1,7.112350464,1,11.70508003,11.79756165,12.8249712,1,10.90708733,1,1,28.87413025,1,1,29.6619339,7.503354549,1,1,12.51965427,1.562118649,7.239886284,3.123767853,11.33100033,1,1,12.47308636,14.19637299,12.83603668,1,18.22281647,1.846300125,12.47842979,25.72317123,18.92743301,7.542474747,3.235552788,4.613822937,6.437812805,120.1348419,61.57996368,95.68682861,37.94327545,58.27228165,108.2289505,60.02292252,484.2108459,100.6745911,61.77385712,81.99630737,18.35965347,132.4068451
TEST_03+2일,1.113479614,14.75959015,2.143172741,1,1,1,7.563170433,1,2.135392427,1,1,1,1,1,6.638319492,1,33.23144913,1,1,28.92764854,6.924677849,1,1,1,1,1,3.168926716,14.38903522,8.304719925,4.070230484,5.029001236,2.591665268,1,1,1,3.102865934,31.41807938,5.001462936,1,21.72253227,14.98236942,1,1,1,1,1,1,2.325267792,1,1.222742319,10.50295162,1.006464362,4.164481163,1,1.72788167,1,1,1,1,1,4.48412466,5.07536602,11.73064423,12.29371452,10.1420393,1,1,1,1.634324789,1,1.064837337,1,1,1,1.947185636,1,1,1.910103083,1,1.222854257,1.430628777,1,1,1,1,1,1,1,2.206032276,2.162710667,48.69976044,1,3.741362095,5.285129547,1,1,1,1,17.8996315,3.045084715,1,1.597860098,4.233220577,1,14.33714294,41.3061409,11.63631821,2.788003206,1,1,2.546969175,1,1,1,1,1,1,1,3.493511438,1,1,14.24944782,1,1,1,1,1,1,1,5.544781685,1,1,22.84931183,1,1,1,1,1,1,1,1,1,1,1,4.635341644,1,53.79496765,56.39315033,8.166339874,1,7.701815605,1,1,21.1648941,1,1.07113266,27.38852692,3.751038074,1,1,9.099696159,1.626793146,5.136440277,2.542074203,6.326742172,1,1,9.516195297,6.17124939,5.194007874,1,6.599395752,1,7.35269928,9.029407501,7.47385788,3.715662003,1,1.435070038,2.188140869,91.81069946,32.68341064,70.63437653,18.46366692,49.15214539,52.46158218,33.82586288,349.1304932,57.56521606,66.02301025,48.03119659,12.67572403,70.949646
