영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_01+4일,2.4829488,0,5.711573,2.111902,0.10897686,0.50133467,0.43115678,0.25873622,1.1854438,0.003708899,0.027200961,0,0.13242392,0.93908185,9.396236,0.39440593,0.31839716,0,0.8053819,0.31399632,0.52728987,0.6541327,0.002819944,0,0,0,1.7202176,1.253249,2.3802278,0.9478448,0.76140815,3.1237996,2.0706756,0.89381564,0.05311821,0,30.040161,0,0.62996894,20.97214,4.611286,0.2504451,0,0.01639556,0,1.1049749,0.016370207,2.523132,0.6668896,4.298021,7.738979,0.54380196,2.7395701,0.04285508,1.9713993,0.6271963,0.9774332,0.4178877,0.34070227,0.14050648,7.698018,4.3895793,5.0487723,8.734294,4.237512,0.9413895,0.025305245,0.6571413,1.5033746,0,0.76949686,0,0.19729362,0,1.1104034,0.1431223,0,1.6388187,0,1.3805636,1.0728645,0.5666005,0.24211116,0.6591458,0.1218339,0.9075926,0.22481623,0.41990003,0.51513976,2.157109,0.7136194,0.79987556,2.738766,4.901952,0.3304814,0.23387896,0,0.020729994,29.16725,3.3990266,0.6332836,0.5398599,5.91176,0.31979915,3.4210846,0,32.85885,2.1126697,2.3880742,0.0979143,2.29168,0,0.65175134,0,0.006082642,0.3275334,1.4358737,0.59154403,0.91609764,0.7545206,0,0,0,0,0,0,0,0,0,0.31153187,0,0,4.885818,3.4709244,1.9066576,3.4586937,1.1924078,1.5551201,2.1329257,5.3415413,0.48954853,0.09552362,3.0707989,0.8768883,4.839472,0,9.326657,0,6.144288,0,5.3836355,0,0,12.892337,0,0,12.604663,4.086315,0,0,8.144412,1.0198293,3.924231,1.5205921,4.9939647,0,0,8.497027,0,0.29939213,0,2.8577573,0.38161474,0,2.3632607,0.23858686,0,0.3572589,0.73657024,0.09496037,4.9469147,2.4072487,5.302392,1.7002004,4.871679,5.6634107,2.107222,18.052526,16.565985,0.26828167,11.604261,3.7494812,11.232438
TEST_01+5일,2.5536582,0.225425,4.652926,2.0866826,0.12076298,0.52471715,1.4001809,0.027960444,0.90263855,0,0,0,0.08734696,4.45166,9.331075,0.46883202,1.502561,0.01952988,1.1735939,1.6842015,1.9637089,0.95923275,0.000801992,0.020133844,0,2.6801772,5.7607474,11.753602,1.6540598,0.7997866,0.5566929,2.8303623,1.8003889,1.2044315,0.030566812,0,27.078016,0,0.3586465,18.318905,3.1579168,0.48946795,0,0.2752408,0,0.6370915,0.16704355,3.388662,0.41478178,4.171947,8.994318,0.37017998,2.9308708,0.16172093,2.6056771,1.3201456,0.5990102,0.64329565,0.23684083,0.017503692,6.50069,4.297522,4.8604274,9.962802,3.3853166,2.3010812,0.029159823,0.7306313,1.8024511,0,0.84750575,0.22125946,0.26594034,0.06053405,1.579168,0,0.025663955,3.0456073,0.007570823,1.1526717,1.4901241,0.712209,0.26926413,1.6999491,0.12673014,1.273415,0.17243691,0.25536734,0.7665794,2.2667933,7.735151,0.8284975,3.618101,6.099205,0.71115273,0.1580951,0,0.08230884,38.84714,3.7485478,0.476464,0.5512303,8.171806,0.8455624,0,0,30.122486,2.266157,3.3169885,0.017545963,3.0025911,0.028798891,0.46609566,0,0.0095662,0.4549248,2.2537878,0.3786291,0.5326356,0.36853817,0,7.961198,0,0.002422096,0,0.08990016,0.10464517,0,0.023790902,1.3721428,0.4638999,0,27.542982,3.6027608,1.7495431,4.0544486,1.0714267,2.4732285,3.1395276,7.958439,0.8041774,0.07301427,2.9015973,1.1051593,5.4195533,0,29.172499,4.4085565,5.5318437,0.12474153,6.156747,0,0,13.402036,0,0.64223385,13.382194,5.1588664,0,0,8.441147,1.4343495,3.6965222,1.3292538,5.631689,0,0.17227285,7.718899,0,0.4528883,0,2.7244062,0.81921273,0,2.2894423,0.042332795,0,0.7865357,0.5208802,0.09179252,5.8908033,2.5701685,6.796599,2.0437179,6.80998,6.6032805,2.0052333,24.46411,19.546095,1.0476005,11.529418,5.0954895,14.25531
TEST_01+6일,4.8582897,3.4949276,8.187392,4.3906164,0.6166984,1.4291842,1.860495,0.86597866,2.424922,0.026973486,0.27752993,0.47182646,0.19262104,5.394419,15.238574,1.3405012,3.155084,0.30924472,2.3661168,3.3641164,2.7894263,0.8787271,0.225387,0.08296542,1.2855383,3.6665406,5.4277916,13.366295,3.0056145,2.2578137,1.3656384,4.0242534,3.1086423,1.8459214,0.48919532,0.010503737,32.352947,0.010503737,1.4458251,23.082685,6.61029,1.078566,0.010503737,0.15515636,0.33301914,1.4717515,0.57439053,5.246619,0.8584649,4.8525147,11.272951,1.1212609,4.0443254,0.58996624,2.3295975,1.737311,1.9423558,1.4536415,0.47645956,0.9015031,9.731647,6.7744584,8.967791,10.632491,5.342216,3.1004739,0.6511477,1.9603806,3.9403996,0.002979636,2.009396,0.9031691,0.63593686,0.050944455,3.9103997,0.81268734,0.12117989,2.944031,0.050935026,2.1802742,2.2827237,1.8037027,1.8619537,1.64137,0.8955389,3.0132248,0.8047616,1.0484232,2.3283067,4.3248754,7.000194,1.3503666,3.7076561,9.599457,0.56857634,0.9007372,0.049671624,0.62324256,28.593699,7.2029343,0.974981,1.0531366,8.831523,1.090489,17.466963,0.010503737,37.318142,3.4425087,6.577124,0.42472705,2.9928973,0.24747284,1.2212186,0,0.60320914,0.80217665,2.7733543,1.5798903,1.5114031,1.1876135,0.010503737,7.348224,0.008244491,0.028308759,0.010503737,0.29387218,0.1198627,0.13845077,0.035880763,1.3921537,0.45085785,0.015040472,29.940674,3.9688797,3.6299553,4.714357,2.083319,1.4788888,2.331202,10.285594,1.7433093,0.42551443,4.1055503,2.204123,6.141708,0.010503737,34.58572,5.1917167,7.256908,0.07178833,6.266165,0.010503737,0.010503737,17.057583,0.002655864,0.33894986,18.26474,7.132129,0.010503737,0.010503737,11.495843,1.1919714,5.2334857,1.9088469,9.567626,0.002655864,0.088736385,11.857427,0.010503737,1.5423183,0.010503737,8.481616,0.6885145,0.0475584,3.272704,0.50340325,0.010503737,1.4129508,1.5006293,0.58856237,10.578058,5.3196273,11.67986,3.419305,12.4263,9.727449,3.5919113,36.697704,32.421165,1.3170248,22.235199,7.8540764,26.062891
TEST_01+7일,6.7270203,4.3041716,13.395465,6.7297883,1.0369196,2.5783994,0.42938182,3.2247446,4.680584,0.73703766,1.3142833,1.1576072,0.49584857,3.9204812,22.015396,1.9337033,1.6287705,0.54960245,2.32741,1.6556643,0.4417737,0.6103088,0.6005837,0.000670923,1.9426006,1.0085287,2.4980197,3.5679443,5.461928,5.6213083,2.8789635,6.1461315,4.544885,2.2332706,1.2027107,0.012887812,47.216225,0.012887812,3.0310519,33.079624,14.29382,0.9638261,0.012887812,0,0.4381714,3.4164536,0.5523,5.0902967,1.519864,6.073513,12.636484,2.21605,4.9451666,0.62997395,1.2035512,1.3529097,3.4398758,1.0142239,1.1957139,2.3051403,15.300583,10.203628,14.569095,7.920078,8.858628,1.6043303,1.04891,3.051321,4.582719,0.34800738,2.5649314,0.84850883,0.930463,0.15948129,4.6653113,2.7356238,0.07306685,0.5787444,0,3.6168122,2.7506196,2.056998,2.8912175,0.9396149,0.94251204,2.776426,1.5716827,2.0721588,3.0378146,5.4853363,0,1.9910039,3.922469,12.000159,0.3542048,1.6646048,0.28636938,0.94671726,9.870399,11.373427,1.852863,2.0183666,6.2888284,0.24684396,117.60913,0.012887812,51.743874,5.272686,6.925075,1.3877243,3.3702934,0.46124122,2.7846622,0.26739022,1.0881032,1.627169,3.469582,3.0517025,3.3139827,2.742288,0.012887812,0,0.03350447,0,0.012887812,0.08331033,0,0.13918512,0,0,0.00657315,0,1.1848859,4.6056237,5.814562,5.0744042,3.5591016,0.2988289,0.92828906,10.002883,1.9137967,1.1257535,5.98425,3.017242,7.110393,0.012887812,10.940541,1.1782311,11.47199,0,8.2455635,0.012887812,0.012887812,20.610071,0.026949748,0,21.145172,8.621682,0.012887812,0.012887812,15.213984,0.8516261,7.516027,3.1477678,11.688337,0.026949748,0,17.544956,0.012887812,1.86609,0.012887812,15.022173,0.94979256,0.1871121,7.1262345,1.4652714,0.012887812,1.4205596,2.7297654,1.2184042,12.074068,8.168447,12.836949,4.682691,13.76973,11.005176,5.212926,35.72648,36.543205,1.1776516,30.943762,6.0994663,28.549597
TEST_02+1일,7.163045,0,9.82694,3.9882176,1.2117083,1.3471174,0,0.7830352,2.483813,0.3356413,1.8800305,0.21872273,1.6189419,4.508314,32.68199,1.3227025,0,1.3933429,1.0629894,0.03656235,0,1.700653,0.48055902,0,0,0,1.4666413,3.422503,6.3766913,5.06718,2.4740968,4.111452,1.8463815,1.9153128,0.07898934,2.4123802,42.709797,4.338163,1.4429803,28.058582,14.399909,1.3619798,0,0.03914484,0.16562162,0.8449804,0.37151894,4.3390756,0.13577609,5.6050262,13.506579,0.72909945,6.8374887,1.02174,0.090510786,1.2424654,0.54386324,1.5446268,0.08955191,0.7793521,12.259235,17.309958,22.180964,14.691405,3.746217,0.31746134,0.17951117,1.5677805,0.90613765,0,0.5157374,0,1.4856967,0,2.6844673,2.8759515,0.092796266,1.9528993,0.15953127,3.3364327,2.7913928,1.3951728,1.514456,0,1.3735361,0.30815932,0.93436444,2.8732746,1.9823502,2.1889036,0,1.6685276,4.368236,0.14736295,0.2472804,0,0.15920042,0.3696716,2.5466406,10.203579,0.052918732,0,2.6602821,0.04090735,168.16597,0,38.40332,5.083268,6.6712365,0.78186744,2.687066,0.06401472,0.95240325,0.3493985,0.002942997,0.20190811,2.8125904,0.9903597,2.101969,0.47857982,0,0,0,0.040407624,0,0,0,0,0,0,0,0,0,2.1152809,0.3959355,1.867854,1.7303246,0.21916793,0.57338905,1.2553533,0.18537553,0.046731662,2.298847,0.06552414,6.326156,0,6.1556964,0,5.546232,0,7.53958,0,0,16.797564,0,0.010917134,17.640978,5.7478776,0.0271815,0,12.730832,0.825905,4.1330495,2.607341,7.319303,0,0,11.033767,0.87241,2.4913523,0,12.2907915,3.7208443,0.63220805,12.091129,2.6613948,0.023544958,3.6395702,3.424394,1.5295025,28.600554,20.78697,32.593414,14.415927,15.728716,27.638975,14.441722,78.27993,63.707314,4.912366,61.7319,17.768341,56.153717
TEST_02+2일,2.839355,0.48900604,5.853021,2.0518062,0.21292904,0.28209057,0.39373818,0,0.41523972,0.065829396,0.7263951,0,0.13009284,2.3501618,18.574015,1.0438775,3.5684876,0.22085424,0.2043377,8.284047,0.3195339,0.33343098,0.035358816,0,0,0,0,0,7.0865207,4.7466784,3.0376995,1.9383491,1.3731741,1.0537971,0,2.3416882,32.170902,4.1033893,1.1278511,18.138624,13.394361,0.977083,0,0.04132837,0,0.4760151,0.002304304,3.6130593,0,3.8255365,12.3770685,0,4.392334,0.3312684,0.14969967,0.5727536,0.9346286,0.62683016,0.010059267,0.25127837,9.371239,9.293429,12.710369,10.856589,0.002637291,1.2373867,0.029681891,1.2428133,0.61102813,0,0.54273415,0,0.73331743,0,1.8988167,0.66078895,0.07505957,1.5228207,0.09339602,2.4568732,1.7210325,0.37536836,0.35196903,0.005958057,0.19316582,0.20166726,0.27370188,2.107196,1.6783543,1.8449277,0,1.60265,3.0032718,0,0.058502343,0.13417017,0.21492867,0,6.2527328,7.5331063,0,0,1.4818143,0,94.62353,12.237566,26.113724,4.3125014,3.8409593,0.66057503,2.6109648,0,0.9277399,0.20054327,0.14778219,0.21933404,2.1010969,0.3220885,1.6701304,0.37664554,0,0,0,0,0,0,0,0,0,0,0,0,6.8440604,1.4309348,0.037700094,1.0532513,1.1912178,0,0.16213098,0.8423112,0.011904341,0,1.5593147,0,4.0912337,0,0,0,5.07645,0,5.4235415,0,0,11.005663,0,0,14.515887,4.3191767,0,0,9.111207,0.96011496,4.0462565,1.5493873,5.666482,0,0,7.450916,0.6781856,1.1587995,0,7.282262,2.4442403,0.002895773,6.073623,1.0037336,0,1.1647129,2.6543405,0.525927,19.651337,13.731859,22.084639,8.895662,10.555068,20.344412,10.645305,57.257412,40.672657,1.8316859,38.228817,10.418818,33.016506
TEST_02+3일,3.1744008,6.4925156,5.1422896,1.627805,0.2594035,0.32599148,2.2269466,0.003062153,1.4080232,0.30221686,0.5893674,0,0.08857043,1.7754574,14.622398,0.68720156,7.997186,0.31598887,0.25606623,10.875732,3.392278,0.45564643,0.032974917,0,0,0,0,0.5631405,5.544906,3.4131153,2.720588,1.751227,1.8459523,1.1034824,0,1.5252479,25.837936,3.0346124,0.7334933,14.840822,10.309117,0.8040161,0,0.07249936,0,1.1785824,0.031904142,2.9226956,0,2.664825,11.438738,0,3.3462002,0.012330848,0.31635237,0.6811926,0.38271338,0.30389223,0.05501504,0.24783766,6.7679553,5.3745394,8.502936,9.249482,0.13727398,0.93109626,0.099221006,1.1288948,0.87501365,0,0.4947667,0,0.52809423,0,2.0580583,0.5696643,0.07959185,1.4837397,0.17035846,2.1822937,1.4422985,0.22179928,0.24763742,0.10446987,0.16306435,0.30135924,0.4470058,1.3733135,1.9098698,2.0218363,0,1.2726825,2.7480087,0.010055495,0.17229007,0.09380742,0.19885294,0.08525306,6.9117036,6.7263765,0,0,2.1529977,0,59.20233,14.873189,19.726442,3.950398,3.3965204,1.2869009,2.6782286,0.014056659,1.4152464,0.10260997,0.40320322,0.62015194,1.802987,0.7330565,1.6347307,0.83347315,0.06888693,0.14562225,0,0,0,0,0,0,0,0.026777864,0.020646507,0.006916005,6.9921203,1.1988236,0.43801665,1.3498176,1.1976007,0,0.34951648,1.9787511,0.20483659,0,1.4359859,0.13941878,3.6699378,0,0.12630844,9.30469,4.6631684,0,4.3254433,0,0,10.156939,0,0.040825743,11.459699,3.276233,0,0,6.1880364,0.6588271,3.164867,0.9566103,4.6791415,0,0,6.267741,0.51028025,0.9141914,0,5.0379777,1.7136849,0,2.9307656,0.41760713,0,0.38841224,2.1685264,0.37632546,14.7840395,9.192586,14.490689,4.699571,8.483123,10.252396,6.7939224,38.785816,29.511057,1.9621083,23.767557,6.7560782,18.612366
TEST_02+4일,3.9996762,7.134641,5.7596154,1.6677574,0.40296698,0.5382782,3.8251183,0.018706704,2.1452446,0.25782046,0.63553584,0,0.30992672,1.96147,17.18786,0.6507784,8.600757,0.54313004,0.36449882,9.931859,4.842095,0.5763545,0.081986986,0,0,0,0,0,4.235669,3.6285646,2.0958292,2.0817134,1.715105,1.1015638,0,1.4024162,27.672468,2.478108,0.744342,16.59125,8.538488,0.8319244,0,0.034790553,0,1.1233066,0.071988195,2.772796,0,3.029087,11.265193,0.004126507,3.4942029,0.1307081,0.28553557,0.74875844,0.5564149,0.40584078,0.069034144,0.33250636,6.62487,5.800538,11.212938,9.568244,0.4742031,1.3928041,0.08454918,1.3851557,1.7511396,0,0.40430555,0,0.5332451,0,1.9375781,0.9408248,0.043339916,1.5599154,0.29939818,2.1913605,1.4518024,0.33917603,0.41449386,0.109428704,0.2485297,0.22422028,0.5915487,1.2551451,1.7276725,1.9640969,0,1.1112686,2.7845395,0.002857351,0.2366023,1.3715744,0.46399435,0.12970154,10.616702,7.0563493,0,0,2.159442,0,64.30347,26.424286,20.468441,3.9661973,3.6067817,1.1243299,2.639429,0.019294053,1.3132781,0.13616137,0.28205884,0.4907194,2.1615708,0.97586054,1.7676331,0.5383444,0.050737657,0,0,0,0,0,0.023523515,0,0,0.031840064,0,0.061418425,9.500628,1.2275395,0.29501176,1.235949,1.420599,0.028736824,0.2973898,1.438383,0.17822258,0,1.5065119,0.104359545,3.7019029,0,0,7.5394692,3.7827477,0,3.8740013,0,0,10.044923,0,0.031409275,10.622258,3.069473,0,0,6.053324,0.38066897,2.396445,1.1029176,4.428048,0,0,6.3087864,0.67534345,0.93652785,0,4.1973853,1.907271,0.044149686,3.431989,0.5543211,0,0.7201305,2.4544983,0.41947013,15.182189,9.530252,14.30852,4.608486,8.701121,9.112271,7.3744006,38.689236,30.749603,2.1983793,25.986267,7.3367805,19.932678
TEST_02+5일,2.943953,34.92461,5.134746,1.6645817,0.20297728,0.35237852,15.604764,0.00168643,2.2347698,0.17501952,0.5313112,0,0.080702476,1.8447144,15.351989,0.7081755,30.510893,0.21273954,0.25083312,32.881935,16.244854,0.47533178,0.035588004,0,4.1775055,1.8015136,0.06321593,12.824611,3.9292896,3.6793423,2.0936885,1.9145387,2.0813706,1.4942924,0.002607626,1.86842,28.558332,3.2795427,0.74849254,17.37732,7.505883,0.9744983,0,0.24928044,0,1.1163502,0.12945609,2.5476968,0,2.8736553,10.975371,0,2.5327992,0.12880175,0.48376784,0.74176294,1.2730258,0.3510218,0.13948579,0.2945931,6.2141514,3.4301732,8.696723,8.883613,1.3910847,2.5374954,0.13400863,1.5670074,2.3681812,0,0.44005227,0,0.43910828,0.12626381,2.028711,0.75890845,0.09414913,1.6049355,0.5776972,2.0860376,1.3378304,0.15926452,0.17623805,0.28908587,0.045996655,0.4568623,0.6164047,1.2813989,1.7809066,1.9413738,7.5706353,1.1790993,3.4162025,0.060774412,0.27598593,2.262533,0.8898336,0.17711698,20.137241,8.423839,0,0,2.6325135,0,43.217293,67.10226,17.728506,4.248574,3.2822285,1.5585947,4.2383313,0.10323737,2.2765682,0.3187471,0.5273405,1.0801429,2.0881524,0.8419693,2.857086,0.73316634,0.246735,4.110168,0.040722575,0,0.042539366,0.2869245,0.22990131,0.22856966,0.25487986,0.5218925,0.08168261,0.28058425,26.420404,1.5449469,0.3665844,1.4453665,1.3356652,0.07373528,0.35701156,2.104988,0.24904218,0.10817649,1.8287779,0.1479376,3.3129394,0,15.379048,66.94857,3.4013665,0,3.3117616,0,0,9.538678,0,0.17439018,10.219715,2.8000064,0.030927498,0,5.597759,0.6643078,2.538925,1.1608354,4.3017745,0,0,6.0421433,0.59141606,0.65942425,0,3.2289026,1.8157204,0.001647824,2.2486095,0.32154438,0,0.47480202,2.3329272,0.21891837,13.480806,8.234692,12.794321,4.209682,7.48389,9.317737,7.255052,36.55171,27.205748,2.1952388,23.35134,6.3069606,18.399284
TEST_02+6일,6.162405,32.25677,8.260966,3.1727812,0.73945755,1.177726,12.394172,0.6945709,4.1897845,0.8927078,1.2402899,0.19178335,0.9112812,3.4588761,24.008488,1.1806072,28.123648,0.5341741,1.077783,31.152954,13.435793,1.4470707,0.4264023,0.00771366,3.850539,2.5326571,6.626218,29.174627,4.314672,3.0589216,2.217572,3.4951038,3.5877247,2.7985895,0.13378964,1.7098049,36.177517,3.691631,1.1919501,24.69636,8.055098,1.493915,0.01682501,0.11364605,0.16794764,2.36646,0.35587537,3.261781,0.1804548,4.043385,13.267234,0.25971475,3.925811,0.22786672,1.2377709,1.3708504,1.2207526,0.6713632,0.37396753,0.65020114,7.8910327,4.3511934,7.396219,12.847165,4.1732697,1.4212496,0.6171783,1.4562937,1.7625407,0.04246949,0.7432646,0.01682501,1.1398205,0.21136425,3.3178754,2.2196171,0.3601677,2.238736,0.67844814,2.922435,2.2879865,0.63184017,0.5516346,0.26017734,1.0275021,1.0128864,1.2129103,1.6024646,2.7197788,2.6968057,12.486436,1.5399687,4.9251747,0.7210609,0.57172173,0.5006551,0.5533578,0.8936283,14.99276,11.599181,0.27598524,0.019889135,4.755219,0.17385796,48.060757,47.871735,19.71591,5.929393,6.34534,2.2690074,4.853193,0.27024093,3.051488,0.53075206,0.74115294,1.7629915,2.5081205,1.8104213,3.0988083,1.7703797,0.2787974,5.4586253,0.06815403,0.15087858,0.09728004,0.23539186,0.14041771,0.103394605,0.20451732,0.4448447,0.09138449,0.1072992,15.094579,2.5193357,2.0512974,2.8526947,1.6965741,0.56895274,1.099699,5.000641,1.089573,0.54360074,2.7938137,0.7036465,5.5433836,0.01682501,40.304993,55.913757,5.8190193,0.01682501,4.5853114,0.01682501,0.01682501,16.22852,0.061754074,0.242968,13.76635,3.9169738,0.102171816,0.01682501,7.408429,0.89172024,4.054334,1.5881153,5.8337665,0.01682501,0.1268279,9.525519,0.4460519,1.0885009,0.01682501,5.545988,2.3296783,0.29108784,3.3667696,0.6763951,0.024187375,0.8392584,2.5296555,0.5856465,19.00482,10.25161,16.095106,5.881574,11.024493,11.279842,8.266428,47.881195,36.893566,4.7209616,32.554638,9.106427,27.602167
